user,item
137571,4878
137571,1206
137571,1213
137573,2959
137573,593
137573,1089
137573,1208
137573,858
137573,47
137573,2997
137573,1258
137573,778
137573,1136
137574,8970
137574,41566
137574,35836
137574,318
137574,7361
137574,1198
137574,1035
137574,7153
137574,33493
137574,33794
137581,4226
137581,1206
137581,750
137581,1136
137581,2997
137581,6711
137581,1230
137581,1089
137581,924
137581,541
137584,296
137584,2571
137584,1198
137584,1196
137584,1208
137584,7361
137584,1270
137584,1214
137584,541
137584,527
137592,293
137592,32587
137592,4011
137592,6874
137592,2329
137592,58559
137592,778
137592,33794
137592,1213
137592,2542
137597,2858
137597,4226
137597,1136
137597,527
137597,912
137597,50
137597,593
137597,2571
137597,6711
137597,858
137608,318
137608,4226
137608,1208
137608,7361
137608,1089
137608,1213
137608,4973
137608,111
137608,750
137608,778
137622,68954
137622,7153
137622,60069
137622,4993
137622,318
137622,6377
137622,7361
137622,4973
137622,33794
137622,6539
137623,32587
137623,6874
137623,2858
137623,778
137623,1214
137623,7438
137623,1198
137623,589
137623,44191
137623,1213
137625,2918
137625,6377
137625,1197
137625,1270
137625,356
137625,8961
137625,2762
137625,597
137625,4886
137625,4014
137626,1270
137626,589
137626,1089
137626,33794
137626,32
137626,1214
137626,1240
137626,778
137626,7361
137626,1136
137633,593
137633,4226
137633,2762
137633,1527
137633,4963
137633,6539
137633,2028
137633,356
137633,79132
137633,1036
137639,4993
137639,47
137639,7153
137639,32587
137639,1136
137639,4973
137639,527
137639,541
137639,4878
137639,6016
137643,4306
137643,2571
137643,6377
137643,1
137643,6539
137643,356
137643,588
137643,318
137643,1721
137643,33493
137648,2959
137648,4993
137648,2571
137648,7153
137648,318
137648,58559
137648,6377
137648,4306
137648,1
137648,356
137649,1
137649,2571
137649,6377
137649,588
137649,4993
137649,6539
137649,4306
137649,1270
137649,260
137649,2762
137653,2959
137653,7153
137653,4993
137653,1196
137653,32587
137653,260
137653,6874
137653,4011
137653,593
137653,33794
137657,2571
137657,2762
137657,356
137657,296
137657,593
137657,589
137657,5952
137657,2858
137657,457
137657,47
137661,318
137661,2959
137661,4226
137661,2858
137661,50
137661,7361
137661,527
137661,4973
137661,47
137661,608
137662,60069
137662,63082
137662,33794
137662,59315
137662,58559
137662,56367
137662,46578
137662,44195
137662,33493
137662,50872
137666,32
137666,4011
137666,2329
137666,1213
137666,3578
137666,2542
137666,2028
137666,7438
137666,1208
137666,3949
137668,296
137668,1961
137668,6874
137668,1240
137668,293
137668,3578
137668,110
137668,1213
137668,1206
137668,2329
137671,2571
137671,79132
137671,7361
137671,68157
137671,4226
137671,60069
137671,32587
137671,68954
137671,70286
137671,44191
137675,40629
137675,35836
137675,41566
137675,8970
137675,2762
137675,1959
137675,34072
137675,1035
137675,73
137675,902
137678,318
137678,1270
137678,6377
137678,527
137678,4306
137678,6539
137678,1035
137678,1721
137678,4014
137678,588
137681,58559
137681,2959
137681,48780
137681,2571
137681,59315
137681,7153
137681,68954
137681,33794
137681,4993
137681,72998
137683,2762
137683,919
137683,1
137683,50
137683,2997
137683,457
137683,589
137683,608
137683,1641
137683,7361
137686,63082
137686,68954
137686,79132
137686,56367
137686,81591
137686,86882
137686,81845
137686,80463
137686,59315
137686,64622
137689,2959
137689,47
137689,318
137689,593
137689,1196
137689,260
137689,1210
137689,1198
137689,2858
137689,1270
137698,2959
137698,293
137698,7153
137698,778
137698,32587
137698,4011
137698,2329
137698,2542
137698,1291
137698,1206
137716,318
137716,1196
137716,293
137716,1198
137716,260
137716,1213
137716,3578
137716,2542
137716,1210
137716,2762
137717,2959
137717,60069
137717,81591
137717,63082
137717,46578
137717,68157
137717,63062
137717,68954
137717,32587
137717,2858
137732,44191
137732,4226
137732,60069
137732,7361
137732,68954
137732,2329
137732,74458
137732,48394
137732,54286
137732,356
137746,2959
137746,68157
137746,2571
137746,7153
137746,50872
137746,63062
137746,51255
137746,99114
137746,6377
137746,81845
137758,60069
137758,59315
137758,58559
137758,79132
137758,68954
137758,2959
137758,72998
137758,63082
137758,73017
137758,79091
137761,47
137761,4993
137761,32587
137761,7361
137761,33794
137761,50
137761,2858
137761,593
137761,2329
137761,4011
137762,2762
137762,1
137762,1035
137762,1270
137762,1136
137762,914
137762,4857
137762,7153
137762,8961
137762,4993
137785,296
137785,593
137785,4226
137785,47
137785,2858
137785,7361
137785,858
137785,4993
137785,7153
137785,1198
137791,1193
137791,1961
137791,111
137791,1704
137791,2329
137791,1225
137791,592
137791,25
137791,2918
137791,457
137800,2762
137800,2571
137800,318
137800,2716
137800,2918
137800,593
137800,1291
137800,296
137800,1
137800,4306
137802,2959
137802,7361
137802,111
137802,2997
137802,1258
137802,750
137802,608
137802,1136
137802,4973
137802,293
137805,44191
137805,7153
137805,5418
137805,59315
137805,6539
137805,318
137805,5952
137805,296
137805,4995
137805,32587
137806,1247
137806,1225
137806,4973
137806,593
137806,858
137806,318
137806,7361
137806,47
137806,1089
137806,6711
137807,293
137807,2329
137807,527
137807,923
137807,2542
137807,25
137807,1704
137807,356
137807,4011
137807,1210
137811,318
137811,593
137811,50
137811,4993
137811,2762
137811,356
137811,1270
137811,5952
137811,589
137811,110
137813,4226
137813,2762
137813,356
137813,3578
137813,1222
137813,7361
137813,2542
137813,1682
137813,1704
137813,2502
137816,1198
137816,7153
137816,527
137816,589
137816,47
137816,858
137816,2028
137816,1136
137816,150
137816,2716
137818,4993
137818,7153
137818,33794
137818,5952
137818,356
137818,3578
137818,58559
137818,318
137818,260
137818,5349
137828,7380
137828,7293
137828,1569
137828,2078
137828,2087
137828,4014
137828,4366
137828,1022
137828,594
137828,616
137830,2959
137830,1214
137830,1961
137830,1089
137830,32
137830,4027
137830,1200
137830,4886
137830,7361
137830,6874
137831,68157
137831,60069
137831,4226
137831,7361
137831,296
137831,32587
137831,55820
137831,74458
137831,4878
137831,47
137832,356
137832,1210
137832,47
137832,4226
137832,58559
137832,1198
137832,2762
137832,2858
137832,110
137832,7361
137836,2959
137836,296
137836,4226
137836,58559
137836,47
137836,68157
137836,4993
137836,79132
137836,2858
137836,50
137838,1527
137838,4848
137838,6502
137838,99114
137838,1136
137838,44195
137838,6711
137838,91529
137838,4963
137838,3275
137839,50
137839,6874
137839,7361
137839,541
137839,2762
137839,3949
137839,1265
137839,2028
137839,7438
137839,6711
137842,2571
137842,4226
137842,7361
137842,47
137842,2858
137842,4993
137842,58559
137842,32587
137842,7153
137842,593
137850,4226
137850,1206
137850,47
137850,4848
137850,1617
137850,541
137850,32
137850,4973
137850,4027
137850,6874
137851,2858
137851,4226
137851,50
137851,1136
137851,1206
137851,750
137851,2959
137851,1247
137851,1252
137851,1208
137854,7361
137854,2858
137854,4973
137854,68954
137854,1206
137854,318
137854,6711
137854,2291
137854,2959
137854,1682
137855,2959
137855,318
137855,44191
137855,33794
137855,48780
137855,68157
137855,4226
137855,7153
137855,4993
137855,296
137862,296
137862,47
137862,32587
137862,5418
137862,356
137862,3578
137862,6874
137862,293
137862,2762
137862,110
137865,59315
137865,48780
137865,32587
137865,296
137865,54286
137865,47
137865,48516
137865,260
137865,293
137865,1210
137866,2291
137866,593
137866,1206
137866,1196
137866,527
137866,47
137866,260
137866,1197
137866,2329
137866,1258
137867,2571
137867,318
137867,2762
137867,2858
137867,1270
137867,593
137867,260
137867,1198
137867,356
137867,4993
137868,46578
137868,2762
137868,7361
137868,40629
137868,356
137868,6377
137868,1197
137868,527
137868,33794
137868,8970
137869,46578
137869,33166
137869,44195
137869,34072
137869,37741
137869,44555
137869,63082
137869,39183
137869,48774
137869,50872
137870,1210
137870,318
137870,5418
137870,32587
137870,110
137870,6874
137870,4306
137870,2028
137870,6539
137870,1527
137871,318
137871,2959
137871,1196
137871,1210
137871,593
137871,50
137871,32
137871,1240
137871,1036
137871,150
137874,2959
137874,2571
137874,296
137874,4993
137874,7153
137874,356
137874,260
137874,1196
137874,4226
137874,593
137879,48394
137879,293
137879,3949
137879,104841
137879,593
137879,6016
137879,67255
137879,72998
137879,4848
137879,55247
137883,2959
137883,47
137883,4993
137883,1196
137883,7153
137883,260
137883,1210
137883,1036
137883,2858
137883,110
137891,2959
137891,296
137891,1196
137891,47
137891,318
137891,32587
137891,3578
137891,5418
137891,4226
137891,6539
137893,2959
137893,4993
137893,1732
137893,4226
137893,5418
137893,48780
137893,1198
137893,4963
137893,4878
137893,1682
137894,2571
137894,47
137894,2858
137894,2762
137894,778
137894,2329
137894,293
137894,527
137894,4973
137894,6874
137904,923
137904,2997
137904,908
137904,1219
137904,1284
137904,111
137904,1248
137904,924
137904,1136
137904,6993
137917,2959
137917,296
137917,318
137917,593
137917,7361
137917,2858
137917,7153
137917,1089
137917,32587
137917,1213
137918,2762
137918,4993
137918,5952
137918,32
137918,1210
137918,4226
137918,7153
137918,4027
137918,2997
137918,1265
137920,1196
137920,260
137920,1210
137920,356
137920,6874
137920,593
137920,2762
137920,110
137920,293
137920,1036
137922,296
137922,4226
137922,4993
137922,7361
137922,50
137922,2858
137922,593
137922,7153
137922,858
137922,356
137924,7361
137924,4848
137924,2997
137924,47
137924,4973
137924,593
137924,1258
137924,608
137924,1193
137924,924
137931,2959
137931,59315
137931,44191
137931,68954
137931,50872
137931,4306
137931,60069
137931,5418
137931,4973
137931,2918
137932,47
137932,1208
137932,32
137932,778
137932,589
137932,1214
137932,7153
137932,541
137932,4993
137932,1206
137935,1198
137935,589
137935,296
137935,356
137935,150
137935,47
137935,480
137935,2716
137935,2959
137935,2858
137939,260
137939,1210
137939,1196
137939,1198
137939,2762
137939,5349
137939,296
137939,47
137939,589
137939,1
137942,2858
137942,1206
137942,4848
137942,4226
137942,7361
137942,1208
137942,47
137942,750
137942,1247
137942,111
137953,356
137953,4306
137953,595
137953,1197
137953,318
137953,4014
137953,6539
137953,7153
137953,4993
137953,1721
137955,2571
137955,318
137955,32587
137955,5418
137955,6874
137955,6539
137955,3578
137955,593
137955,110
137955,1527
137959,356
137959,260
137959,589
137959,1580
137959,1136
137959,1097
137959,500
137959,296
137959,593
137959,1527
137960,2959
137960,60069
137960,318
137960,48780
137960,70286
137960,4226
137960,32587
137960,7361
137960,68954
137960,48516
137965,296
137965,318
137965,32587
137965,47
137965,4226
137965,33794
137965,6874
137965,293
137965,50
137965,778
137968,2959
137968,44191
137968,5952
137968,260
137968,1210
137968,1196
137968,32587
137968,3578
137968,47
137968,60069
137975,2959
137975,44191
137975,33794
137975,296
137975,48780
137975,32587
137975,47
137975,48516
137975,2858
137975,54286
137977,2571
137977,1270
137977,356
137977,1198
137977,260
137977,1196
137977,1580
137977,1210
137977,589
137977,318
137993,50
137993,1089
137993,2329
137993,293
137993,7153
137993,4011
137993,2762
137993,1208
137993,1732
137993,7361
137996,50
137996,318
137996,2858
137996,7361
137996,4848
137996,111
137996,2997
137996,48780
137996,6016
137996,2542
138004,2959
138004,33794
138004,296
138004,32587
138004,47
138004,318
138004,1198
138004,51662
138004,4226
138004,5349
138005,1198
138005,912
138005,1035
138005,914
138005,2762
138005,1028
138005,1136
138005,6787
138005,356
138005,919
138006,2959
138006,588
138006,1580
138006,364
138006,318
138006,4886
138006,110
138006,2028
138006,2716
138006,1721
136014,6874
136014,293
136014,3793
136014,1387
136014,5445
136014,32587
136014,33794
136014,1222
136014,1193
136014,2291
136015,32587
136015,55820
136015,72998
136015,318
136015,63062
136015,296
136015,64614
136015,67255
136015,51662
136015,69122
136022,1196
136022,32587
136022,6539
136022,1270
136022,4226
136022,589
136022,7361
136022,5989
136022,293
136022,7438
136025,2571
136025,260
136025,1210
136025,1198
136025,1196
136025,2959
136025,356
136025,2762
136025,4306
136025,589
136038,318
136038,4993
136038,7153
136038,6539
136038,595
136038,1197
136038,588
136038,1721
136038,4014
136038,2571
136042,32587
136042,6874
136042,1198
136042,49272
136042,54286
136042,589
136042,1527
136042,2329
136042,593
136042,2028
136047,109374
136047,48774
136047,80463
136047,33794
136047,81591
136047,71464
136047,56367
136047,55820
136047,31410
136047,36276
136049,1
136049,6377
136049,595
136049,4993
136049,6539
136049,4306
136049,7153
136049,4014
136049,588
136049,1721
136050,2918
136050,589
136050,2797
136050,6333
136050,1387
136050,296
136050,593
136050,1527
136050,47
136050,2291
136053,2858
136053,4226
136053,46578
136053,7361
136053,296
136053,2959
136053,48394
136053,4973
136053,4848
136053,1206
136054,2959
136054,1732
136054,608
136054,1258
136054,1214
136054,2997
136054,48394
136054,111
136054,293
136054,1208
136055,59315
136055,33794
136055,260
136055,1210
136055,1196
136055,60069
136055,356
136055,4306
136055,68358
136055,6874
136056,2571
136056,4993
136056,296
136056,58559
136056,6874
136056,1210
136056,2762
136056,1198
136056,60069
136056,4306
136065,318
136065,2762
136065,527
136065,296
136065,2959
136065,1196
136065,4226
136065,858
136065,1961
136065,7153
136068,858
136068,1089
136068,4993
136068,7153
136068,1196
136068,527
136068,1208
136068,1213
136068,32587
136068,1136
136069,2959
136069,1270
136069,1198
136069,1196
136069,260
136069,1210
136069,6874
136069,1089
136069,2716
136069,1214
136070,81591
136070,96079
136070,55820
136070,51255
136070,48394
136070,8874
136070,5418
136070,7361
136070,64614
136070,71535
136074,68954
136074,60069
136074,59315
136074,44191
136074,48780
136074,81834
136074,50872
136074,7153
136074,4993
136074,88125
136080,1270
136080,318
136080,593
136080,1089
136080,50
136080,32
136080,480
136080,1214
136080,5418
136080,33794
136082,5349
136082,2797
136082,4886
136082,1387
136082,2762
136082,1923
136082,150
136082,8644
136082,648
136082,5445
136091,4226
136091,260
136091,4993
136091,1196
136091,7153
136091,32
136091,858
136091,1270
136091,7361
136091,778
136101,4993
136101,7153
136101,2762
136101,3578
136101,5952
136101,50
136101,5418
136101,32587
136101,4226
136101,1214
136102,858
136102,2571
136102,1213
136102,1208
136102,608
136102,1206
136102,4993
136102,2997
136102,1221
136102,912
136119,1196
136119,260
136119,33794
136119,2329
136119,1210
136119,589
136119,1270
136119,50
136119,32
136119,1036
136132,4886
136132,2571
136132,2078
136132,1079
136132,8360
136132,34
136132,3448
136132,1136
136132,8961
136132,1777
136135,58559
136135,59315
136135,33794
136135,2959
136135,318
136135,356
136135,2571
136135,6539
136135,44191
136135,54286
136156,48780
136156,32587
136156,68157
136156,296
136156,356
136156,47
136156,260
136156,4226
136156,6874
136156,7361
136160,318
136160,589
136160,1036
136160,2028
136160,50
136160,1682
136160,293
136160,457
136160,7361
136160,1704
136172,2762
136172,2571
136172,318
136172,356
136172,4993
136172,1
136172,7153
136172,2858
136172,4306
136172,6539
136174,58559
136174,2959
136174,7153
136174,4993
136174,2571
136174,318
136174,59315
136174,60069
136174,4306
136174,356
136183,593
136183,2762
136183,7153
136183,858
136183,1036
136183,3578
136183,32587
136183,4306
136183,1527
136183,293
136184,7361
136184,4993
136184,46578
136184,7153
136184,68954
136184,2858
136184,60069
136184,2571
136184,4226
136184,79132
136187,2959
136187,2858
136187,1206
136187,4973
136187,2997
136187,4226
136187,296
136187,1136
136187,2291
136187,2571
136191,296
136191,2571
136191,47
136191,593
136191,4226
136191,1208
136191,858
136191,1089
136191,32
136191,778
136192,7153
136192,260
136192,318
136192,6377
136192,1196
136192,356
136192,2762
136192,5952
136192,7361
136192,1270
136195,296
136195,593
136195,4993
136195,2858
136195,858
136195,7153
136195,47
136195,7361
136195,2762
136195,356
136196,1252
136196,923
136196,1136
136196,1247
136196,46578
136196,1203
136196,6711
136196,318
136196,33166
136196,912
136200,296
136200,4226
136200,2959
136200,7361
136200,527
136200,4973
136200,1136
136200,2571
136200,1208
136200,608
136202,1198
