user,item
1206,50
1206,4878
1206,5418
1222,3072
1222,475
1222,902
1222,1674
1222,230
1222,2871
1222,2407
1222,342
1222,3499
1222,45
1226,2571
1226,260
1226,1240
1226,480
1226,3527
1226,589
1226,296
1226,5952
1226,780
1226,68358
1227,3948
1227,3101
1227,1380
1227,1092
1227,1207
1227,2539
1227,3499
1227,277
1227,1777
1227,4447
1228,2871
1228,2160
1228,4848
1228,1228
1228,2948
1228,2949
1228,903
1228,1953
1228,2288
1228,2947
1233,5952
1233,2571
1233,4973
1233,1193
1233,6016
1233,3578
1233,6874
1233,912
1233,4226
1233,1704
1239,5952
1239,318
1239,296
1239,6377
1239,2959
1239,116823
1239,59369
1239,593
1239,8961
1239,79132
1244,83134
1244,102033
1244,89072
1244,103253
1244,104241
1244,110591
1244,103249
1244,107406
1244,99437
1244,103228
1246,2935
1246,68954
1246,1197
1246,905
1246,951
1246,1307
1246,1028
1246,3088
1246,902
1246,900
1251,37741
1251,50658
1251,3983
1251,48696
1251,46578
1251,6993
1251,6711
1251,5339
1251,5577
1251,4973
1252,4718
1252,3617
1252,5459
1252,4701
1252,673
1252,4816
1252,5481
1252,8957
1252,2490
1252,2701
1254,6936
1254,8528
1254,45186
1254,45517
1254,6944
1254,6565
1254,8641
1254,41569
1254,1017
1254,31685
1256,3252
1256,7149
1256,1092
1256,318
1256,6953
1256,30812
1256,41285
1256,30825
1256,46723
1256,81845
1261,1617
1261,48516
1261,1704
1261,231
1261,1240
1261,3578
1261,1961
1261,46578
1261,2396
1261,2716
1265,39446
1265,5349
1265,3717
1265,7153
1265,7438
1265,4993
1265,4025
1265,8361
1265,5989
1265,4896
1268,107069
1268,104841
1268,116823
1268,106487
1268,106920
1268,59784
1268,96079
1268,109374
1268,49278
1268,91542
1271,2571
1271,318
1271,4226
1271,593
1271,2858
1271,1213
1271,608
1271,1221
1271,4973
1271,6016
1272,76093
1272,26614
1272,82459
1272,89745
1272,6377
1272,54286
1272,8961
1272,88125
1272,59369
1272,89492
1274,46976
1274,30810
1274,4641
1274,54503
1274,27904
1274,72226
1274,5673
1274,56367
1274,48082
1274,56782
1277,296
1277,2571
1277,4226
1277,1193
1277,79132
1277,4993
1277,2959
1277,480
1277,47
1277,6016
1282,1206
1282,1089
1282,86320
1282,84152
1282,4878
1282,1213
1282,50
1282,48774
1282,1222
1282,1221
1288,6059
1288,47044
1288,4228
1288,2334
1288,4814
1288,32029
1288,4866
1288,45501
1288,6862
1288,6213
1291,296
1291,318
1291,2571
1291,593
1291,4973
1291,4993
1291,5952
1291,6874
1291,2858
1291,3578
1305,7234
1305,3083
1305,1244
1305,4878
1305,26131
1305,1225
1305,924
1305,6993
1305,7063
1305,7759
1311,4973
1311,7669
1311,70687
1311,79132
1311,66097
1311,27369
1311,74450
1311,55620
1311,72641
1311,4878
1317,3527
1317,4963
1317,8665
1317,8874
1317,5679
1317,56174
1317,2011
1317,2329
1317,3948
1317,54503
1322,51471
1322,41566
1322,5064
1322,50160
1322,59784
1322,59501
1322,8961
1322,47099
1322,40629
1322,65216
1328,185
1328,1101
1328,2571
1328,1610
1328,1291
1328,2028
1328,2000
1328,3527
1328,110
1328,786
1331,91500
1331,94959
1331,78039
1331,87234
1331,46578
1331,97913
1331,79702
1331,4979
1331,89864
1331,97921
1335,48516
1335,48394
1335,49272
1335,7438
1335,6874
1335,48385
1335,56367
1335,6377
1335,6711
1335,40815
1338,3527
1338,1097
1338,2571
1338,4306
1338,1200
1338,318
1338,3448
1338,1527
1338,4085
1338,5054
1339,116823
1339,8371
1339,103249
1339,4369
1339,104241
1339,114180
1339,111364
1339,7163
1339,111659
1339,4874
1341,106920
1341,104841
1341,94959
1341,96610
1341,97752
1341,108932
1341,109374
1341,79132
1341,92259
1341,106782
1347,69844
1347,6539
1347,8961
1347,5418
1347,40815
1347,5816
1347,6377
1347,4886
1347,54001
1347,41566
1349,55247
1349,318
1349,64839
1349,55820
1349,4973
1349,69481
1349,79132
1349,356
1349,8950
1349,2571
1364,6331
1364,46850
1364,6867
1364,4973
1364,296
1364,37741
1364,111
1364,8784
1364,39292
1364,7361
1370,46578
1370,5418
1370,47610
1370,356
1370,7438
1370,40815
1370,48385
1370,46976
1370,44665
1370,296
1374,64839
1374,60766
1374,71131
1374,69481
1374,49225
1374,72226
1374,7932
1374,55820
1374,72011
1374,56782
1376,543
1376,342
1376,1207
1376,8961
1376,1148
1376,2395
1376,1777
1376,903
1376,1396
1376,5418
1384,7669
1384,28
1384,68954
1384,916
1384,953
1384,40629
1384,26528
1384,1246
1384,1207
1384,88810
1387,37741
1387,40629
1387,34162
1387,36517
1387,30749
1387,40819
1387,46578
1387,30822
1387,44191
1387,38798
1393,3527
1393,1732
1393,3253
1393,4878
1393,1676
1393,2174
1393,1215
1393,223
1393,3052
1393,3948
1396,4432
1396,2203
1396,930
1396,7234
1396,8125
1396,8491
1396,2066
1396,942
1396,5017
1396,7013
1398,3098
1398,3068
1398,110
1398,2396
1398,7263
1398,1302
1398,4616
1398,4322
1398,4465
1398,593
1409,593
1409,30749
1409,296
1409,69481
1409,46578
1409,56367
1409,64614
1409,54286
1409,858
1409,80489
1411,1120
1411,785
1411,1673
1411,6711
1411,3948
1411,2598
1411,4029
1411,5673
1411,45
1411,535
1419,45501
1419,46530
1419,45499
1419,48516
1419,46970
1419,42738
1419,45722
1419,32598
1419,44199
1419,38798
1426,70334
1426,8808
1426,78772
1426,7380
1426,74530
1426,4700
1426,74154
1426,63992
1426,61250
1426,86817
1433,105504
1433,111759
1433,104841
1433,101864
1433,108928
1433,103249
1433,115210
1433,106916
1433,107069
1433,103253
1446,44191
1446,45499
1446,46530
1446,46965
1446,44828
1446,27660
1446,7841
1446,45728
1446,41566
1446,49274
1453,86320
1453,3676
1453,77455
1453,78836
1453,94959
1453,83134
1453,92535
1453,6975
1453,78574
1453,3741
1454,69481
1454,81845
1454,72998
1454,59369
1454,55721
1454,82459
1454,74458
1454,71535
1454,71033
1454,84152
1455,44022
1455,49649
1455,45447
1455,356
1455,53125
1455,27193
1455,41566
1455,49274
1455,8361
1455,53121
1456,2804
1456,2572
1456,953
1456,2144
1456,3255
1456,1203
1456,3210
1456,1777
1456,1302
1456,68954
1458,4128
1458,8636
1458,8665
1458,4223
1458,34162
1458,7254
1458,7360
1458,4776
1458,3793
1458,5903
1468,116797
1468,96821
1468,91500
1468,106920
1468,92259
1468,103980
1468,99114
1468,356
1468,74458
1468,81591
1475,296
1475,356
1475,1193
1475,858
1475,50
1475,2571
1475,4993
1475,2762
1475,37741
1475,2396
1476,7438
1476,6874
1476,8961
1476,5418
1476,3578
1476,4973
1476,3996
1476,4878
1476,5989
1476,2628
1478,1682
1478,3147
1478,2
1478,919
1478,1206
1478,1784
1478,2291
1478,293
1478,1240
1478,4973
1486,68954
1486,58559
1486,8961
1486,44191
1486,50872
1486,1028
1486,76093
1486,1210
1486,81845
1486,4878
1489,1266
1489,3508
1489,1262
1489,1234
1489,2028
1489,1213
1489,1250
1489,1233
1489,48516
1489,3196
1494,3552
1494,3948
1494,50
1494,543
1494,39
1494,3255
1494,2455
1494,3101
1494,333
1494,1552
1496,73017
1496,88125
1496,87232
1496,86332
1496,84152
1496,91542
1496,81845
1496,71535
1496,87306
1496,68157
1500,37741
1500,46578
1500,48516
1500,296
1500,48385
1500,41997
1500,44761
1500,34437
1500,1732
1500,34162
1503,68157
1503,46578
1503,44191
1503,81591
1503,778
1503,1682
1503,50872
1503,5989
1503,4011
1503,74458
1507,8783
1507,5294
1507,7360
1507,8870
1507,2613
1507,5065
1507,3686
1507,8361
1507,5463
1507,7007
1515,8491
1515,4406
1515,6967
1515,7943
1515,25769
1515,25777
1515,8670
1515,599
1515,8751
1515,2203
1516,59615
1516,45186
1516,2993
1516,56775
1516,51935
1516,57528
1516,7569
1516,51080
1516,46972
1516,56174
1518,3527
1518,2115
1518,442
1518,2916
1518,2985
1518,608
1518,541
1518,3578
1518,6
1518,2706
1525,3949
1525,60684
1525,44191
1525,27773
1525,55820
1525,8950
1525,32587
1525,44665
1525,56782
1525,46578
1528,3578
1528,1270
1528,6
1528,1625
1528,44191
1528,1961
1528,4995
1528,2997
1528,4034
1528,1097
1532,2396
1532,5952
1532,1784
1532,2959
1532,597
1532,1193
1532,7153
1532,912
1532,1265
1532,858
1539,54503
1539,5110
1539,63131
1539,61024
1539,8641
1539,1884
1539,6188
1539,4816
1539,52973
1539,8376
1550,48385
1550,7438
1550,46578
1550,48516
1550,49272
1550,4878
1550,44195
1550,2329
1550,8622
1550,48780
1551,296
1551,99114
1551,104841
1551,81591
1551,318
1551,94959
1551,356
1551,80463
1551,91529
1551,68157
1554,1729
1554,2539
1554,4816
1554,1645
1554,3948
1554,73017
1554,4370
1554,2278
1554,3535
1554,8961
1559,356
1559,364
1559,4993
1559,480
1559,296
1559,2571
1559,76093
1559,318
1559,595
1559,7153
1562,5952
1562,2353
1562,3527
1562,1500
1562,104
1562,1552
1562,2329
1562,7153
1562,1676
1562,5445
1568,5165
1568,7561
1568,7029
1568,2660
1568,7883
1568,2488
1568,31270
1568,5980
1568,7891
1568,3587
1572,6188
1572,62434
1572,69122
1572,5110
1572,59022
1572,60074
1572,62849
1572,8807
1572,52973
1572,58998
1573,27857
1573,2585
1573,61646
1573,55555
1573,57243
1573,27727
1573,27803
1573,60408
1573,4741
1573,59026
1584,8361
1584,8783
1584,8644
1584,5254
1584,7445
1584,34048
1584,33493
1584,33679
1584,34319
1584,37727
1587,6502
1587,6774
1587,541
1587,27773
1587,5853
1587,4105
1587,54995
1587,2288
1587,1206
1587,1748
1588,97921
1588,106487
1588,91500
1588,104841
1588,99149
1588,89745
1588,96079
1588,101895
1588,91630
1588,103372
1590,296
1590,8961
1590,5952
1590,4973
1590,4993
1590,7153
1590,5971
1590,260
1590,5690
1590,318
1601,46578
1601,37741
1601,48696
1601,46850
1601,46723
1601,47423
1601,44694
1601,46976
1601,40629
1601,33880
1602,89864
1602,99114
1602,91500
1602,91529
1602,93510
1602,86347
1602,112852
1602,95510
1602,102125
1602,91094
1609,4973
1609,4878
1609,5618
1609,7323
1609,3000
1609,6331
1609,6867
1609,8784
1609,2019
1609,31878
1612,59369
1612,68954
1612,59615
1612,59784
1612,26614
1612,60074
1612,72998
1612,50872
1612,60684
1612,27611
1615,4128
1615,3087
1615,2841
1615,3608
1615,5015
1615,2109
1615,3526
1615,4214
1615,318
1615,4623
1616,71464
1616,4848
1616,61323
1616,3503
1616,71108
1616,30810
1616,2997
1616,1244
1616,56782
1616,34437
1619,104
1619,5110
1619,8528
1619,58998
1619,46970
1619,4718
1619,45728
1619,3552
1619,333
1619,60756
1620,1222
1620,1732
1620,541
1620,3527
1620,2502
1620,1080
1620,1356
1620,2916
1620,750
1620,1220
1626,111
1626,293
1626,1089
1626,1206
1626,5952
1626,750
1626,4993
1626,912
1626,1617
1626,1961
1627,46850
1627,6368
1627,48738
1627,37741
1627,44937
1627,55276
1627,48774
1627,47999
1627,49961
1627,45950
1629,99114
1629,104841
1629,96610
1629,97752
1629,96079
1629,86320
1629,106782
1629,103249
1629,91529
1629,48997
1630,541
1630,1206
1630,1732
1630,39
1630,2997
1630,1527
1630,2011
1630,5952
1630,1265
1630,1220
1641,318
1641,296
1641,541
1641,858
1641,4993
1641,608
1641,2959
1641,50
1641,1213
1641,293
1644,108190
1644,98203
1644,104211
1644,103253
1644,106696
1644,100487
1644,106918
1644,116823
1644,97225
1644,105213
1650,68954
1650,60684
1650,4878
1650,60069
1650,72226
1650,56367
1650,68358
1650,70286
1650,46578
1650,50
1657,39869
1657,46578
1657,46723
1657,48774
1657,27266
1657,44694
1657,6016
1657,3949
1657,4878
1657,27904
1662,58998
1662,46976
1662,54503
1662,30810
1662,47099
1662,71535
1662,48774
1662,52973
1662,69844
1662,67087
1672,1357
1672,3361
1672,3510
1672,2058
1672,6565
1672,1231
1672,1569
1672,3717
1672,2490
1672,3107
1678,81847
1678,101895
1678,106696
1678,50160
1678,116797
1678,108932
1678,96588
1678,68269
1678,96079
1678,102445
1686,2716
1686,1580
1686,3793
1686,4306
1686,8636
1686,231
1686,4027
1686,6874
1686,648
1686,2959
1690,74458
1690,88125
1690,91500
1690,68954
1690,72998
1690,80831
1690,76093
1690,78499
1690,81834
1690,85414
1693,356
1693,2571
1693,2028
1693,2858
1693,260
1693,1198
1693,1617
1693,4993
1693,6016
1693,527
1700,2571
1700,5418
1700,356
1700,5445
1700,593
1700,2028
1700,1214
1700,1291
1700,6377
1700,1617
1703,58559
1703,8961
1703,6377
1703,5418
1703,2571
1703,50872
1703,68954
1703,91529
1703,49272
1703,76093
1704,5110
1704,7317
1704,8641
1704,81564
1704,8807
1704,8528
1704,4247
1704,6156
1704,2060
1704,86332
1705,56782
1705,55269
1705,103980
1705,106920
1705,37741
1705,61323
1705,46976
1705,57669
1705,296
1705,40583
1707,1704
1707,2396
1707,8970
1707,357
1707,34162
1707,4973
1707,4014
1707,7143
1707,41566
1707,30707
1714,59369
1714,62374
1714,56367
1714,55765
1714,64622
1714,64983
1714,61323
1714,59995
1714,64839
1714,59016
1716,48516
1716,2959
1716,4878
1716,6016
1716,60684
1716,2019
1716,1252
1716,1250
1716,2542
1716,27773
1719,5952
1719,56367
1719,68954
1719,2959
1719,39
1719,1721
1719,1704
1719,539
1719,63082
1719,296
1728,912
1728,1307
1728,1610
1728,1101
1728,1393
1728,3114
1728,339
1728,1917
1728,2115
1728,1213
1730,318
1730,480
1730,62
1730,1307
1730,2398
1730,539
1730,1035
1730,1028
1730,6170
1730,597
1732,69481
1732,6796
1732,1358
1732,903
1732,2804
1732,1276
1732,1207
1732,3481
1732,1674
1732,1242
1734,2959
1734,296
1734,1213
1734,356
1734,593
1734,1206
1734,106100
1734,1617
1734,105197
1734,1732
1736,34162
1736,2706
1736,223
1736,2329
1736,1732
1736,1517
1736,3253
1736,1968
1736,2959
1736,3527
1738,296
1738,57368
1738,44191
1738,47200
1738,48516
1738,55765
1738,54785
1738,44665
1738,53519
1738,50
1741,2935
1741,6254
1741,905
1741,913
1741,918
1741,3097
1741,899
1741,969
1741,1028
1741,89904
1745,4878
1745,5265
1745,8366
1745,6705
1745,5095
1745,2596
1745,37857
1745,44191
1745,8528
1745,44828
1746,8618
1746,7210
1746,3929
1746,2511
1746,7234
1746,1938
1746,5017
1746,7067
1746,3093
1746,7983
1750,1307
1750,1732
1750,293
1750,1101
1750,508
1750,1206
1750,3147
1750,1704
1750,2502
1750,3481
1751,45517
1751,5872
1751,34162
1751,8972
1751,2993
1751,3984
1751,40815
1751,1017
1751,3948
1751,46972
1755,93475
1755,27772
1755,53953
1755,2122
1755,7254
1755,83134
1755,1979
1755,2571
1755,68952
1755,4744
1757,2997
1757,2959
1757,778
1757,3925
1757,541
1757,4878
1757,1232
1757,750
1757,3949
1757,1080
1758,6016
1758,60684
1758,4878
1758,32587
1758,50
1758,1732
1758,4848
1758,57368
1758,71535
1758,69481
1763,43460
1763,44828
1763,48516
1763,44191
1763,26386
1763,27563
1763,27266
1763,48774
1763,40583
1763,30820
1770,54785
1770,52644
1770,50804
1770,593
1770,55577
1770,6880
1770,1644
1770,39446
1770,50800
1770,8957
1772,1950
1772,3435
1772,930
1772,1945
1772,3152
1772,2728
1772,1344
1772,3735
1772,1283
1772,1086
1774,1101
1774,2011
1774,1610
1774,1240
1774,2000
1774,5418
1774,104
1774,2012
1774,1220
1774,1356
1775,89864
1775,99114
1775,91500
1775,97913
1775,86882
1775,78039
1775,79132
1775,88129
1775,100714
1775,97304
1776,4878
1776,293
1776,2329
1776,6016
1776,4226
1776,6874
1776,750
1776,1136
1776,1617
1776,7153
1780,6016
1780,293
1780,44191
1780,48516
1780,4878
1780,7361
1780,48780
1780,8950
1780,1193
1780,6874
1786,48516
1786,48774
1786,48780
1786,46578
1786,7438
1786,54286
1786,44665
1786,46723
1786,296
1786,4878
1789,3176
1789,805
1789,4308
1789,3448
1789,5989
1789,4014
1789,1722
1789,3418
1789,1645
1789,186
1804,102903
1804,93270
1804,88405
1804,86911
1804,104211
1804,67923
1804,80860
1804,93510
1804,31685
1804,79134
1806,1732
1806,442
1806,2700
1806,353
1806,1676
1806,2502
1806,1080
1806,2791
1806,2011
1806,3147
1810,82459
1810,76093
1810,81845
1810,81564
1810,79702
1810,72226
1810,86332
1810,76251
1810,73017
1810,69481
1813,56145
1813,5110
1813,57368
1813,61024
1813,57640
1813,47200
1813,52462
1813,3535
1813,47997
1813,48385
1815,7438
1815,4963
1815,356
1815,6711
1815,6377
1815,4995
1815,733
1815,648
1815,5679
1815,2628
1816,80489
1816,6
1816,44665
1816,55765
1816,58559
1816,69481
1816,5010
1816,1036
1816,49530
1816,48516
1819,2571
1819,457
1819,5445
1819,3578
1819,2028
1819,3527
1819,32
1819,110
1819,380
1819,377
1823,356
1823,608
1823,50
1823,4878
1823,1704
1823,293
1823,92535
1823,1193
1823,2762
1823,4011
1825,55687
1825,49225
1825,63222
1825,26400
1825,50658
1825,60291
1825,26366
1825,68536
1825,60295
1825,56782
1829,5816
1829,3948
1829,8368
1829,6377
1829,4878
1829,8636
1829,3147
1829,54001
1829,2011
1829,88125
1834,5788
1834,1200
1834,4191
1834,8905
1834,680
1834,2791
1834,51662
1834,46723
1834,3649
1834,8977
1837,103980
1837,93512
1837,105213
1837,105197
1837,106916
1837,88672
1837,103048
1837,102993
1837,97921
1837,103539
1838,34334
1838,34150
1838,34319
1838,7458
1838,33493
1838,8371
1838,7254
1838,33679
1838,34048
1838,37727
1839,48774
1839,60684
1839,71535
1839,48394
1839,5971
1839,58559
1839,59315
1839,1206
1839,61240
1839,34405
1840,1060
1840,34162
1840,1240
1840,3210
1840,2959
1840,3098
1840,2716
1840,4979
1840,4306
1840,1265
1844,4039
1844,39
1844,2907
1844,7369
1844,2125
1844,239
1844,2888
1844,661
1844,4867
1844,6593
1848,68954
1848,50872
1848,44191
1848,46578
1848,8961
1848,81591
1848,79132
1848,94959
1848,56367
1848,6377
1849,50872
1849,48516
1849,56367
1849,48394
1849,79132
1849,52435
1849,55820
1849,44191
1849,60684
1849,66097
1854,8918
1854,40629
1854,43744
1854,45668
1854,8969
1854,45880
1854,40955
1854,45440
1854,46976
1854,8667
1861,91529
1861,58559
1861,3552
1861,89492
1861,91630
1861,86332
1861,95510
1861,54503
1861,5418
1861,34162
1870,296
1870,593
1870,356
1870,69481
1870,80489
1870,55820
1870,1704
1870,111
1870,1198
1870,3578
1876,48516
1876,33660
1876,44199
1876,46578
1876,49272
1876,47610
1876,40583
1876,34162
1876,39292
1876,48780
1882,318
1882,4993
1882,7153
1882,356
1882,50
1882,2028
1882,608
1882,1213
1882,1089
1882,4878
1883,1258
1883,356
1883,296
1883,904
1883,1206
1883,2762
1883,3527
1883,1222
1883,1207
1883,47
1887,69481
1887,67087
1887,58998
1887,77561
1887,80489
1887,79132
1887,68237
1887,78209
1887,76077
1887,82459
1890,8376
1890,1732
1890,8910
1890,3949
1890,3556
1890,6711
1890,27904
1890,34437
1890,4641
1890,7438
1902,3481
1902,1732
1902,4034
1902,6874
1902,1288
1902,7153
1902,1617
1902,8961
1902,3911
1902,4878
1903,62999
1903,44022
1903,37729
1903,59784
1903,5218
1903,50160
1903,50872
1903,60397
1903,8360
1903,40629
1906,93272
1906,89745
1906,91500
1906,98809
1906,95510
1906,91653
1906,91630
1906,81847
1906,90647
1906,97913
1919,70293
1919,46850
1919,51884
1919,59018
1919,56744
1919,63876
1919,73023
1919,74508
1919,50742
1919,41226
1922,6188
1922,34162
1922,34534
1922,7173
1922,4866
1922,104
1922,5110
1922,69122
1922,3948
1922,71668
1925,111
1925,48738
1925,46578
1925,858
1925,541
1925,55820
1925,31410
1925,27773
1925,778
1925,48394
1927,94959
1927,47
1927,81591
1927,4848
1927,109374
1927,6874
1927,92259
1927,74458
1927,56782
1927,7438
1930,26712
1930,46850
1930,3077
1930,26729
1930,50740
1930,6331
1930,56367
1930,7156
1930,6380
1930,56782
1932,1704
1932,2997
1932,5952
1932,32587
1932,3793
1932,4027
1932,48516
1932,2716
1932,4993
1932,3996
1935,50872
1935,1676
1935,1732
1935,34048
1935,2011
1935,8644
1935,3175
1935,2115
1935,4027
1935,57368
1958,91542
1958,79132
1958,91104
1958,54259
1958,4973
1958,103335
1958,112175
1958,95311
1958,106487
1958,81564
1960,5952
1960,46578
1960,7153
1960,1193
1960,2997
1960,2396
1960,2571
1960,48385
1960,858
1960,48516
1963,1945
1963,2109
1963,3450
1963,2391
1963,5015
1963,3098
1963,3148
1963,2137
1963,2949
1963,2245
1966,2935
1966,3435
1966,930
1966,8125
1966,81845
1966,2203
1966,7013
1966,905
1966,8228
1966,2936
1968,91500
1968,106489
1968,95510
1968,110102
1968,98809
1968,98243
1968,69844
1968,40815
1968,8961
1968,102125
1969,3435
1969,59615
1969,3196
1969,2728
1969,2951
1969,3681
1969,930
1969,1945
1969,3468
1969,1262
1979,912
1979,296
1979,4973
1979,1230
1979,1197
1979,356
1979,1131
1979,923
1979,1189
1979,93040
1984,57845
1984,45506
1984,71535
1984,48543
1984,6820
1984,51357
1984,74152
1984,79132
1984,41724
1984,3008
1997,1214
1997,1240
1997,2716
1997,541
1997,48774
