user,item
1228,908
1228,6787
1228,1732
1228,1206
1228,1172
1228,904
1228,2973
1228,1953
1228,6993
1233,367
1233,1961
1233,364
1233,500
1233,457
1233,1721
1233,4306
1233,5952
1233,3578
1233,2571
1239,49272
1239,89745
1239,68157
1239,54286
1239,71535
1239,5952
1239,48780
1239,70286
1239,79132
1239,59315
1244,48304
1244,45672
1244,80549
1244,3972
1244,71379
1244,6548
1244,1608
1244,165
1244,2706
1244,35836
1246,4973
1246,910
1246,34405
1246,1080
1246,1197
1246,1198
1246,38038
1246,745
1246,1148
1246,1136
1251,50
1251,6016
1251,5225
1251,3983
1251,290
1251,4235
1251,8645
1251,1041
1251,46578
1251,342
1252,4995
1252,520
1252,165
1252,3147
1252,48780
1252,1270
1252,47
1252,1036
1252,318
1252,1580
1254,480
1254,6333
1254,45447
1254,500
1254,33794
1254,3638
1254,1608
1254,3421
1254,6539
1254,1517
1256,30749
1256,3252
1256,2194
1256,48516
1256,1704
1256,2023
1256,58
1256,1961
1256,1293
1256,318
1261,1617
1261,5445
1261,2716
1261,3793
1261,1580
1261,1265
1261,3578
1261,1036
1261,1291
1261,1240
1265,5218
1265,1073
1265,593
1265,588
1265,1
1265,736
1265,4993
1265,4896
1265,45722
1265,1347
1268,112556
1268,49278
1268,106487
1268,63113
1268,102445
1268,96079
1268,47
1268,77561
1268,96610
1268,104841
1271,356
1271,4973
1271,7361
1271,1222
1271,1136
1271,2858
1271,4226
1271,2571
1271,318
1271,293
1272,3578
1272,480
1272,1262
1272,1
1272,8961
1272,589
1272,70286
1272,1240
1272,110
1272,76093
1274,29
1274,913
1274,30810
1274,46976
1274,1967
1274,4027
1274,223
1274,32
1274,858
1274,750
1277,50
1277,4226
1277,55820
1277,1203
1277,2959
1277,57669
1277,6016
1277,3275
1277,58559
1277,296
1282,1128
1282,4874
1282,4878
1282,50
1282,2329
1282,29
1282,58559
1282,6502
1282,1373
1282,1206
1288,4306
1288,5218
1288,33679
1288,31685
1288,4701
1288,45722
1288,7143
1288,8984
1288,45447
1288,4344
1291,4226
1291,79132
1291,55908
1291,80906
1291,5995
1291,26150
1291,5147
1291,31410
1291,44555
1291,6016
1305,2324
1305,1291
1305,7438
1305,1
1305,527
1305,5952
1305,47
1305,7153
1305,4993
1305,1196
1311,4366
1311,58559
1311,3751
1311,3034
1311,1015
1311,2090
1311,2572
1311,2085
1311,1688
1311,595
1317,3793
1317,1036
1317,592
1317,50
1317,1265
1317,780
1317,595
1317,4306
1317,589
1317,4993
1322,260
1322,6377
1322,8961
1322,2762
1322,4886
1322,150
1322,4306
1322,1291
1322,110
1322,356
1328,145
1328,454
1328,1552
1328,780
1328,2763
1328,597
1328,2000
1328,1101
1328,1036
1328,648
1331,5952
1331,91529
1331,916
1331,593
1331,7153
1331,4993
1331,1193
1331,46578
1331,5690
1331,899
1335,1193
1335,1203
1335,6377
1335,593
1335,1136
1335,1
1335,912
1335,260
1335,4226
1335,356
1338,110
1338,1097
1338,1994
1338,1387
1338,1270
1338,590
1338,1196
1338,260
1338,1200
1338,1198
1339,1291
1339,6754
1339,112556
1339,1036
1339,60069
1339,380
1339,165
1339,1370
1339,589
1339,112623
1341,7438
1341,4011
1341,6874
1341,4993
1341,58559
1341,2762
1341,1653
1341,1193
1341,8914
1341,79132
1347,3793
1347,2193
1347,1967
1347,4886
1347,1210
1347,58559
1347,3000
1347,1223
1347,68358
1347,6539
1349,4973
1349,356
1349,79132
1349,56367
1349,30749
1349,50
1349,44555
1349,55820
1349,318
1349,55247
1364,1291
1364,1196
1364,4973
1364,2918
1364,50
1364,150
1364,7361
1364,4963
1364,296
1364,6377
1370,1
1370,2028
1370,5418
1370,1704
1370,1270
1370,3578
1370,593
1370,296
1370,110
1370,356
1374,40278
1374,7147
1374,38061
1374,5989
1374,8873
1374,1222
1374,8949
1374,1732
1374,50
1374,44195
1376,5989
1376,1552
1376,8961
1376,3176
1376,6874
1376,4973
1376,7361
1376,6711
1376,736
1376,500
1384,2762
1384,1
1384,48394
1384,50
1384,593
1384,60069
1384,1197
1384,68954
1384,318
1384,58559
1387,30749
1387,356
1387,3996
1387,1197
1387,539
1387,33166
1387,5991
1387,40819
1387,2762
1387,8958
1393,2502
1393,1270
1393,1136
1393,318
1393,1198
1393,480
1393,260
1393,2959
1393,1214
1393,2571
1396,3030
1396,910
1396,2731
1396,930
1396,5008
1396,3629
1396,2186
1396,903
1396,7013
1396,1252
1398,50
1398,1242
1398,593
1398,1674
1398,474
1398,1302
1398,3578
1398,590
1398,3098
1398,110
1409,4995
1409,81591
1409,858
1409,1242
1409,2268
1409,64614
1409,50
1409,7669
1409,72641
1409,593
1411,2395
1411,6936
1411,30812
1411,2064
1411,8784
1411,33679
1411,4034
1411,33493
1411,2353
1411,1639
1419,33679
1419,3993
1419,4973
1419,592
1419,4308
1419,2012
1419,31685
1419,2273
1419,3147
1419,7458
1426,5816
1426,588
1426,356
1426,8368
1426,4308
1426,2081
1426,59501
1426,4886
1426,79293
1426,4896
1433,4223
1433,32
1433,356
1433,2819
1433,85414
1433,2959
1433,90866
1433,7163
1433,59369
1433,541
1446,2761
1446,1022
1446,8636
1446,2096
1446,741
1446,31184
1446,1274
1446,27660
1446,5618
1446,1748
1453,4239
1453,1625
1453,8376
1453,2076
1453,6502
1453,46976
1453,1921
1453,5679
1453,1729
1453,7361
1454,3147
1454,858
1454,1036
1454,593
1454,2762
1454,7438
1454,6874
1454,1704
1454,8665
1454,49272
1455,7254
1455,4993
1455,595
1455,597
1455,780
1455,8644
1455,6377
1455,1917
1455,588
1455,8360
1456,6377
1456,2502
1456,3911
1456,595
1456,3897
1456,919
1456,2858
1456,588
1456,2918
1456,1197
1458,150
1458,296
1458,6874
1458,5418
1458,1036
1458,8874
1458,316
1458,3033
1458,6502
1458,3793
1468,4014
1468,2324
1468,2762
1468,356
1468,81591
1468,99114
1468,4995
1468,3949
1468,106920
1468,4226
1475,38886
1475,2692
1475,2395
1475,5225
1475,33880
1475,6711
1475,5377
1475,5135
1475,5902
1475,8949
1476,2542
1476,2028
1476,3578
1476,1198
1476,1210
1476,1036
1476,2329
1476,1136
1476,4011
1476,1089
1478,50
1478,4963
1478,3578
1478,1197
1478,58559
1478,8961
1478,296
1478,4973
1478,2762
1478,4306
1486,2762
1486,595
1486,1097
1486,356
1486,1
1486,2080
1486,1136
1486,919
1486,1198
1486,5952
1489,1961
1489,541
1489,589
1489,1291
1489,1240
1489,4993
1489,1610
1489,150
1489,2571
1489,2028
1494,4262
1494,32
1494,1387
1494,4002
1494,2194
1494,1954
1494,553
1494,2947
1494,1090
1494,1240
1496,51662
1496,7099
1496,49272
1496,6365
1496,45722
1496,3745
1496,56174
1496,71264
1496,6333
1496,73017
1500,4226
1500,4027
1500,1234
1500,1208
1500,608
1500,1201
1500,3996
1500,37741
1500,296
1500,6711
1503,32
1503,50872
1503,68157
1503,593
1503,76093
1503,4011
1503,8961
1503,293
1503,2571
1503,4226
1507,457
1507,40278
1507,8874
1507,4226
1507,3261
1507,1061
1507,5464
1507,2571
1507,1240
1507,1127
1515,6650
1515,6377
1515,7386
1515,2321
1515,909
1515,1178
1515,8961
1515,3088
1515,905
1515,1260
1516,8961
1516,1374
1516,1197
1516,318
1516,1214
1516,2115
1516,2028
1516,1200
1516,1266
1516,1610
1518,6365
1518,1214
1518,3578
1518,2858
1518,2916
1518,8636
1518,48516
1518,2706
1518,2115
1518,68157
1525,527
1525,1221
1525,1265
1525,3793
1525,32587
1525,6502
1525,7361
1525,8874
1525,110
1525,1240
1528,1259
1528,54286
1528,1090
1528,1961
1528,4995
1528,49530
1528,91529
1528,1036
1528,6
1528,3578
1532,380
1532,590
1532,2571
1532,595
1532,110
1532,2396
1532,318
1532,593
1532,1721
1532,597
1539,52973
1539,46578
1539,223
1539,48385
1539,231
1539,2706
1539,2502
1539,54503
1539,2858
1539,35836
1550,1240
1550,1136
1550,4226
1550,1198
1550,6874
1550,2762
1550,318
1550,593
1550,356
1550,2959
1551,7361
1551,778
1551,4011
1551,318
1551,67255
1551,58559
1551,293
1551,296
1551,99114
1551,68157
1554,73017
1554,69122
1554,79702
1554,4896
1554,1246
1554,3578
1554,6953
1554,2542
1554,32587
1554,47
1559,5952
1559,3114
1559,95510
1559,4993
1559,6539
1559,8368
1559,98809
1559,91500
1559,80463
1559,76093
1562,50
1562,4993
1562,1208
1562,150
1562,260
1562,1210
1562,2916
1562,2959
1562,1387
1562,480
1568,2488
1568,7001
1568,7013
1568,27317
1568,4144
1568,8507
1568,1348
1568,968
1568,7564
1568,4437
1572,53972
1572,2683
1572,48385
1572,59315
1572,2959
1572,36519
1572,49272
1572,32587
1572,54286
1572,8807
1573,858
1573,293
1573,306
1573,1682
1573,5477
1573,50
1573,41285
1573,318
1573,4995
1573,5225
1584,6539
1584,110
1584,1198
1584,1721
1584,1961
1584,318
1584,3578
1584,356
1584,2028
1584,593
1587,32
1587,1214
1587,1200
1587,2959
1587,2288
1587,7022
1587,1261
1587,6502
1587,27773
1587,1215
1588,51255
1588,589
1588,1203
1588,4995
1588,8640
1588,68358
1588,4007
1588,56788
1588,1393
1588,4019
1590,68954
1590,26662
1590,52885
1590,60069
1590,5690
1590,58559
1590,1197
1590,7099
1590,1274
1590,5971
1601,2959
1601,3148
1601,318
1601,2144
1601,2918
1601,7361
1601,4226
1601,50
1601,3897
1601,1090
1602,5810
1602,5444
1602,36708
1602,3175
1602,2502
1602,61024
1602,2054
1602,317
1602,60069
1602,81537
1609,3578
1609,1080
1609,1732
1609,1682
1609,608
1609,593
1609,356
1609,4878
1609,5618
1609,4973
1612,541
1612,33493
1612,4226
1612,6378
1612,1036
1612,7143
1612,3996
1612,2762
1612,48774
1612,48780
1615,2858
1615,260
1615,3253
1615,1270
1615,2716
1615,296
1615,1197
1615,1198
1615,593
1615,2918
1616,1199
1616,293
1616,1617
1616,6711
1616,778
1616,1203
1616,2329
1616,1230
1616,923
1616,2997
1619,3897
1619,104
1619,1968
1619,58998
1619,2571
1619,231
1619,296
1619,223
1619,780
1619,2502
1620,5989
1620,527
1620,7438
1620,6377
1620,541
1620,150
1620,6874
1620,1704
1620,780
1620,3578
1626,1089
1626,293
1626,4306
1626,2028
1626,1704
1626,2324
1626,5952
1626,2692
1626,7153
1626,4993
1627,33639
1627,45210
1627,31437
1627,43376
1627,33880
1627,39183
1627,8949
1627,36517
1627,38886
1627,37741
1629,4848
1629,53129
1629,2028
1629,48997
1629,5989
1629,1206
1629,2324
1629,48780
1629,6902
1629,55908
1630,4886
1630,7153
1630,2762
1630,260
1630,1196
1630,5952
1630,2918
1630,4993
1630,1136
1630,1198
1641,32
1641,1197
1641,150
1641,1136
1641,7153
1641,5952
1641,541
1641,4993
1641,1270
1641,318
1644,4720
1644,4447
1644,4239
1644,48
1644,34319
1644,46578
1644,48997
1644,6709
1644,4886
1644,58559
1650,2918
1650,6711
1650,8961
1650,63082
1650,4878
1650,60069
1650,1527
1650,46578
1650,4973
1650,56367
1657,7022
1657,26662
1657,6016
1657,7147
1657,4973
1657,296
1657,6711
1657,4848
1657,32587
1657,27773
1662,7438
1662,5952
1662,51662
1662,2762
1662,7153
1662,6539
1662,3052
1662,4995
1662,4993
1662,2959
1672,7076
1672,3168
1672,1466
1672,1228
1672,318
1672,3408
1672,300
1672,1278
1672,1307
1672,3468
1678,3916
1678,27815
1678,7154
1678,1960
1678,2090
1678,1035
1678,8965
1678,52435
1678,30749
1678,3753
1686,1136
1686,648
1686,2762
1686,3793
1686,2115
1686,2420
1686,733
1686,8636
1686,4306
1686,2716
1690,2161
1690,253
1690,41571
1690,55052
1690,48043
1690,8783
1690,74458
1690,8533
1690,7254
1690,47610
1693,6016
1693,1219
1693,2871
1693,3168
1693,4011
1693,1884
1693,1136
1693,2997
1693,431
1693,2858
1700,593
1700,32
1700,32587
1700,1136
1700,1617
1700,260
1700,1201
1700,4226
1700,1214
1700,2571
1703,4886
1703,68157
1703,1580
1703,63082
1703,2762
1703,91529
1703,58559
1703,1
1703,6377
1703,2571
1704,318
1704,5952
1704,51662
1704,7153
1704,69122
1704,4993
1704,8874
1704,4878
1704,79132
1704,2959
1705,5013
1705,3535
1705,33794
1705,2329
1705,4720
1705,56782
1705,6016
1705,4878
1705,2571
1705,3949
1707,593
1707,1270
1707,150
1707,587
1707,589
1707,590
1707,1393
1707,377
1707,457
1707,3578
1714,52973
1714,46723
1714,51935
1714,40819
1714,48385
1714,1222
1714,44191
1714,318
1714,49272
1714,55765
1716,1265
1716,4963
1716,1682
1716,5445
1716,353
1716,4011
1716,1961
1716,4306
1716,2959
1716,2916
1719,1721
1719,46976
1719,1
1719,6711
1719,6942
1719,4993
1719,1682
1719,4246
1719,4886
1719,8376
1728,1203
1728,1197
1728,50
1728,1265
1728,648
1728,3578
1728,1036
1728,593
1728,318
1728,1
1730,1035
1730,2918
1730,1207
1730,539
1730,1784
1730,953
1730,1198
1730,919
1730,8961
1730,1307
1732,912
1732,8665
1732,49272
1732,30749
1732,59315
1732,54286
1732,1276
1732,7502
1732,2329
1732,33794
1734,98961
1734,112290
1734,2959
1734,7587
1734,1732
1734,3504
1734,106100
1734,104841
1734,97304
1734,115569
1736,5103
1736,34162
1736,6539
1736,2706
1736,2959
1736,3253
1736,223
1736,6188
1736,3421
1736,1517
1738,1089
1738,53972
1738,1221
1738,1214
1738,47200
1738,51255
1738,296
1738,55765
1738,52281
1738,48516
1741,67255
1741,47629
1741,55253
1741,60069
1741,59725
1741,1284
1741,54286
1741,54259
1741,42018
1741,62293
1745,47
1745,4226
1745,296
1745,6539
1745,4011
1745,2571
1745,5952
1745,7153
1745,4993
1745,4878
1746,5008
1746,25753
1746,1292
1746,3462
1746,2208
1746,913
1746,4298
1746,7234
1746,2927
1746,7209
1750,500
1750,63082
1750,4963
1750,2194
1750,3147
1750,4034
1750,36
1750,2329
1750,150
1750,1704
1751,110
1751,3793
1751,54286
1751,1
1751,6947
1751,6333
1751,4963
1751,45722
1751,5418
1751,6662
1755,45081
1755,2455
1755,3018
1755,27772
1755,48780
1755,589
1755,6242
1755,1240
1755,2571
1755,5679
1757,4226
1757,1193
1757,3160
1757,778
1757,29
1757,541
1757,1211
1757,750
1757,1464
1757,2997
1758,3285
1758,4878
1758,2997
1758,56782
1758,4226
1758,1732
1758,2329
1758,784
1758,288
1758,6016
1763,2746
1763,608
1763,2096
1763,6979
1763,4223
1763,1200
1763,1321
1763,1396
1763,3386
1763,4103
1770,33166
1770,56367
1770,34532
1770,2841
1770,7361
1770,318
1770,1704
1770,2858
1770,593
1770,8533
1772,1333
1772,1233
1772,903
1772,1252
1772,1272
1772,908
1772,1247
1772,1221
1772,1250
1772,904
1774,364
1774,6377
1774,1580
1774,5418
1774,588
1774,110
1774,150
1774,1197
1774,4306
1774,2571
1775,2804
1775,1
1775,7438
1775,30810
1775,5952
1775,40819
1775,7153
1775,4979
1775,4011
1775,8784
1776,1197
1776,7153
1776,6874
1776,2918
1776,2329
1776,1196
1776,223
1776,2502
1776,1136
1776,4226
1780,1961
1780,1356
1780,1221
1780,780
1780,648
1780,2997
1780,6874
1780,10
1780,4993
1780,1291
1786,356
1786,527
1786,318
1786,1240
1786,3147
1786,33493
1786,6539
1786,4306
1786,5218
1786,3578
1789,296
1789,45517
1789,55765
1789,1265
1789,33660
1789,5989
1789,33166
1789,50
1789,46723
1789,539
1804,64614
1804,78469
1804,59315
1804,49272
1804,4369
1804,68157
1804,84152
1804,58803
1804,6383
1804,79132
1806,2028
1806,208
1806,165
1806,47
1806,1270
1806,592
1806,316
1806,1527
1806,288
1806,32
1810,2087
1810,2019
1810,6385
1810,59315
1810,51662
1810,3508
1810,596
1810,588
1810,33794
1810,2096
1813,32
1813,608
1813,288
1813,1196
1813,1210
1813,1036
1813,1213
1813,223
1813,1089
1813,592
1815,4344
1815,7438
1815,5026
1815,6323
1815,32
1815,7254
1815,6016
1815,6502
1815,5254
1815,7143
1816,2944
1816,44199
1816,49530
1816,78469
1816,81229
1816,1036
1816,79132
1816,54286
1816,51935
1816,7502
1819,2571
1819,55820
1819,1193
1819,431
1819,1617
1819,32
1819,2028
1819,2329
1819,1090
1819,1036
1823,1193
1823,47
1823,589
1823,356
1823,608
1823,1214
1823,110
1823,1291
1823,1210
1823,50
1825,51255
1825,1193
1825,27879
1825,318
1825,58559
1825,55444
1825,3676
1825,3481
1825,47999
1825,8622
1829,8636
1829,1193
1829,588
1829,2291
1829,1207
1829,2858
1829,2011
1829,6377
1829,4878
1829,318
1834,8905
1834,46723
1834,26359
1834,6016
1834,2505
1834,2427
1834,1367
1834,6344
1834,2311
1834,1233
1837,44195
1837,97921
1837,47999
1837,71450
1837,74789
1837,90866
1837,68157
1837,94959
1837,54503
1837,64620
1838,480
1838,4148
1838,5349
1838,4223
1838,786
1838,7143
1838,3986
1838,3452
1838,3793
1838,1562
1839,1253
1839,2150
1839,58559
1839,1278
1839,1210
1839,7361
1839,7153
1839,5952
1839,1206
1839,4993
1840,2959
1840,1198
1840,5989
1840,1136
1840,33794
1840,2804
1840,5103
1840,1060
1840,3098
1840,1242
1844,3034
1844,1028
1844,45722
1844,1
1844,1025
1844,1282
1844,3489
1844,551
1844,594
1844,6539
1848,7438
1848,8961
1848,4306
1848,1291
1848,858
1848,31658
1848,318
1848,260
1848,68954
1848,79132
1849,3210
1849,2137
1849,4519
1849,2803
1849,2394
1849,4571
1849,45186
1849,1240
1849,1172
1849,4016
1854,208
1854,2321
1854,141
1854,8784
1854,4270
1854,33004
1854,2083
1854,31696
1854,1197
1854,3489
1861,457
1861,58559
1861,54503
1861,1272
1861,104
1861,1262
1861,1207
1861,3039
1861,1276
1861,3552
1870,1704
1870,356
1870,33794
1870,5989
1870,55765
1870,48780
1870,1089
1870,55820
1870,1732
1870,296
1876,1954
1876,2501
1876,33660
1876,1136
1876,1213
1876,7361
1876,1036
1876,4963
1876,2502
1876,1617
1882,4993
1882,32
1882,608
1882,356
1882,4878
1882,1089
1882,50
1882,318
1882,4226
1882,2858
1883,47
1883,260
1883,1240
1883,1291
1883,2762
1883,1036
1883,356
1883,296
1883,1704
1883,1198
1887,32
1887,3916
1887,5349
1887,1214
1887,72998
1887,1196
1887,1242
1887,1240
1887,1200
1887,1036
1890,1206
1890,7153
1890,3949
1890,4993
1890,2542
1890,1732
1890,4027
1890,7147
1890,4011
1890,4226
1902,7153
1902,2028
1902,47
1902,1288
1902,3481
1902,1732
1902,1208
1902,260
1902,1036
1902,2571
1903,588
1903,40629
1903,5349
1903,44191
1903,4973
1903,58559
1903,4306
1903,595
1903,8368
1903,40815
1906,2746
1906,89745
1906,1517
1906,5349
1906,1270
1906,47629
1906,45517
1906,1641
1906,2011
1906,2115
1919,6711
1919,6373
1919,1103
1919,1235
1919,4022
1919,5060
1919,150
1919,1250
1919,357
1919,1304
1922,19
1922,4167
1922,5954
1922,5945
1922,110
1922,2329
1922,1405
1922,43936
1922,344
1922,5900
1925,7438
1925,541
1925,1208
1925,380
1925,4306
1925,608
1925,6874
1925,165
1925,858
1925,1221
1927,593
1927,68954
1927,1222
1927,1193
1927,81591
1927,2858
1927,47
1927,48516
1927,44555
1927,74458
1930,924
1930,457
1930,1210
1930,8961
1930,5418
1930,587
1930,34
1930,1097
1930,1079
1930,1258
1932,2762
1932,6874
1932,48516
1932,110
1932,356
1932,3578
1932,5952
1932,296
1932,4993
1932,318
1935,31878
1935,3996
1935,110
1935,6377
1935,1240
1935,2918
1935,4226
1935,1197
1935,296
1935,8961
1958,1580
1958,88140
1958,4886
1958,91542
1958,8371
1958,42738
1958,6754
1958,79132
1958,68319
1958,54259
1960,3793
1960,3114
1960,2291
1960,318
1960,1968
1960,296
1960,7153
1960,5952
1960,2571
1960,364
1963,1097
1963,4979
1963,910
1963,1234
1963,4007
1963,1288
1963,1304
1963,1246
1963,2997
1963,920
1966,5952
1966,39183
1966,7153
1966,41285
1966,8961
1966,42418
1966,30749
1966,38061
1966,1260
1966,27803
1968,91500
1968,99114
1968,70286
1968,8961
1968,102125
1968,68358
1968,72998
1968,98809
1968,95167
1968,5618
1969,733
1969,3421
1969,163
1969,380
1969,1234
1969,1610
1969,1208
1969,165
1969,4963
1969,50
1979,1299
1979,1230
1979,1131
1979,1244
1979,1197
1979,1193
1979,1292
1979,910
1979,4973
1979,912
1984,63072
1984,2700
1984,4878
1984,288
1984,1200
1984,2797
1984,1097
1984,1073
1984,1391
1984,5502
1997,4878
1997,7361
1997,8636
1997,1136
1997,59315
1997,2028
1997,6539
1997,356
1997,58559
1997,4993
2001,5903
2001,3355
2001,8950
2001,48780
2001,34437
2001,41569
2001,38061
2001,31658
2001,3081
2001,37729
2004,1704
2004,1221
2004,500
2004,858
2004,2762
2004,2150
2004,46723
2004,4370
2004,3147
2004,4306
2008,296
2008,7361
2008,1247
2008,912
2008,2731
2008,2858
2008,2186
2008,1203
2008,928
2008,909
2010,4308
2010,8636
2010,7143
2010,153
2010,59315
2010,8972
2010,595
2010,5349
2010,5989
2010,3753
2013,1270
2013,4027
2013,318
2013,6539
2013,50
2013,589
2013,4973
2013,4226
2013,2959
2013,5952
2015,1393
2015,356
2015,4993
2015,597
2015,1101
2015,1291
2015,1270
2015,1198
2015,1721
2015,595
2019,3253
2019,2657
2019,608
2019,4642
2019,1673
2019,778
2019,1639
2019,2858
2019,1394
2019,1136
2024,44761
2024,40819
2024,4641
2024,54503
2024,4878
2024,8371
2024,56145
2024,60069
2024,6003
2024,31804
2029,27592
2029,33880
2029,7361
2029,8983
2029,31878
2029,1722
2029,4226
2029,7090
2029,3535
2029,5673
2033,7013
2033,7234
2033,903
2033,1212
2033,1252
2033,3629
2033,3307
2033,2731
2033,1251
2033,3089
2034,44191
2034,593
2034,51662
2034,1198
2034,2716
2034,1291
2034,858
2034,2329
2034,589
2034,356
2035,2329
2035,6874
2035,47
2035,2858
2035,6016
2035,1
2035,7361
2035,4973
2035,4306
2035,2959
2047,38061
2047,81845
2047,44191
2047,46578
2047,27904
2047,73017
2047,34338
2047,39292
2047,79702
2047,30810
2051,30810
2051,54503
2051,61323
2051,8910
2051,8784
2051,48780
2051,356
2051,45950
2051,48082
2051,41997
2052,293
2052,1258
2052,4226
2052,32
2052,1206
2052,778
2052,1175
2052,7361
2052,4973
2052,2997
2057,6539
2057,87232
2057,72998
2057,88744
2057,2628
2057,5378
2057,89745
2057,33493
2057,86332
