user,item
1228,908
1233,1704
1233,364
1233,4963
1233,457
1233,1721
1233,4226
1233,4306
1233,3578
1233,5952
1233,2571
1239,70286
1239,33794
1239,54286
1239,87232
1239,48780
1239,59369
1239,91529
1239,89745
1239,59315
1239,79132
1244,53953
1244,4011
1244,53000
1244,4718
1244,165
1244,71379
1244,39446
1244,2706
1244,54286
1244,35836
1246,76093
1246,79132
1246,44191
1246,745
1246,750
1246,8961
1246,68954
1246,4973
1246,1197
1246,1136
1251,7361
1251,4034
1251,5995
1251,1193
1251,46578
1251,3897
1251,33166
1251,1617
1251,30749
1251,4973
1252,1240
1252,1580
1252,4226
1252,2858
1252,48780
1252,592
1252,2011
1252,1270
1252,318
1252,589
1254,589
1254,6333
1254,7143
1254,8984
1254,1517
1254,2791
1254,480
1254,33794
1254,4886
1254,6539
1256,318
1256,8873
1256,1704
1256,912
1256,1198
1256,2959
1256,1961
1256,48516
1256,2028
1256,457
1261,1527
1261,1214
1261,1961
1261,4963
1261,1291
1261,1704
1261,1580
1261,3578
1261,1089
1261,1036
1265,5952
1265,2710
1265,4720
1265,1997
1265,588
1265,1270
1265,4896
1265,8957
1265,1
1265,39446
1268,96610
1268,97938
1268,7143
1268,3578
1268,165
1268,77561
1268,102445
1268,96079
1268,98809
1268,99114
1271,6874
1271,7438
1271,1222
1271,3949
1271,1206
1271,4226
1271,2858
1271,2997
1271,750
1271,293
1272,4963
1272,70286
1272,457
1272,26614
1272,48780
1272,480
1272,150
1272,589
1272,356
1272,1240
1274,551
1274,44191
1274,541
1274,1214
1274,32
1274,1288
1274,3481
1274,4027
1274,223
1274,750
1277,1089
1277,2959
1277,68157
1277,64614
1277,49272
1277,2028
1277,50
1277,296
1277,48516
1277,58559
1282,2028
1282,1089
1282,6502
1282,1206
1282,858
1282,110
1282,7438
1282,6874
1282,50
1282,58559
1288,4448
1288,31685
1288,6539
1288,45447
1288,49272
1288,33679
1288,4344
1288,8984
1288,7143
1288,733
1291,55820
1291,2959
1291,1221
1291,2858
1291,1206
1291,4226
1291,6016
1291,4973
1291,296
1291,1193
1305,527
1305,924
1305,7438
1305,1196
1305,1203
1305,5952
1305,7153
1305,4993
1305,32587
1305,47
1311,262
1311,4896
1311,8368
1311,2085
1311,72737
1311,66097
1311,54001
1311,1907
1311,3034
1311,595
1317,1682
1317,5349
1317,58559
1317,33794
1317,589
1317,1036
1317,4963
1317,1265
1317,4306
1317,4993
1322,4886
1322,33794
1322,2762
1322,356
1322,150
1322,1291
1322,49272
1322,4306
1322,6377
1322,8961
1328,1918
1328,145
1328,2000
1328,786
1328,454
1328,780
1328,597
1328,1036
1328,2001
1328,648
1331,5690
1331,1193
1331,4027
1331,527
1331,5952
1331,7153
1331,4993
1331,46578
1331,94959
1331,750
1335,6539
1335,1193
1335,1198
1335,6377
1335,260
1335,1
1335,593
1335,47
1335,356
1335,4226
1338,1196
1338,1250
1338,1356
1338,110
1338,2571
1338,318
1338,2762
1338,1200
1338,1580
1338,1198
1339,1291
1339,1580
1339,68157
1339,2028
1339,81834
1339,88125
1339,97938
1339,165
1339,106489
1339,99114
1341,4993
1341,5952
1341,527
1341,6016
1341,79132
1341,7438
1341,6874
1341,48394
1341,4011
1341,58559
1347,58559
1347,6539
1347,364
1347,69844
1347,6377
1347,60069
1347,68954
1347,68358
1347,44191
1347,79132
1349,527
1349,2028
1349,1206
1349,4973
1349,4011
1349,55247
1349,1222
1349,79132
1349,50
1349,55820
1364,1210
1364,4963
1364,1196
1364,7361
1364,296
1364,50
1364,356
1364,480
1364,1291
1364,2959
1370,110
1370,593
1370,2329
1370,480
1370,1196
1370,3578
1370,5418
1370,356
1370,2028
1370,1704
1374,223
1374,750
1374,5995
1374,40819
1374,1206
1374,2692
1374,1213
1374,50
1374,1732
1374,1222
1376,5989
1376,3253
1376,5669
1376,7438
1376,6874
1376,3418
1376,736
1376,4085
1376,3176
1376,500
1384,1193
1384,858
1384,593
1384,76093
1384,4995
1384,2762
1384,318
1384,912
1384,58559
1384,68954
1387,2028
1387,110
1387,356
1387,2762
1387,318
1387,30749
1387,480
1387,1704
1387,3578
1387,5418
1393,1258
1393,32
1393,318
1393,1270
1393,2959
1393,2571
1393,7153
1393,5952
1393,1214
1393,1089
1396,1086
1396,1204
1396,111
1396,5008
1396,2731
1396,1281
1396,909
1396,930
1396,903
1396,2186
1398,2329
1398,1213
1398,1302
1398,4022
1398,110
1398,590
1398,1242
1398,3098
1398,3578
1398,1617
1409,4993
1409,5952
1409,7153
1409,457
1409,593
1409,74458
1409,296
1409,4995
1409,2028
1409,64614
1411,2599
1411,2692
1411,2959
1411,2858
1411,6708
1411,6711
1411,8949
1411,4034
1411,2997
1411,5902
1419,5378
1419,1059
1419,31696
1419,3081
1419,7458
1419,5010
1419,31685
1419,33679
1419,3147
1419,4308
1426,8961
1426,4306
1426,1721
1426,4886
1426,5816
1426,54001
1426,4896
1426,8368
1426,588
1426,45722
1433,73017
1433,96079
1433,59369
1433,89745
1433,5952
1433,7153
1433,49272
1433,27611
1433,44191
1433,68358
1446,6350
1446,26776
1446,8370
1446,27728
1446,741
1446,3972
1446,2924
1446,5618
1446,27660
1446,1274
1453,48738
1453,30810
1453,6502
1453,1214
1453,55247
1453,3897
1453,53000
1453,1921
1453,33166
1453,7361
1454,6874
1454,1617
1454,64614
1454,2762
1454,593
1454,6016
1454,1704
1454,8665
1454,32587
1454,49272
1455,588
1455,780
1455,2617
1455,5952
1455,7153
1455,4993
1455,8360
1455,6377
1455,33794
1455,364
1456,1270
1456,3897
1456,919
1456,2571
1456,7153
1456,4993
1456,2959
1456,1197
1456,1968
1456,2858
1458,5418
1458,1036
1458,1197
1458,4226
1458,6377
1458,592
1458,32
1458,3793
1458,6874
1458,7438
1468,81591
1468,3949
1468,4878
1468,58559
1468,99114
1468,92259
1468,4226
1468,527
1468,5995
1468,2324
1475,5878
1475,296
1475,5902
1475,2959
1475,6016
1475,1617
1475,3083
1475,3897
1475,50
1475,2997
1476,858
1476,1210
1476,2329
1476,7438
1476,6874
1476,1198
1476,2028
1476,1213
1476,1089
1476,4963
1478,58559
1478,364
1478,5418
1478,593
1478,8961
1478,1198
1478,480
1478,4973
1478,4306
1478,2762
1486,1198
1486,595
1486,4306
1486,5952
1486,4973
1486,858
1486,2762
1486,356
1486,1
1486,364
1489,2571
1489,1610
1489,480
1489,2329
1489,48516
1489,1213
1489,1089
1489,1250
1489,150
1489,2028
1494,1304
1494,541
1494,3421
1494,4002
1494,3996
1494,223
1494,1240
1494,1663
1494,1358
1494,1220
1496,88125
1496,26662
1496,5971
1496,364
1496,34405
1496,6333
1496,49272
1496,51662
1496,73017
1496,45722
1500,1222
1500,260
1500,1213
1500,6711
1500,4226
1500,4973
1500,2692
1500,2959
1500,8949
1500,33166
1503,260
1503,7438
1503,6874
1503,1196
1503,593
1503,293
1503,4011
1503,6016
1503,2571
1503,4226
1507,1625
1507,6502
1507,1639
1507,8874
1507,3081
1507,2762
1507,4226
1507,7090
1507,3996
1507,2571
1515,909
1515,2657
1515,1104
1515,1234
1515,905
1515,8228
1515,2804
1515,1282
1515,2176
1515,930
1516,8961
1516,858
1516,1610
1516,593
1516,318
1516,2762
1516,4963
1516,150
1516,44191
1516,2028
1518,59369
1518,733
1518,1200
1518,3578
1518,1517
1518,2791
1518,110
1518,1214
1518,2858
1518,68157
1525,55820
1525,1221
1525,59315
1525,27773
1525,1215
1525,44191
1525,3949
1525,110
1525,1240
1525,32587
1528,6870
1528,99114
1528,2502
1528,3578
1528,4878
1528,1259
1528,1197
1528,750
1528,3949
1528,4995
1532,780
1532,593
1532,7153
1532,5952
1532,2571
1532,1036
1532,318
1532,480
1532,597
1532,1721
1539,364
1539,4886
1539,2762
1539,1196
1539,48394
1539,56367
1539,54503
1539,46578
1539,1197
1539,2858
1550,2997
1550,1089
1550,4226
1550,1136
1550,7438
1550,6874
1550,2959
1550,2762
1550,356
1550,318
1551,31410
1551,4878
1551,2324
1551,7361
1551,2858
1551,55820
1551,48394
1551,99114
1551,296
1551,58559
1554,61323
1554,48774
1554,59315
1554,44195
1554,56367
1554,2762
1554,33794
1554,2542
1554,47
1554,32587
1559,8368
1559,81564
1559,54286
1559,106696
1559,364
1559,98809
1559,69122
1559,91500
1559,49272
1559,76093
1562,344
1562,2012
1562,1097
1562,1210
1562,2011
1562,648
1562,380
1562,592
1562,165
1562,457
1568,7115
1568,7387
1568,6530
1568,7564
1568,4437
1568,7235
1568,8507
1568,7123
1568,6774
1568,6987
1572,35836
1572,44191
1572,4011
1572,54286
1572,2683
1572,44665
1572,33794
1572,3275
1572,49272
1572,32587
1573,858
1573,27803
1573,5618
1573,4995
1573,318
1573,1221
1573,50
1573,1193
1573,48394
1573,48516
1584,589
1584,110
1584,733
1584,1198
1584,1270
1584,4963
1584,1721
1584,165
1584,2028
1584,3578
1587,34323
1587,27773
1587,1089
1587,4011
1587,1214
1587,31804
1587,8950
1587,1222
1587,1215
1587,32
1588,47099
1588,6942
1588,1393
1588,4022
1588,59315
1588,4995
1588,72998
1588,6378
1588,46976
1588,49272
1590,260
1590,55820
1590,26662
1590,1274
1590,4027
1590,4973
1590,1258
1590,5971
1590,5690
1590,1197
1601,50
1601,4226
1601,1358
1601,318
1601,2762
1601,337
1601,3897
1601,3996
1601,1617
1601,1197
1602,60069
1602,5110
1602,59784
1602,60126
1602,45722
1602,33794
1602,4718
1602,61024
1602,30825
1602,5481
1609,480
1609,1089
1609,34405
1609,8784
1609,593
1609,47
1609,4973
1609,5618
1609,356
1609,4878
1612,33493
1612,4226
1612,1704
1612,2762
1612,8636
1612,6378
1612,45722
1612,51662
1612,7143
1612,48780
1615,1288
1615,223
1615,2918
1615,2302
1615,3481
1615,1270
1615,1968
1615,2997
1615,1197
1615,1265
1616,5952
1616,7153
1616,293
1616,1203
1616,1230
1616,1214
1616,778
1616,1617
1616,923
1616,2997
1619,1968
1619,2858
1619,1089
1619,1777
1619,4963
1619,296
1619,104
1619,2502
1619,231
1619,2683
1620,1923
1620,5989
1620,377
1620,1222
1620,541
1620,150
1620,780
1620,6874
1620,7438
1620,3578
1626,4995
1626,1704
1626,1196
1626,1617
1626,2324
1626,1206
1626,5952
1626,7153
1626,4993
1626,1089
1627,2997
1627,37741
1627,45950
1627,8645
1627,31410
1627,6867
1627,7361
1627,4973
1627,55820
1627,8949
1629,5445
1629,1213
1629,2712
1629,6502
1629,2028
1629,4848
1629,1196
1629,5608
1629,2324
1629,1206
1630,1198
1630,1136
1630,1
1630,260
1630,1196
1630,356
1630,2762
1630,7153
1630,5952
1630,4993
1641,904
1641,480
1641,1234
1641,457
1641,912
1641,318
1641,2762
1641,7153
1641,4993
1641,5952
1644,48043
1644,32
1644,88125
1644,4226
1644,5445
1644,40815
1644,81834
1644,33794
1644,8644
1644,58559
1650,56367
1650,44191
1650,48516
1650,8961
1650,47
1650,50
1650,1089
1650,2762
1650,60069
1650,46578
1657,32
1657,4848
1657,47
1657,296
1657,778
1657,2019
1657,2858
1657,2959
1657,4973
1657,32587
1662,1196
1662,260
1662,48780
1662,6377
1662,2762
1662,5952
1662,4993
1662,7153
1662,48394
1662,2959
1672,1035
1672,161
1672,2571
1672,4993
1672,5952
1672,7153
1672,1278
1672,318
1672,3408
1672,1307
1678,7318
1678,30749
1678,4019
1678,79132
1678,3916
1678,33660
1678,81847
1678,72998
1678,81834
1678,88125
1686,593
1686,1527
1686,3793
1686,1580
1686,2762
1686,733
1686,1136
1686,648
1686,4306
1686,2716
1690,4993
1690,4014
1690,4995
1690,68954
1690,364
1690,4226
1690,74458
1690,527
1690,7254
1690,48997
1693,3210
1693,58559
1693,1214
1693,2076
1693,3683
1693,924
1693,3897
1693,1617
1693,2997
1693,2858
1700,4878
1700,356
1700,2762
1700,2028
1700,32587
1700,4226
1700,593
1700,260
1700,2571
1700,1201
1703,68157
1703,588
1703,68954
1703,2762
1703,480
1703,6377
1703,2571
1703,63082
1703,58559
1703,76093
1704,4963
1704,6377
1704,260
1704,1196
1704,7153
1704,5952
1704,4993
1704,44191
1704,8961
1704,79132
1705,3435
1705,91658
1705,5618
1705,1203
1705,96079
1705,6016
1705,5995
1705,4878
1705,296
1705,39292
1707,364
1707,3408
1707,1704
1707,377
1707,4995
1707,457
1707,480
1707,5418
1707,7153
1707,3578
1714,33794
1714,48780
1714,48385
1714,47
1714,44191
1714,55765
1714,40819
1714,47610
1714,38061
1714,49272
1716,608
1716,1265
1716,648
1716,33794
1716,4306
1716,1961
1716,4963
1716,924
1716,253
1716,2959
1719,4963
1719,8360
1719,2858
1719,5418
1719,56367
1719,2959
1719,35836
1719,4886
1719,33794
1719,45722
1728,318
1728,593
1728,1203
1728,1610
1728,4993
1728,165
1728,1036
1728,1
1728,3578
1728,2028
1730,2028
1730,5952
1730,2571
1730,7153
1730,4993
1730,953
1730,1198
1730,3578
1730,480
1730,8961
1732,1276
1732,59315
1732,923
1732,8665
1732,912
1732,55765
1732,4963
1732,54286
1732,49272
1732,2329
1734,79132
1734,3435
1734,97921
1734,96079
1734,112290
1734,97304
1734,91529
1734,106782
1734,104841
1734,115569
1736,6188
1736,4816
1736,1136
1736,8641
1736,223
1736,4886
1736,1517
1736,8961
1736,35836
1736,4963
1738,33794
1738,4226
1738,1221
1738,50
1738,2858
1738,296
1738,44191
1738,1089
1738,27773
1738,48516
1741,1223
1741,41566
1741,66934
1741,40629
1741,745
1741,44191
1741,7669
1741,69844
1741,76093
1741,81834
1745,33794
1745,47
1745,260
1745,4011
1745,4878
1745,4226
1745,5952
1745,7153
1745,4993
1745,2571
1746,3089
1746,8228
1746,5333
1746,7234
1746,969
1746,5008
1746,3739
1746,8154
1746,913
1746,4298
1750,4963
1750,4022
1750,3147
1750,1682
1750,1610
1750,648
1750,1704
1750,2329
1750,733
1750,150
1751,1610
1751,4886
1751,150
1751,1
1751,40815
1751,480
1751,589
1751,5418
1751,54286
1751,4963
1755,6242
1755,1210
1755,5679
1755,589
1755,356
1755,318
1755,8957
1755,7387
1755,2571
1755,1240
1757,1921
1757,1464
1757,2959
1757,3160
1757,4878
1757,1089
1757,750
1757,2997
1757,778
1757,1193
1758,6874
1758,1221
1758,2762
1758,32
1758,344
1758,48385
1758,4226
1758,50
1758,2329
1758,48516
1763,2997
1763,913
1763,1208
1763,3996
1763,903
1763,6242
1763,1997
1763,2186
1763,2288
1763,1200
1770,5952
1770,7153
1770,4993
1770,2571
1770,58559
1770,1704
1770,53129
1770,34532
1770,2881
1770,8957
1772,1234
1772,1247
1772,1252
1772,1221
1772,1203
1772,904
1772,1225
1772,908
1772,903
1772,1250
1774,5418
1774,364
1774,588
1774,54286
1774,79132
1774,4886
1774,6377
1774,2762
1774,4306
1774,2571
1775,79132
1775,4963
1775,2542
1775,1196
1775,8784
1775,50
1775,5952
1775,7153
1775,4011
1775,527
1776,7438
1776,6874
1776,5952
1776,7153
1776,1270
1776,1617
1776,1196
1776,1222
1776,4226
1776,2329
1780,1265
1780,357
1780,1961
1780,1193
1780,6874
1780,7438
1780,1221
1780,648
1780,293
1780,2997
1786,48780
1786,4963
1786,4306
1786,3578
1786,318
1786,356
1786,7438
1786,6874
1786,32587
1786,6539
1789,56367
1789,296
1789,30749
1789,50
1789,5989
1789,1198
1789,2329
1789,45722
1789,1291
1789,8665
1804,89745
1804,84152
1804,58803
1804,63082
1804,4963
1804,64614
1804,73017
1804,79132
1804,49272
1804,68157
1806,1527
1806,318
1806,2762
1806,593
1806,2997
1806,4011
1806,4226
1806,7438
1806,32
1806,47
1810,593
1810,26662
1810,858
1810,8360
1810,8368
1810,4878
1810,356
1810,318
1810,5971
1810,33794
1813,223
1813,344
1813,32
1813,3052
1813,2700
1813,2997
1813,2683
1813,1215
1813,1214
1813,1089
1815,6323
1815,7360
1815,5679
1815,4963
1815,32
1815,733
1815,7438
1815,44199
1815,36529
1815,7445
1816,49530
1816,733
1816,5418
1816,73017
1816,8665
1816,2028
1816,48516
1816,58559
1816,79132
1816,54286
1819,1266
1819,1036
1819,2329
1819,1233
1819,1193
1819,1090
1819,608
1819,457
1819,1617
1819,2028
1823,293
1823,2997
1823,457
1823,608
1823,1214
1823,2762
1823,356
1823,1222
1823,1193
1823,50
1825,52328
1825,1884
1825,60069
1825,318
1825,2692
1825,56782
1825,48780
1825,7022
1825,47999
1825,37240
1829,6874
1829,1219
1829,1193
1829,50
1829,2858
1829,2028
1829,364
1829,588
1829,318
1829,6377
1834,1186
1834,3503
1834,111
1834,2959
1834,4226
1834,296
1834,1221
1834,1193
1834,307
1834,306
1837,77455
1837,47999
1837,60069
1837,44195
1837,76251
1837,72998
1837,78499
1837,54503
1837,70286
1837,68157
1838,7143
1838,5349
1838,4446
1838,5903
1838,2167
1838,733
1838,45499
1838,4963
1838,8371
1838,3793
1839,6350
1839,1222
1839,1206
1839,1089
1839,356
1839,1967
1839,2657
1839,7153
1839,5952
1839,4993
1840,33794
1840,8665
1840,356
1840,1196
1840,260
1840,5989
1840,1242
1840,150
1840,5418
1840,8961
1844,2571
1844,5952
1844,4993
1844,7153
1844,4027
1844,1721
1844,3114
1844,6539
1844,551
1844,1
1848,47
1848,34405
1848,8961
1848,68954
1848,6016
1848,260
1848,858
1848,318
1848,750
1848,79132
1849,44191
1849,3072
1849,410
1849,368
1849,329
1849,969
1849,1610
1849,541
1849,1240
1849,838
1854,4270
1854,110
1854,8371
1854,6541
1854,3578
1854,5459
1854,1721
1854,2762
1854,1197
1854,8368
1861,2502
1861,4623
1861,1270
1861,150
1861,68157
1861,2791
1861,58559
1861,2795
1861,4963
1861,3552
1870,48780
1870,593
1870,30749
1870,55765
1870,2858
1870,8665
1870,4963
1870,1089
1870,55820
1870,296
1876,7361
1876,33660
1876,2502
1876,1090
1876,1036
1876,1089
1876,3147
1876,1213
1876,4963
1876,1617
1882,1222
1882,4993
1882,7153
1882,318
1882,356
1882,608
1882,50
1882,1089
1882,4226
1882,2858
1883,589
1883,110
1883,1036
1883,260
1883,1291
1883,68157
1883,2762
1883,356
1883,457
1883,1198
1887,48774
1887,49272
1887,1240
1887,1196
1887,457
1887,3578
1887,79132
1887,54997
1887,72998
1887,48780
1890,4993
1890,5952
1890,7153
1890,260
1890,1196
1890,7438
1890,6874
1890,2692
1890,6711
1890,4226
1902,2700
1902,457
1902,6874
1902,7438
1902,3481
1902,1732
1902,260
1902,1208
1902,1288
1902,1036
1903,318
1903,356
1903,2762
1903,4306
1903,364
1903,6377
1903,8360
1903,44191
1903,8368
1903,40815
1906,1517
1906,539
1906,1270
1906,6934
1906,2716
1906,2115
1906,1097
1906,8636
1906,44191
1906,41566
1919,1221
1919,1962
1919,357
1919,1304
1919,1250
1919,1198
1919,1968
1919,5995
1919,150
1919,457
1922,1608
1922,2028
1922,2023
1922,296
1922,2329
1922,7458
1922,1213
1922,344
1922,48516
1922,231
1925,1208
1925,541
1925,1527
1925,380
1925,2997
1925,1221
1925,7438
1925,6874
1925,608
1925,165
1927,7438
1927,92259
1927,1193
1927,593
1927,81591
1927,32
1927,1222
1927,48516
1927,47
1927,2858
1930,1221
1930,858
1930,5418
1930,33794
1930,1097
1930,8961
1930,592
1930,1258
1930,1210
1930,457
1932,3578
1932,318
1932,356
1932,2762
1932,46578
1932,48516
1932,2858
1932,4993
1932,5952
1932,32587
1935,1200
1935,593
1935,293
1935,7143
1935,2762
1935,33493
1935,1089
1935,4226
1935,110
1935,8961
1958,33794
1958,81564
1958,102125
1958,88140
1958,364
1958,68319
1958,91542
1958,54259
1958,79132
1958,49272
1960,3578
1960,1210
1960,1196
1960,47
1960,480
1960,364
1960,2571
1960,5952
1960,7153
1960,318
1963,508
1963,922
1963,2692
1963,1246
1963,1288
1963,2997
1963,1945
1963,1259
1963,1234
1963,1304
1966,8638
1966,912
1966,31658
1966,8368
1966,4896
1966,5816
1966,5418
1966,4973
1966,41566
1966,40815
1968,5618
1968,106487
1968,8961
1968,91500
1968,102125
1968,98809
1968,69844
1968,72998
1968,81834
1968,68358
1969,1278
1969,733
1969,1517
1969,165
1969,2406
1969,1527
1969,1610
1969,380
1969,2791
1969,1200
1979,1246
1979,1230
1979,858
1979,903
1979,79132
1979,912
1979,923
1979,1193
1979,750
1979,4973
1984,5952
1984,7153
1984,4993
1984,356
1984,1196
1984,7438
1984,6874
1984,4878
1984,1197
1984,4226
1997,48774
1997,1527
1997,6539
1997,7438
1997,2028
1997,2858
1997,59315
1997,58559
1997,356
1997,4993
2001,31696
2001,36529
2001,8983
2001,8360
2001,8917
2001,41566
2001,35836
2001,44199
2001,41569
2001,8874
2004,48385
2004,4306
2004,48780
2004,1732
2004,592
2004,44191
2004,858
2004,2762
2004,50
2004,1221
2008,3462
2008,7361
2008,1203
2008,608
2008,5995
2008,912
2008,2858
2008,4973
2008,296
2008,1193
2010,1210
2010,5989
2010,8665
2010,1097
2010,7293
2010,7143
2010,6753
2010,3753
2010,5418
2010,595
2013,110
2013,589
2013,50
2013,4973
2013,2959
2013,4226
2013,318
2013,356
2013,1200
2013,5952
2015,1246
2015,1036
2015,3408
2015,4246
2015,1784
2015,2396
2015,3176
2015,380
2015,1307
2015,357
2019,1079
2019,608
2019,1258
2019,2657
2019,3671
2019,923
2019,2804
2019,1265
2019,1219
2019,1136
2024,7361
2024,8874
2024,45722
2024,51662
2024,2959
2024,4226
2024,59315
2024,60069
2024,4878
2024,5618
2029,27904
2029,46578
2029,38061
2029,7361
2029,27592
2029,31878
2029,50
2029,7090
2029,4226
2029,2997
2033,1212
2033,2731
2033,5147
2033,4914
2033,1203
2033,1251
2033,1237
2033,903
2033,908
2033,1193
2034,648
2034,59315
2034,593
2034,44665
2034,51662
2034,3793
2034,1240
2034,356
2034,589
2034,44191
2035,1196
2035,5418
2035,4306
2035,7361
2035,6016
2035,2329
2035,4973
2035,47
2035,2858
2035,2959
2047,59315
2047,89745
2047,46578
2047,30810
2047,79702
2047,68358
2047,5618
2047,44191
2047,54503
2047,55820
2051,45722
2051,48780
2051,2908
2051,47610
2051,30812
2051,40819
2051,8464
2051,356
2051,8784
2051,527
2052,750
2052,32
2052,1089
2052,4226
2052,778
2052,1206
2052,7361
2052,50
2052,2997
2052,4973
2057,8961
2057,8360
2057,58559
2057,5218
2057,1
2057,588
2057,780
2057,4886
