user,item
1233,3578
1233,364
1233,5952
1233,4306
1233,2571
1239,87232
1239,5952
1239,71535
1239,91529
1239,48780
1239,89745
1239,68157
1239,70286
1239,59315
1239,79132
1244,145
1244,163
1244,3972
1244,8861
1244,1370
1244,7143
1244,2706
1244,216
1244,165
1244,35836
1246,750
1246,38038
1246,1223
1246,745
1246,1080
1246,1197
1246,541
1246,1198
1246,1148
1246,1136
1251,5995
1251,44555
1251,6016
1251,8873
1251,5446
1251,4973
1251,5225
1251,30749
1251,8645
1251,46578
1252,165
1252,4995
1252,48780
1252,589
1252,3147
1252,1036
1252,318
1252,2683
1252,1270
1252,1580
1254,480
1254,1136
1254,6565
1254,3638
1254,1608
1254,8528
1254,1517
1254,33794
1254,3421
1254,6539
1256,48516
1256,110
1256,457
1256,1307
1256,475
1256,357
1256,1704
1256,3252
1256,1961
1256,318
1261,2502
1261,1617
1261,2716
1261,1200
1261,1214
1261,3578
1261,1265
1261,1291
1261,1036
1261,1240
1265,3793
1265,595
1265,5218
1265,5349
1265,593
1265,5952
1265,4993
1265,1
1265,588
1265,4896
1268,3578
1268,69122
1268,49278
1268,47
1268,80463
1268,106487
1268,96079
1268,77561
1268,104841
1268,96610
1271,293
1271,58559
1271,4226
1271,79132
1271,1136
1271,2858
1271,593
1271,2571
1271,356
1271,318
1272,457
1272,1262
1272,589
1272,356
1272,70286
1272,89745
1272,1270
1272,1240
1272,76093
1272,110
1274,1884
1274,3052
1274,541
1274,3481
1274,32
1274,1288
1274,4027
1274,1278
1274,750
1274,223
1277,48516
1277,44555
1277,68157
1277,2959
1277,58559
1277,57669
1277,55820
1277,50
1277,296
1277,6016
1282,4973
1282,4720
1282,1690
1282,50
1282,1682
1282,7254
1282,2997
1282,1206
1282,4878
1282,2467
1288,45447
1288,34048
1288,480
1288,45672
1288,4306
1288,8984
1288,6539
1288,4701
1288,7143
1288,31685
1291,4226
1291,527
1291,26150
1291,2858
1291,31410
1291,858
1291,296
1291,55820
1291,44555
1291,6016
1305,924
1305,2324
1305,7438
1305,1
1305,5952
1305,1196
1305,47
1305,527
1305,7153
1305,4993
1311,58559
1311,1148
1311,2090
1311,1688
1311,59784
1311,2087
1311,63859
1311,595
1311,2085
1311,2572
1317,5349
1317,527
1317,50
1317,1265
1317,3793
1317,1036
1317,780
1317,4306
1317,589
1317,4993
1322,2762
1322,6377
1322,4886
1322,260
1322,1291
1322,8961
1322,150
1322,4306
1322,356
1322,110
1328,4963
1328,185
1328,2671
1328,2000
1328,1918
1328,1036
1328,780
1328,597
1328,2001
1328,648
1331,46578
1331,899
1331,65261
1331,1193
1331,6377
1331,7153
1331,593
1331,5952
1331,5690
1331,4993
1335,2028
1335,1198
1335,4226
1335,364
1335,6377
1335,260
1335,1
1335,1136
1335,593
1335,356
1338,593
1338,1994
1338,2762
1338,1387
1338,1270
1338,1097
1338,1196
1338,260
1338,1200
1338,1198
1339,2628
1339,1036
1339,1370
1339,106489
1339,1580
1339,165
1339,1101
1339,112623
1339,589
1339,5378
1341,4011
1341,2762
1341,8950
1341,7438
1341,4993
1341,1193
1341,58559
1341,6874
1341,6016
1341,79132
1347,33794
1347,1967
1347,3793
1347,4306
1347,3000
1347,1210
1347,2140
1347,40815
1347,58559
1347,6539
1349,49530
1349,44555
1349,50
1349,527
1349,56367
1349,79132
1349,356
1349,318
1349,55247
1349,55820
1364,2959
1364,2918
1364,1270
1364,1704
1364,1196
1364,356
1364,593
1364,6377
1364,50
1364,296
1370,1291
1370,480
1370,5418
1370,3578
1370,2028
1370,1704
1370,1270
1370,593
1370,110
1370,356
1374,223
1374,593
1374,1193
1374,1884
1374,48516
1374,1213
1374,44195
1374,1222
1374,50
1374,1732
1376,3176
1376,8961
1376,7438
1376,5989
1376,7361
1376,4973
1376,6874
1376,6711
1376,736
1376,500
1384,50
1384,1196
1384,60069
1384,68954
1384,1136
1384,260
1384,593
1384,1197
1384,318
1384,58559
1387,318
1387,1721
1387,8958
1387,1197
1387,1097
1387,590
1387,356
1387,1704
1387,2762
1387,40819
1393,589
1393,480
1393,318
1393,1214
1393,1136
1393,2959
1393,260
1393,1270
1393,1198
1393,2571
1396,2203
1396,928
1396,965
1396,1219
1396,3030
1396,930
1396,7013
1396,2186
1396,903
1396,1252
1398,1213
1398,474
1398,1674
1398,590
1398,1242
1398,50
1398,593
1398,1302
1398,3098
1398,110
1409,858
1409,4995
1409,7669
1409,56367
1409,72641
1409,457
1409,110
1409,64614
1409,50
1409,593
1411,296
1411,4226
1411,2580
1411,2502
1411,608
1411,2997
1411,2858
1411,1060
1411,50
1411,4034
1419,592
1419,5010
1419,4369
1419,1246
1419,2012
1419,2273
1419,33679
1419,31685
1419,3147
1419,7458
1426,5349
1426,4306
1426,588
1426,2572
1426,2081
1426,4886
1426,4896
1426,54001
1426,5816
1426,8368
1433,4223
1433,3275
1433,49272
1433,3578
1433,85414
1433,1748
1433,2959
1433,32
1433,59369
1433,541
1446,3972
1446,5146
1446,6350
1446,8253
1446,5618
1446,27660
1446,27728
1446,31184
1446,1274
1446,741
1453,46976
1453,3362
1453,5679
1453,4239
1453,33166
1453,7147
1453,6502
1453,4262
1453,1921
1453,7361
1454,55765
1454,36529
1454,6874
1454,593
1454,3147
1454,1704
1454,858
1454,6016
1454,8665
1454,49272
1455,780
1455,356
1455,7153
1455,595
1455,588
1455,4993
1455,5952
1455,6377
1455,364
1455,8360
1456,595
1456,2571
1456,1968
1456,1270
1456,919
1456,588
1456,364
1456,6377
1456,2918
1456,1197
1458,4306
1458,8874
1458,47
1458,2115
1458,5418
1458,1197
1458,8636
1458,296
1458,1036
1458,3793
1468,1682
1468,91500
1468,106920
1468,3949
1468,99114
1468,4878
1468,4995
1468,356
1468,92259
1468,81591
1475,2324
1475,7256
1475,3983
1475,2692
1475,5902
1475,8638
1475,7139
1475,6380
1475,6711
1475,8949
1476,1136
1476,4963
1476,1198
1476,2028
1476,1036
1476,5418
1476,2329
1476,1089
1476,858
1476,4011
1478,4995
1478,593
1478,527
1478,4963
1478,1197
1478,296
1478,2762
1478,8961
1478,4973
1478,4306
1486,364
1486,1270
1486,1097
1486,1136
1486,919
1486,4306
1486,1198
1486,1
1486,356
1486,5952
1489,1233
1489,541
1489,1291
1489,4993
1489,1240
1489,589
1489,2571
1489,150
1489,1610
1489,2028
1494,2762
1494,110
1494,50
1494,553
1494,1954
1494,1090
1494,1240
1494,3552
1494,1387
1494,3421
1496,5971
1496,7099
1496,69526
1496,34405
1496,60684
1496,6333
1496,71264
1496,71057
1496,69644
1496,73017
1500,2959
1500,4027
1500,3996
1500,2571
1500,4979
1500,4226
1500,608
1500,296
1500,6711
1500,8949
1503,68157
1503,6874
1503,1089
1503,32
1503,6016
1503,293
1503,4011
1503,593
1503,4226
1503,2571
1507,2761
1507,2501
1507,3081
1507,3448
1507,1127
1507,1240
1507,1639
1507,2762
1507,8366
1507,2571
1515,4406
1515,8961
1515,1178
1515,1208
1515,928
1515,2176
1515,930
1515,3088
1515,1260
1515,905
1516,1197
1516,318
1516,2115
1516,8636
1516,1214
1516,8961
1516,2028
1516,33493
1516,1200
1516,1610
1518,110
1518,3527
1518,5418
1518,2000
1518,2858
1518,1200
1518,3578
1518,2115
1518,1214
1518,68157
1525,1265
1525,3793
1525,6502
1525,1193
1525,8874
1525,7361
1525,527
1525,1240
1525,32587
1525,110
1528,1197
1528,2918
1528,1090
1528,1270
1528,6
1528,1259
1528,1961
1528,4995
1528,1036
1528,3578
1532,2858
1532,480
1532,7153
1532,5952
1532,110
1532,1721
1532,2571
1532,593
1532,318
1532,597
1539,2706
1539,231
1539,1968
1539,48385
1539,2502
1539,2858
1539,52973
1539,56367
1539,35836
1539,54503
1550,4226
1550,1136
1550,50
1550,6874
1550,1198
1550,2762
1550,318
1550,593
1550,356
1550,2959
1551,27773
1551,4878
1551,7361
1551,48394
1551,44555
1551,2858
1551,55820
1551,58559
1551,68157
1551,296
1554,6934
1554,69122
1554,59315
1554,44195
1554,56367
1554,47
1554,2542
1554,61323
1554,51255
1554,32587
1559,7153
1559,80463
1559,98809
1559,6539
1559,364
1559,5952
1559,4993
1559,8368
1559,91500
1559,76093
1562,4993
1562,1210
1562,50
1562,380
1562,2959
1562,260
1562,1387
1562,457
1562,1097
1562,480
1568,5105
1568,7387
1568,8507
1568,2160
1568,968
1568,7564
1568,7115
1568,27317
1568,1348
1568,4437
1572,8807
1572,36519
1572,4011
1572,51255
1572,51662
1572,2959
1572,33794
1572,59315
1572,2571
1572,32587
1573,1193
1573,53123
1573,50
1573,48394
1573,858
1573,5225
1573,318
1573,41285
1573,4995
1573,27803
1584,5349
1584,1270
1584,1198
1584,110
1584,318
1584,2028
1584,3578
1584,593
1584,6539
1584,356
1587,4105
1587,6502
1587,1215
1587,1200
1587,1214
1587,2288
1587,541
1587,1261
1587,27773
1587,7022
1588,68358
1588,368
1588,8640
1588,5349
1588,59315
1588,4995
1588,6942
1588,1203
1588,1393
1588,4019
1590,1032
1590,5690
1590,60069
1590,296
1590,26662
1590,58559
1590,1197
1590,7099
1590,1274
1590,5971
1601,7361
1601,337
1601,47
1601,953
1601,2918
1601,4226
1601,1197
1601,2762
1601,318
1601,50
1602,2059
1602,6539
1602,2502
1602,87869
1602,48322
1602,61024
1602,46970
1602,8874
1602,81537
1602,60069
1609,1265
1609,47
1609,5618
1609,1682
1609,608
1609,3578
1609,4878
1609,593
1609,4973
1609,356
1612,54997
1612,53972
1612,6378
1612,47610
1612,33162
1612,48516
1612,48774
1612,33493
1612,7143
1612,48780
1615,296
1615,2716
1615,50
1615,1265
1615,318
1615,1270
1615,1198
1615,593
1615,1197
1615,2918
1616,2329
1616,6874
1616,1230
1616,293
1616,527
1616,6711
1616,923
1616,778
1616,2997
1616,1617
1619,2571
1619,1197
1619,780
1619,296
1619,216
1619,231
1619,318
1619,1968
1619,104
1619,2502
1620,7438
1620,377
1620,4995
1620,6377
1620,527
1620,150
1620,1704
1620,6874
1620,780
1620,3578
1626,1617
1626,4995
1626,5952
1626,1089
1626,7153
1626,2324
1626,2692
1626,1704
1626,1961
1626,4993
1627,33154
1627,7256
1627,31437
1627,8645
1627,38886
1627,48774
1627,45210
1627,37741
1627,31410
1627,8949
1629,1997
1629,5445
1629,4022
1629,6902
1629,48997
1629,1206
1629,48780
1629,2324
1629,55908
1629,5608
1630,541
1630,2918
1630,7153
1630,1265
1630,5952
1630,4993
1630,260
1630,1196
1630,1136
1630,1198
1641,1197
1641,1610
1641,541
1641,1136
1641,2762
1641,5952
1641,7153
1641,1270
1641,318
1641,4993
1644,4896
1644,4886
1644,5816
1644,98809
1644,8368
1644,8644
1644,54001
1644,40815
1644,58559
1644,27706
1650,63082
1650,44191
1650,50
1650,6377
1650,2918
1650,60069
1650,46578
1650,4878
1650,4973
1650,56367
1657,7022
1657,2959
1657,1206
1657,4973
1657,111
1657,4848
1657,6711
1657,27773
1657,296
1657,32587
1662,6377
1662,3052
1662,48394
1662,48780
1662,4995
1662,6539
1662,7153
1662,5952
1662,4993
1662,2959
1672,1231
1672,1035
1672,1380
1672,2352
1672,300
1672,1278
1672,318
1672,3361
1672,3468
1672,1307
1678,81847
1678,51471
1678,27815
1678,30749
1678,72998
1678,4535
1678,4019
1678,3916
1678,5152
1678,3753
1686,593
1686,296
1686,1580
1686,1197
1686,2716
1686,2115
1686,592
1686,6333
1686,3793
1686,8636
1690,48997
1690,56367
1690,8950
1690,253
1690,8533
1690,48043
1690,74458
1690,7254
1690,47610
1690,8783
1693,2871
1693,58559
1693,356
1693,32587
1693,6016
1693,4011
1693,1136
1693,2997
1693,1884
1693,2858
1700,1089
1700,1201
1700,2858
1700,527
1700,260
1700,1214
1700,593
1700,4226
1700,1136
1700,2571
1703,87232
1703,78499
1703,1
1703,5418
1703,68954
1703,68157
1703,6377
1703,91529
1703,2571
1703,58559
1704,70286
1704,51662
1704,296
1704,4993
1704,79132
1704,5952
1704,4878
1704,8874
1704,44191
1704,2959
1705,1258
1705,5995
1705,5013
1705,56782
1705,296
1705,2571
1705,4720
1705,3949
1705,4878
1705,6016
1707,150
1707,4995
1707,1270
1707,589
1707,377
1707,457
1707,364
1707,593
1707,7153
1707,3578
1714,38061
1714,48780
1714,50068
1714,44191
1714,51935
1714,27831
1714,40819
1714,33660
1714,49272
1714,55765
1716,2542
1716,1265
1716,3996
1716,4963
1716,5445
1716,1682
1716,1961
1716,4011
1716,4306
1716,2959
1719,34162
1719,6863
1719,4963
1719,35836
1719,1
1719,8376
1719,1580
1719,1682
1719,4886
1719,8360
1728,2028
1728,50
1728,1097
1728,110
1728,3578
1728,1
1728,648
1728,593
1728,1036
1728,318
1730,2804
1730,318
1730,1207
1730,2918
1730,1035
1730,1198
1730,953
1730,1307
1730,919
1730,8961
1732,1207
1732,912
1732,30749
1732,49272
1732,8665
1732,54286
1732,1276
1732,2329
1732,33794
1732,7502
1734,908
1734,112290
1734,105504
1734,79132
1734,96079
1734,106782
1734,98961
1734,104841
1734,115569
1734,97304
1736,1089
1736,34162
1736,318
1736,47
1736,3421
1736,296
1736,33794
1736,1517
1736,2959
1736,6188
1738,53519
1738,44191
1738,55765
1738,44665
1738,51255
1738,1089
1738,33794
1738,52281
1738,296
1738,48516
1741,44555
1741,6970
1741,42018
1741,911
1741,25850
1741,47629
1741,54259
1741,8033
1741,1148
1741,42197
1745,2329
1745,6539
1745,2502
1745,3052
1745,7153
1745,4993
1745,2571
1745,3275
1745,5952
1745,4878
1746,6023
1746,3462
1746,3089
1746,2208
1746,2511
1746,2927
1746,8154
1746,913
1746,7209
1746,4298
1750,1101
1750,1307
1750,4963
1750,4034
1750,63082
1750,500
1750,1610
1750,2329
1750,1704
1750,150
1751,150
1751,480
1751,45722
1751,4886
1751,110
1751,4963
1751,8368
1751,1580
1751,40815
1751,5418
1755,3793
1755,1342
1755,6093
1755,8368
1755,48780
1755,1387
1755,6242
1755,2571
1755,1032
1755,5679
1757,3949
1757,1232
1757,1193
1757,29
1757,6711
1757,1464
1757,778
1757,541
1757,2997
1757,750
1758,60069
1758,6874
1758,48516
1758,48385
1758,2997
1758,2329
1758,4878
1758,344
1758,6016
1758,4226
1763,608
1763,2529
1763,1527
1763,1097
1763,594
1763,2966
1763,4103
1763,38038
1763,1200
1763,1223
1770,1721
1770,7254
1770,58559
1770,7361
1770,2841
1770,4878
1770,2858
1770,8533
1770,318
1770,593
1772,1208
1772,1250
1772,1247
1772,1221
1772,750
1772,593
1772,908
1772,903
1772,1252
1772,904
1774,296
1774,2959
1774,6377
1774,364
1774,1580
1774,110
1774,1270
1774,5418
1774,4306
1774,2571
1775,44191
1775,40819
1775,858
1775,4011
1775,1
1775,527
1775,5952
1775,7153
1775,4979
1775,8784
1776,1270
1776,457
1776,7153
1776,5952
1776,1136
1776,1196
1776,4226
1776,1197
1776,2502
1776,2918
1780,780
1780,293
1780,1961
1780,1265
1780,1097
1780,6874
1780,648
1780,4993
1780,2997
1780,1291
1786,32587
1786,296
1786,318
1786,5218
1786,356
1786,3147
1786,4306
1786,6539
1786,3578
1786,33493
1789,590
1789,33660
1789,2329
1789,1580
1789,377
1789,33166
1789,539
1789,296
1789,50
1789,5989
1804,58803
1804,4369
1804,67923
1804,77561
1804,64614
1804,73017
1804,84152
1804,68157
1804,59315
1804,79132
1806,2502
1806,4226
1806,288
1806,4011
1806,592
1806,593
1806,7438
1806,32
1806,1527
1806,47
1810,4016
1810,2959
1810,33162
1810,1033
1810,596
1810,588
1810,5971
1810,8368
1810,2087
1810,33794
1813,1214
1813,231
1813,608
1813,1261
1813,1215
1813,1036
1813,592
1813,223
1813,1213
1813,1089
1815,5959
1815,5254
1815,7360
1815,7438
1815,163
1815,6323
1815,7445
1815,7254
1815,4776
1815,7143
1816,8665
1816,7502
1816,5418
1816,55765
1816,49530
1816,79132
1816,48516
1816,51935
1816,54286
1816,58559
1819,1266
1819,527
1819,111
1819,431
1819,2028
1819,1617
1819,1036
1819,32
1819,55820
1819,1090
1823,608
1823,1036
1823,589
1823,1214
1823,110
1823,1291
1823,1270
1823,356
1823,50
1823,1210
1825,70286
1825,318
1825,2692
1825,27879
1825,55071
1825,31658
1825,56782
1825,5137
1825,37240
1825,47999
1829,6874
1829,4878
1829,50
1829,1214
1829,2028
1829,8368
1829,364
1829,2858
1829,6377
1829,318
1834,2019
1834,2571
1834,46723
1834,858
1834,1233
1834,541
1834,2311
1834,296
1834,2427
1834,6016
1837,55280
1837,64620
1837,70286
1837,60069
1837,68237
1837,61323
1837,44195
1837,94959
1837,68157
1837,54503
1838,1527
1838,377
1838,733
1838,480
1838,1580
1838,3452
1838,589
1838,7143
1838,5349
1838,3793
1839,33794
1839,1089
1839,356
1839,7361
1839,1210
1839,58559
1839,1206
1839,7153
1839,5952
1839,4993
1840,5418
1840,1196
1840,1060
1840,356
1840,1198
1840,3098
1840,8961
1840,33794
1840,2804
1840,1242
1844,2125
1844,3489
1844,2018
1844,596
1844,1028
1844,1025
1844,1
1844,6539
1844,594
1844,551
1848,1
1848,750
1848,6377
1848,81845
1848,1080
1848,68157
1848,260
1848,318
1848,68954
1848,79132
1849,838
1849,2394
1849,4085
1849,1610
1849,1059
1849,4016
1849,1240
1849,2803
1849,2083
1849,2137
1854,3052
1854,5171
1854,2321
1854,2762
1854,8368
1854,8865
1854,1197
1854,2083
1854,33004
1854,3489
1861,3671
1861,3916
1861,1036
1861,1270
1861,104
1861,150
1861,457
1861,2795
1861,58559
1861,3552
1870,4262
1870,1704
1870,356
1870,33794
1870,1732
1870,55765
1870,48780
1870,1089
1870,296
1870,55820
1876,4886
1876,1089
1876,3147
1876,1136
1876,4963
1876,6870
1876,2502
1876,1036
1876,1213
1876,1617
1882,858
1882,32
1882,608
1882,4878
1882,356
1882,1089
1882,50
1882,4226
1882,318
1882,2858
1883,110
1883,1704
1883,1291
1883,1270
1883,457
1883,2762
1883,260
1883,1036
1883,356
1883,1198
1887,6333
1887,1200
1887,457
1887,1240
1887,54997
1887,1196
1887,60040
1887,72998
1887,57640
1887,1036
1890,6711
1890,356
1890,3949
1890,4993
1890,7153
1890,5952
1890,4011
1890,1732
1890,7147
1890,4226
1902,47
1902,457
1902,1704
1902,2028
1902,1617
1902,1732
1902,1288
1902,1036
1902,260
1902,2571
1903,356
1903,5218
1903,3793
1903,8360
1903,44191
1903,6377
1903,364
1903,8368
1903,4306
1903,40815
1906,47629
1906,2716
1906,5349
1906,2011
1906,1270
1906,2393
1906,1641
1906,77561
1906,2115
1906,329
1919,50
1919,6993
1919,1250
1919,300
1919,3252
1919,45950
1919,1641
1919,1962
1919,150
1919,1304
1922,48516
1922,1213
1922,19
1922,524
1922,2329
1922,2028
1922,356
1922,344
1922,110
1922,5900
1925,7438
1925,1208
1925,1233
1925,6874
1925,608
1925,380
1925,541
1925,165
1925,1221
1925,858
1927,64614
1927,44555
1927,1222
1927,593
1927,1193
1927,6874
1927,48516
1927,47
1927,74458
1927,2858
1930,5418
1930,858
1930,34
1930,924
1930,1258
1930,8961
1930,1210
1930,457
1930,1079
1930,1097
1932,1270
1932,6539
1932,2858
1932,3578
1932,110
1932,318
1932,356
1932,5952
1932,4993
1932,296
1935,1270
1935,33493
1935,6377
1935,4226
1935,3996
1935,1240
1935,31878
1935,110
1935,296
1935,8961
1958,56171
1958,5349
1958,4886
1958,34150
1958,33493
1958,5378
1958,56152
1958,68319
1958,79132
1958,54259
1960,919
1960,4995
1960,1097
1960,2291
1960,296
1960,7153
1960,318
1960,5952
1960,2571
1960,364
1963,920
1963,910
1963,1196
1963,1097
1963,1945
1963,1259
1963,2997
1963,1288
1963,1234
1963,1304
1966,41285
1966,8368
1966,5618
1966,7153
1966,6539
1966,40815
1966,30749
1966,25923
1966,30793
1966,8961
1968,85414
1968,6350
1968,95167
1968,68157
1968,68358
1968,5618
1968,81834
1968,98809
1968,70286
1968,72998
1969,2916
1969,1234
1969,6539
1969,3996
1969,1200
1969,4963
1969,380
1969,165
1969,50
1969,1610
1979,1204
1979,1203
1979,1230
1979,4973
1979,858
1979,904
1979,1193
1979,750
1979,527
1979,912
1984,33493
1984,1073
1984,5445
1984,3008
1984,2321
1984,8464
1984,1200
1984,288
1984,5502
1984,4878
1997,2858
1997,8665
1997,1136
1997,4878
1997,2028
1997,59315
1997,6539
1997,356
1997,58559
1997,4993
2001,34319
2001,31696
2001,3081
2001,38061
2001,51255
2001,34048
2001,41569
2001,37729
2001,38038
2001,7373
2004,44191
2004,364
2004,48780
2004,592
2004,4306
2004,541
2004,50
2004,3147
2004,2762
2004,858
2008,1247
2008,296
2008,909
2008,1193
2008,2858
2008,1172
2008,2731
2008,4973
2008,912
2008,928
2010,5989
2010,8665
2010,8636
2010,5418
2010,59315
2010,6753
2010,3753
2010,8972
2010,595
2010,5349
2013,4963
2013,356
2013,318
2013,4973
2013,1270
2013,50
2013,589
2013,4226
2013,2959
2013,5952
2015,5952
2015,4993
2015,480
2015,593
2015,2571
2015,1198
2015,1270
2015,597
2015,2762
2015,356
2019,899
2019,3052
2019,923
2019,1673
2019,2657
2019,2502
2019,2248
2019,1639
2019,608
2019,1136
2024,2571
2024,4973
2024,60069
2024,2959
2024,8874
2024,8644
2024,8464
2024,6502
2024,7361
2024,4878
2029,1210
2029,4226
2029,3535
2029,7361
2029,27592
2029,38061
2029,7090
2029,1722
2029,8983
2029,31878
2033,903
2033,8154
2033,7234
2033,1252
2033,1348
2033,1251
2033,2731
2033,3089
2033,1237
2033,1212
2034,1136
2034,593
2034,858
2034,1240
2034,1291
2034,51662
2034,59315
2034,1198
2034,356
2034,589
2035,2329
2035,47
2035,4995
2035,6874
2035,1
2035,7361
2035,2858
2035,4973
2035,4306
2035,2959
2047,54503
2047,8874
2047,59315
2047,39292
2047,46578
2047,44191
2047,89745
2047,30810
2047,38061
2047,79702
2051,30810
2051,27803
2051,8784
2051,3083
2051,48043
2051,48780
2051,41997
2051,48774
2051,356
2051,48082
2052,4848
2052,6016
2052,32
2052,4878
2052,1206
2052,4226
2052,7361
2052,2997
2052,778
2052,4973
2057,1580
2057,2628
2057,33493
2057,89745
2057,5378
2057,79132
2057,86332
2057,72998
2057,58559
2057,6539
2062,1089
2062,5349
2062,2174
2062,7360
2062,3527
2062,1997
2062,1240
2062,780
