uid,sid
28351,105
28351,1295
28351,3945
28351,1598
28351,3784
28351,954
28351,93
28351,791
28351,1729
28351,630
28351,822
28351,1407
28351,1664
28351,2110
28351,1584
28351,113
28351,144
28351,764
28351,1235
28351,1302
28351,1319
28351,874
28351,2244
28351,3245
28351,123
28351,1735
28351,216
28351,2238
28351,1810
28351,1354
28351,3780
28351,3580
28351,6457
28351,1984
28351,2331
28351,3588
28351,4568
28351,2089
28351,79
28351,2245
28351,3265
28351,1158
28351,757
28351,953
28351,943
28351,1889
28351,2111
28351,932
28351,608
28351,245
28351,1297
28351,173
28351,1329
28351,1761
28351,1195
28351,1724
28351,1583
28351,1840
28351,988
28351,1034
28351,1801
28351,1965
28351,236
28351,95
28351,1682
28351,2801
28351,133
28351,1414
28351,3389
28351,1609
28351,3950
28351,179
28351,906
28351,4026
28351,884
28351,2006
28351,39
28351,1542
28351,1558
28351,3431
28351,845
28351,1398
28351,237
28351,1238
28351,1361
28351,1346
28351,1516
28351,409
28351,1370
28351,5362
28351,4908
28351,937
28351,841
28351,1358
28351,3516
28351,498
28351,2132
28351,5535
28351,2019
28351,1285
28351,3002
28351,1687
28351,2668
28351,475
28351,1344
28351,1730
28351,3109
28351,4290
28351,1308
28351,1247
28351,2341
28351,3503
28351,1470
28351,636
28351,848
28351,5231
28351,1519
28351,3469
28351,1185
28351,1290
28351,3124
28351,4180
28351,6580
28351,5176
28351,980
28351,5779
28351,6512
28351,3450
28351,1204
28351,6052
28351,1334
28351,5978
28351,1466
28351,2795
28351,1819
28351,4818
28351,1989
28351,2806
28351,350
28351,1815
28351,4337
28351,5534
28351,478
28351,5295
28351,5294
28351,4442
28351,1328
28351,2703
28351,6681
28351,915
28351,2155
28351,3538
28351,3642
28351,4749
28351,3462
28351,605
28351,5265
28351,4341
28351,505
28351,1563
28351,1688
28351,3500
28351,4679
28351,902
28351,459
28351,1332
28351,4439
28351,258
28351,474
28351,1721
28351,1404
28351,1597
28351,3273
28351,262
28351,2300
28351,1990
28351,3842
28351,1243
28351,3539
28351,4432
28351,4452
28351,2153
28351,6800
28351,6516
28351,4423
28351,1634
28351,1324
28351,3441
28351,4765
28351,2396
28351,5080
28351,2878
28351,516
28351,3481
28351,1515
28351,2017
28351,2177
28351,4971
28351,5813
28351,5122
28351,1580
28351,1138
28351,4635
28351,3763
28351,4386
28351,6232
28351,4555
28351,321
28351,271
28351,2024
28351,361
28351,3529
28351,6654
28351,3423
28351,6077
28351,1079
28351,1608
28351,3276
28351,892
28351,1091
28351,594
28351,960
28351,201
28351,2352
28351,703
28351,2963
28351,5031
28351,853
28351,278
28351,1629
28351,1845
28351,3442
28351,210
28351,4844
28351,4433
28351,1884
28351,2447
28351,5051
28351,4258
28351,1998
28351,5151
28351,253
28351,118
28351,3848
28351,2358
28351,1722
28351,4851
28351,6312
28351,5610
28351,148
28351,468
28351,3368
28351,3767
28351,577
28351,6104
28351,3762
28351,700
28351,3117
28351,952
28351,4376
28351,6313
28351,4001
28351,2677
28351,327
28351,5464
28351,4677
28351,1133
28351,5971
28351,5466
28351,58
28351,4403
28351,1389
28351,1239
28351,6132
28351,3948
28351,5972
28351,950
28351,1196
28351,57
28351,1124
28351,5024
28351,2102
28351,815
28351,854
28351,4960
28351,5612
28351,3517
28351,3809
28351,1488
28351,2291
28351,698
28351,3415
28351,6019
28351,537
28351,441
28351,662
28351,1288
28351,6739
28351,2894
28351,1619
28351,1804
28351,1216
28351,2604
28351,5056
28351,766
28351,1152
28351,2720
28351,291
28351,1254
28351,534
28351,263
28351,3696
28351,1281
28351,508
28351,2655
28351,450
28351,1145
28351,1226
28351,5925
28351,2653
28351,1146
28351,1352
28351,5529
28351,3447
28351,3673
28351,1296
28351,4079
28351,869
28351,378
28351,1191
28351,442
28351,6033
28351,1173
28351,1224
28351,2214
28351,4394
28351,2546
28351,473
28351,1200
28351,1972
28351,227
28351,3596
28351,4036
28351,2191
28351,1066
28351,1574
26716,1033
26716,2241
26716,762
26716,1203
26716,779
26716,791
26716,2244
26716,1739
26716,2455
26716,1123
26716,598
26716,1284
26716,583
26716,585
26716,569
26716,1151
26716,287
26716,1159
26716,205
26716,286
26716,1157
26716,594
26716,285
26716,560
26716,309
26716,82
26716,263
26716,566
26716,466
26716,691
26716,1671
26716,40
26716,78
26716,365
26716,404
26716,299
26716,408
26716,312
26716,989
26716,366
26716,1297
26716,79
26716,1170
26716,1948
26716,582
26716,427
26716,426
26716,707
26716,407
26716,580
26716,373
26716,383
26716,3027
26716,1421
26716,681
26716,1950
26716,228
26716,1839
26716,997
26716,1846
26716,264
26716,792
26716,557
26716,573
26716,847
26716,1004
26716,266
26716,575
26716,2664
26716,572
26716,341
26716,61
26716,267
26716,116
26716,268
26716,358
26716,559
26716,72
26716,198
26716,571
26716,311
26716,728
26716,799
26716,684
26716,1153
26716,906
26716,1199
26716,151
26716,279
26716,1082
26716,686
26716,562
26716,101
26716,2227
26716,284
26716,1276
26716,200
26716,295
26716,162
26716,1084
26716,132
26716,692
26716,721
26716,1014
26716,161
26716,2236
26716,73
26716,1288
26716,141
26716,317
26716,210
26716,1885
26716,1266
26716,192
26716,1794
26716,1339
26716,1075
26716,1473
26716,974
26716,1509
26716,462
26716,4929
26716,1179
26716,2544
26716,414
26716,1886
26716,1565
26716,3797
26716,3402
26716,2954
26716,688
26716,2546
26716,1394
26716,579
26716,1947
26716,368
26716,148
26716,159
26716,85
26716,32
26716,204
26716,271
26716,272
26716,275
26716,361
26716,1281
26716,701
26716,41
26716,64
26716,74
26716,480
26716,1097
26716,218
26716,724
26716,960
26716,354
26716,962
26716,1757
26716,723
26716,2197
26716,971
26716,597
26716,743
26716,33
26716,709
26716,2057
26716,4190
26716,2705
26716,1504
26716,4601
26716,1370
26716,4944
26716,4567
26716,98
26716,2267
26716,186
26716,283
26716,591
26716,1494
26716,1668
26716,3533
26716,2237
26716,850
26716,5750
26716,599
26716,5494
26716,4478
26716,1193
26716,86
26716,142
26716,145
26716,133
26716,2138
26716,3101
26716,143
26716,339
26716,343
26716,964
26716,2291
26716,4980
26716,6501
26716,1609
26716,424
26716,194
26716,5254
26716,3368
26716,5553
26716,1390
26716,350
26716,1011
26716,362
26716,134
26716,46
26716,270
26716,276
26716,1180
26716,1590
26716,2552
26716,2551
26716,1289
26716,1514
26716,5361
26716,1125
26716,80
26716,3675
26716,1601
26716,1364
26716,3881
26716,2599
26716,3463
26716,367
26716,6175
26716,5080
26716,2987
26716,3507
26716,1158
26716,1373
26716,1282
26716,6784
26716,3241
26716,1344
26716,3213
26716,932
26716,212
26716,679
26716,432
26716,1257
26716,3459
26716,5660
26716,1824
26716,1365
26716,993
26716,2190
26716,2145
26716,615
26716,1488
26716,953
26716,1192
26716,2389
26716,620
26716,3687
26716,1178
26716,622
26716,1152
26716,26
26716,3563
26716,595
26716,554
26716,1475
26716,1126
26716,2129
26716,1368
26716,2416
26716,3503
26716,2301
26716,5059
26716,1234
26716,4999
26716,1397
26716,865
27772,1014
27772,217
27772,715
27772,719
27772,1756
27772,162
27772,718
27772,1357
27772,720
27772,74
27772,1757
27772,1097
27772,292
27772,202
27772,1923
27772,484
27772,320
27772,286
27772,186
27772,1086
27772,1734
27772,478
27772,480
27772,538
27772,125
27772,1154
27772,300
27772,200
27772,1015
27772,597
27772,374
27772,1106
27772,1303
27772,4412
27772,1153
27772,304
27772,4551
27772,1302
27772,27
27772,70
27772,2110
27772,238
27772,1398
27772,962
27772,117
27772,1157
27772,362
27772,263
27772,4548
27772,267
27772,743
27772,359
27772,1292
27772,132
27772,2272
27772,204
27772,1123
27772,1310
27772,283
27772,2242
27772,758
27772,268
27772,85
27772,72
27772,159
27772,130
27772,2225
27772,149
27772,160
27772,41
27772,741
27772,342
27772,138
27772,151
27772,1841
27772,154
27772,40
27772,116
27772,4369
27772,73
27772,78
27772,727
27772,2027
27772,127
27772,4966
27772,774
27772,996
27772,2220
27772,355
27772,157
27772,84
27772,295
27772,4794
27772,1021
27772,886
27772,805
27772,193
27772,1284
27772,192
27772,2239
27772,105
27772,1247
27772,188
27772,109
27772,107
27772,112
27772,288
27772,6741
27772,2213
27772,3106
27772,3112
27772,3133
27772,1609
27772,266
27772,265
27772,1159
27772,196
27772,61
27772,205
27772,358
27772,360
27772,270
27772,272
27772,273
27772,361
27772,275
27772,276
27772,278
27772,1531
27772,280
27772,291
27772,562
27772,1094
27772,287
27772,285
27772,144
27772,706
27772,704
27772,705
27772,1011
27772,1095
27772,649
27772,662
27772,296
27772,433
27772,1202
27772,683
27772,33
27772,2240
27772,45
27772,651
27772,684
27772,1738
27772,721
27772,1758
27772,725
27772,726
27772,728
27772,2267
27772,739
27772,1108
27772,731
27772,2232
27772,1017
27772,1018
27772,742
27772,2197
27772,738
27772,1340
27772,747
27772,2362
27772,436
27772,2199
27772,1595
27772,745
27772,221
27772,751
27772,1407
27772,756
27772,1075
27772,3095
27772,759
27772,760
27772,3117
27772,3948
27772,1115
27772,1291
27772,765
27772,1972
27772,1743
27772,1071
27772,1313
27772,2151
27772,59
27772,784
27772,1584
27772,793
27772,4689
27772,2226
27772,2028
27772,211
27772,1268
27772,1802
27772,810
27772,642
27772,5814
27772,3127
27772,2043
27772,2171
27772,635
27772,1555
27772,2045
27772,3469
27772,3099
27772,3320
27772,4337
27772,2203
27772,1550
27772,3968
27772,1436
27772,1749
27772,470
27772,4339
27772,5771
27772,1712
27772,5216
27772,1844
27772,180
27772,4286
27772,1767
27772,3003
27772,916
27772,2036
27772,1704
27772,1413
27772,4345
27772,2159
27772,4009
27772,889
27772,2919
27772,1558
27772,2287
27772,3114
27772,2339
27772,2202
27772,884
27772,2337
27772,1585
27772,1611
27772,2338
27772,1729
27772,2067
27772,1693
27772,876
27772,1880
27772,1717
27772,4355
27772,3378
27772,5569
27772,872
27772,1329
27772,868
27772,988
27772,853
27772,1798
27772,1711
27772,859
27772,4974
27772,1801
27772,3355
27772,3000
27772,245
27772,3945
27772,440
27772,836
27772,1607
27772,832
27772,1099
27772,1737
27772,825
27772,827
27772,1294
27772,822
27772,819
27772,1309
27772,1306
27772,640
27772,5262
27772,1527
27772,687
27772,1081
27772,3002
27772,5186
27772,1172
27772,782
27772,3686
27772,1131
27772,1155
27772,309
27772,24
27772,590
27772,709
27772,1062
27772,124
27772,970
27772,972
27772,126
27772,230
27772,1031
27772,583
27772,86
27772,148
27772,227
27772,197
27772,595
27772,1745
27772,1061
27772,1995
27772,481
27772,1144
27772,459
27772,925
27772,432
27772,532
27772,732
27772,1158
27772,483
27772,3415
25893,1175
25893,773
25893,785
25893,1542
25893,986
25893,2678
25893,1104
25893,1285
25893,1257
25893,615
25893,1469
25893,904
25893,1157
25893,1320
25893,962
25893,689
25893,1239
25893,46
25893,309
25893,313
25893,973
25893,1235
25893,265
25893,957
25893,1214
25893,583
25893,622
25893,419
25893,1015
25893,149
25893,107
25893,594
25893,1153
25893,1272
25893,341
25893,3520
25893,953
25893,27
25893,930
25893,264
25893,207
25893,554
25893,5807
25893,1506
28320,198
28320,688
28320,266
28320,313
28320,1257
28320,483
28320,1232
28320,1224
28320,85
28320,84
28320,264
28320,282
28320,144
28320,1084
28320,149
28320,2219
28320,456
28320,201
28320,1143
28320,651
28320,81
28320,465
28320,162
28320,368
28320,3195
28320,695
28320,17
28320,653
28320,1234
28320,960
28320,142
28320,1155
28320,2281
28320,683
28320,301
28320,213
28320,1665
28320,2145
28320,2398
28320,2143
28320,2139
28320,2509
28320,289
28320,2316
28320,1191
28320,4483
28320,224
28320,210
28320,480
28320,4513
28320,6710
28320,460
27710,1756
27710,1083
27710,1014
27710,162
27710,694
27710,1447
27710,1038
27710,1097
27710,1026
27710,864
27710,575
27710,693
27710,697
27710,1853
27710,269
27710,904
27710,424
27710,729
27710,882
27710,1800
27710,861
27710,1171
27710,758
27710,1863
27710,725
27710,843
27710,1862
27710,324
27710,425
27710,4510
27710,1452
27710,960
27710,1054
27710,1879
27710,974
27710,323
27710,3207
27710,1663
27710,812
27710,838
27710,2890
27710,5433
27710,881
27710,1763
27710,1638
27710,813
27710,4892
27710,400
27710,677
27710,4622
27710,1869
27710,3064
27710,3490
27710,3340
27710,1260
27710,3065
27710,1114
27710,3036
27710,1653
27710,3021
27710,3617
27710,42
27710,426
27710,774
27710,271
27710,1095
27710,41
27710,2772
27710,1413
27710,1194
27710,872
27710,3103
27710,3181
27710,6518
27710,4013
27710,1944
27710,263
27710,218
27710,6
27710,75
27710,210
27710,200
27710,667
27710,440
27710,427
27710,997
27710,688
27710,78
27710,264
27710,552
27710,559
27710,1036
27710,202
27710,212
27710,582
27710,46
27710,707
27710,1037
27710,1494
27710,4647
27710,1033
27710,40
27710,374
27710,962
27710,1948
27710,260
27710,1839
27710,2882
27710,807
27710,778
27710,2243
27710,913
27710,359
27710,17
27710,85
27710,82
27710,1841
27710,160
27710,2220
27710,141
27710,295
27710,268
27710,2225
27710,11
27710,1313
27710,149
27710,802
27710,2027
27710,354
27710,4346
27710,215
27710,3513
27710,98
27710,4292
27710,653
27710,684
27710,666
27710,2844
27710,285
27710,711
27710,1154
27710,2215
27710,1704
27710,195
27710,3647
27710,781
27710,770
27710,2669
27710,740
27710,1349
27710,2816
27710,4294
27710,1691
27710,4098
27710,3998
27710,4023
27710,970
27710,1760
27710,1693
27710,394
27710,629
27710,867
27710,658
27710,5665
27710,4449
27710,219
27710,214
27710,714
27710,276
27710,1077
27710,2337
27710,840
27710,1039
27710,209
27710,2109
27710,2197
27710,1159
27710,3771
27710,2226
27710,154
27710,2257
27710,4716
27710,908
27710,3698
27710,5616
27710,2272
27710,3108
27710,1081
27710,640
27710,2036
27710,560
27710,977
27710,1007
27710,818
27710,408
27710,61
27710,699
27710,284
27710,362
27710,1412
27710,701
27710,706
27710,294
27710,1013
27710,224
27710,289
27710,651
27710,720
27710,292
27710,1794
27710,1266
27710,1473
27710,1411
27710,1157
27710,1842
27710,1438
27710,5191
27710,827
27710,623
27710,3800
27710,2028
27710,2034
27710,407
27710,1049
27710,1422
27710,1019
27710,1456
27710,4230
27710,4715
27710,689
27710,785
27710,1430
27710,1486
27710,84
27710,553
27710,151
27710,652
27710,672
27710,3338
27710,4739
27710,34
27710,597
27710,4355
27710,50
27710,1001
27710,3469
27710,2774
27710,2859
27710,1258
27710,1308
27710,769
27710,3686
27710,3330
27710,3134
27710,4105
27710,1556
27710,5702
27710,6751
27710,2199
27710,1153
27710,1764
27710,456
27710,3104
27710,821
27710,3240
27710,3708
27710,983
27710,310
27710,822
27710,1275
27710,859
27710,3092
27710,1474
27710,919
27710,773
27710,2383
27710,792
27710,1838
27710,2698
27710,4940
27710,2684
27710,4676
27710,5811
27710,4389
27710,4916
27710,4147
27710,3005
27710,6519
27710,1034
27710,2806
27710,844
27710,1116
27710,3089
27710,2792
27710,1584
27710,568
27710,1770
27710,3829
27710,811
27710,1011
27710,3995
27710,3117
27710,721
27710,669
27710,683
27710,797
27710,2242
27710,1042
27710,1645
27710,5709
27710,828
27710,2371
27710,793
27710,3945
27710,4276
27710,734
27710,3180
26464,2029
26464,1535
26464,856
26464,2215
26464,1558
26464,1046
26464,884
26464,1365
26464,13
26464,14
26464,921
26464,20
26464,2712
26464,21
26464,3390
26464,3391
26464,27
26464,31
26464,32
26464,33
26464,586
26464,35
26464,360
26464,5107
26464,2345
26464,39
26464,44
26464,2074
26464,46
26464,570
26464,704
26464,1186
26464,1965
26464,5270
26464,5040
26464,4237
26464,4412
26464,60
26464,61
26464,64
26464,1280
26464,66
26464,398
26464,2154
26464,712
26464,483
26464,70
26464,5739
26464,1911
26464,1545
26464,1051
26464,1734
26464,1529
26464,732
26464,782
26464,217
26464,1386
26464,2163
26464,264
26464,265
26464,198
26464,205
26464,267
26464,559
26464,82
26464,270
26464,271
26464,560
26464,275
26464,361
26464,278
26464,276
26464,260
26464,282
26464,1081
26464,203
26464,686
26464,284
26464,291
26464,293
26464,1073
26464,689
26464,1038
26464,651
26464,1012
26464,480
26464,714
26464,157
26464,1154
26464,706
26464,218
26464,210
26464,308
26464,109
26464,970
26464,310
26464,1357
26464,1756
26464,960
26464,717
26464,80
26464,715
26464,1758
26464,1486
26464,1266
26464,925
26464,2161
26464,6260
26464,2177
26464,760
26464,251
26464,1059
26464,745
26464,920
26464,775
26464,3607
26464,3809
26464,1066
26464,1063
26464,1065
26464,3661
26464,993
26464,2394
26464,1071
26464,309
26464,1927
26464,201
26464,1492
26464,1817
26464,590
26464,583
26464,614
26464,1061
26464,784
26464,558
26464,1151
26464,1050
26464,2557
26464,326
26464,312
26464,5912
26464,484
26464,679
26464,597
26464,595
26464,1153
26464,1846
26464,77
26464,458
26464,2366
26464,221
26464,4236
26464,1119
26464,1816
26464,432
26464,1772
26464,419
26464,1606
26464,897
26464,462
26464,818
26464,952
26464,138
26464,2013
26464,2780
26464,1020
26464,494
26464,601
26464,1388
26464,629
26464,220
26464,1527
26464,819
26464,460
26464,656
26464,1240
26464,1504
26464,1819
26464,858
26464,639
26464,1919
26464,496
26464,1369
26464,214
26464,2
26464,658
26464,3380
26464,1187
26464,605
26464,1098
26464,687
26464,935
26464,633
26464,1303
26464,852
26464,3841
26464,232
26464,1664
26464,2412
26464,299
26464,2674
26464,713
26464,79
26464,1170
26464,1034
26464,1264
26464,1032
26464,368
26464,3663
26464,2364
26464,1152
26464,1257
26464,3212
26464,373
26464,425
26464,375
26464,1178
26464,2694
26464,2459
26464,411
26464,209
26464,84
26464,162
26464,720
26464,694
26464,341
26464,296
26464,1095
26464,229
26464,227
26464,1176
26464,1885
26464,1276
26464,263
26464,457
26464,724
26464,194
26464,306
26464,1086
26464,1150
26464,705
26464,1845
26464,1159
26464,752
26464,1017
26464,1144
26464,186
26464,208
26464,1531
26464,889
26464,1117
26464,700
26464,835
26464,1108
26464,2272
26464,120
26464,997
26464,1410
26464,757
26464,711
26464,230
26464,298
26464,322
26464,649
26464,1175
26464,1451
26464,2232
26464,1203
26464,1040
26464,130
26464,611
26464,2083
26464,2267
26464,225
26464,1294
26464,304
26464,436
26464,934
26464,1547
26464,1115
26464,1792
26464,631
26464,1908
26464,2028
26464,1233
26464,1729
26464,1909
26464,642
26464,1319
26464,1235
26464,1548
26464,250
26464,627
26464,1125
26464,1258
26464,825
26464,1552
26464,1526
26464,2021
26464,943
26464,1041
26464,173
26464,1018
26464,1711
26464,1890
26464,1043
26464,589
26464,240
26464,836
26464,1761
26464,2131
26464,1352
26464,3447
26464,1414
26464,988
26464,333
26464,2802
26464,351
26464,1894
26464,409
26464,472
26464,3377
26464,806
26464,3389
26464,2168
26464,2269
26464,1351
26464,2038
26464,1106
25755,1216
25755,287
25755,651
25755,271
25755,198
25755,268
25755,85
25755,84
25755,1014
25755,714
25755,408
25755,1108
25755,1175
25755,144
25755,286
25755,72
25755,285
25755,138
25755,718
25755,157
25755,1734
25755,149
25755,82
25755,205
25755,1292
25755,2396
25755,480
25755,229
25755,632
25755,1086
25755,265
25755,362
25755,311
25755,266
25755,1157
25755,200
25755,292
25755,562
25755,1329
25755,267
25755,1015
25755,686
27420,200
27420,711
27420,74
27420,695
27420,1038
27420,375
27420,690
27420,1590
27420,936
27420,198
27420,688
27420,374
27420,591
27420,45
27420,231
27420,202
