uid,sid
29106,360
29106,268
29106,74
29106,1340
29106,695
29106,427
29106,745
29106,776
29106,601
29106,1845
29106,299
29106,457
29106,2220
29106,2037
29106,2252
29106,839
29106,1375
29106,4988
29106,1789
29106,4238
29106,1453
29106,1079
29106,4296
29106,80
29106,1486
29106,997
29106,1049
29106,426
29106,264
29106,205
29106,559
29106,127
29106,203
29106,13
29106,188
29106,2064
29106,2219
29106,515
29106,2831
29106,712
29106,707
29106,202
29106,1455
29106,570
29106,566
29106,158
29106,679
29106,292
29106,667
29106,308
29106,295
29106,653
29106,2143
29106,555
31313,585
31313,3211
31313,299
31313,887
31313,1097
31313,271
31313,559
31313,3195
31313,1427
31313,426
31313,1257
31313,925
31313,374
31313,72
31313,74
31313,287
31313,4598
31313,6355
31313,1146
31313,630
31313,1255
31313,566
31313,568
31313,368
31313,1346
31313,1619
31313,26
31313,1151
31313,1266
31313,713
31313,23
31313,1353
31313,2291
31313,3007
31313,1421
31313,390
31313,3222
31313,3151
31313,2914
31313,2207
31313,462
31313,1183
31313,24
31313,1509
31313,297
31313,482
31313,487
31313,5831
31313,5926
31313,594
31313,1394
31313,1506
31313,2006
31313,855
31313,154
31313,175
31313,721
31313,1166
31313,1141
31313,651
31313,689
31313,313
31313,148
31313,149
31313,231
31313,1155
31313,1783
31313,461
31313,1607
31313,3601
31313,1968
31313,152
31313,1780
31313,4231
31313,435
31313,147
31313,1244
31313,3346
29058,839
29058,3133
29058,1610
29058,383
29058,17
29058,925
29058,82
29058,570
29058,614
29058,79
29058,207
29058,554
29058,286
29058,116
29058,289
29058,596
29058,926
29058,1266
29058,425
29058,341
29058,887
29058,304
29058,1083
29058,134
29058,204
29058,1870
29058,208
29058,299
29058,1979
30973,2025
30973,1792
30973,223
30973,424
30973,260
30973,572
30973,366
30973,483
30973,341
30973,140
29546,377
29546,5179
29546,767
29546,269
29546,2518
29546,734
29546,1447
29546,405
29546,2862
29546,263
29546,6663
29546,1060
29546,545
29546,757
29546,285
29546,411
29546,910
29546,998
29546,1831
29546,846
29546,6223
29546,310
29546,294
29546,5570
29546,2544
29546,4917
29546,2538
29546,620
29546,1178
29546,6516
29546,456
29546,410
29546,861
29546,913
29546,3071
29546,1024
31189,970
31189,1108
31189,729
31189,731
31189,737
31189,1840
31189,1093
31189,265
31189,582
31189,896
31189,908
31189,3468
31189,594
31189,2643
31189,575
31189,572
31189,1803
31189,713
31189,780
31189,2245
31189,4881
31189,875
31189,552
31189,2862
31189,78
31189,198
31189,200
31189,1412
31189,1794
28560,1089
28560,271
28560,1049
28560,2035
28560,289
28560,1935
28560,4826
28560,1768
28560,5289
28560,5109
28560,318
28560,6257
28560,496
28560,3598
28560,307
28560,480
28560,290
28560,3469
31085,3095
31085,669
31085,78
31085,1033
31085,559
31085,2964
31085,1950
31085,997
31085,359
31085,1512
31085,3621
31085,6175
31085,264
31085,1038
31085,299
31085,1582
31085,2687
31085,948
31085,1878
31085,847
31085,1871
31085,994
31085,260
31085,1220
31085,159
31085,1234
31085,591
31085,310
31085,566
31085,3210
31085,1857
31085,383
31085,3172
31085,869
31085,227
31085,717
31085,1872
31085,1168
31085,124
31085,140
31085,163
31085,275
31085,151
31085,1277
31085,1154
31085,1247
31085,405
31085,743
31085,731
31085,1051
31085,357
31085,1410
31085,1280
31085,457
31085,103
31085,630
31085,229
31085,3103
31085,130
31085,1044
31085,1510
31085,1144
31085,2248
31085,460
31085,1170
31085,338
31085,451
31085,4683
31085,3846
31085,4772
31085,1627
31085,472
31085,1470
31085,3109
31085,3040
31085,1982
31085,3381
31085,439
31085,2885
31085,4606
31085,1780
31085,2582
31085,689
31085,622
31085,6602
31085,4091
31085,5709
31085,2791
31085,818
31085,2448
31085,2664
31085,442
31085,3632
31085,3896
31085,5194
31085,465
31085,2285
31085,1200
31085,5966
31085,1571
31085,5319
31085,145
31085,1954
31085,1221
31085,6754
31085,3443
31085,2920
31085,2671
31085,3601
31085,516
29436,2824
29436,313
29436,970
29436,86
29436,573
29436,264
29436,560
29436,566
29436,85
29436,898
29436,312
29436,374
29436,310
29436,96
29436,1845
29436,200
29436,631
29436,1076
29436,3070
29436,231
29436,983
29436,464
29436,2025
29436,299
29436,1568
29436,1236
29436,3555
29436,3501
29436,1185
29436,2093
29436,152
29436,2023
29436,348
29436,2933
29436,1593
29436,4993
29436,1155
29436,1235
29436,63
29436,1409
29436,2578
29436,1521
29436,1297
29436,1579
29436,59
29436,818
29436,1179
29436,975
29436,2330
29436,2061
29436,1241
29436,971
29436,628
29436,435
29436,1382
29436,1886
29436,1369
29436,2544
29436,2349
29436,368
29436,1192
29436,81
29436,925
29436,1255
29436,1498
29436,1166
29436,5369
29436,465
29436,5282
29240,322
29240,3399
29240,1076
29240,874
29240,82
29240,458
29240,341
29240,1816
29240,1127
29240,484
29240,149
30465,41
30465,1155
30465,37
30465,355
30465,750
30465,149
30465,4187
30465,159
30465,209
30465,2945
30465,117
30465,74
30465,3110
30465,1609
30465,1154
30465,309
30465,272
30465,1157
30465,864
30465,661
30465,761
30465,695
30465,684
30465,457
30465,582
30465,837
29830,289
29830,482
29830,300
29830,86
29830,439
29830,480
29830,440
29830,2544
29830,477
29830,322
29830,3009
29830,2661
29830,6787
29830,757
29830,1491
29830,611
29830,211
29830,85
29830,306
29830,304
29830,456
30604,433
30604,712
30604,162
30604,649
30604,698
30604,1203
30604,1082
30604,592
30604,973
30604,1024
30604,3474
30604,4
30604,4344
30604,1085
30604,210
30604,72
30604,82
30604,61
30604,685
30604,358
30604,269
30604,275
30604,277
30604,203
30604,160
30604,965
30604,706
30604,571
30604,572
30604,161
30604,1357
30604,597
30604,157
30604,726
30604,1049
30604,533
30604,333
30604,111
30604,2121
30604,239
30604,1280
30604,705
30604,2226
30604,2032
30604,2086
30604,840
30604,191
30604,2031
30604,4250
30604,1584
30604,538
30604,544
30604,810
30604,819
30604,297
30604,3805
30604,484
30604,601
28879,162
28879,3168
28879,40
28879,202
28879,875
28879,3036
28879,812
28879,693
28879,260
28879,690
28879,53
28879,778
28879,22
28879,141
28879,2295
28879,882
28879,1839
28879,3659
28879,841
28879,734
28879,1641
28879,2384
28879,2030
28879,1211
28879,855
28879,629
28879,551
28879,1419
28879,186
28879,3480
28879,362
28879,109
28879,212
28879,805
28879,3208
28879,1810
28879,666
28879,687
28879,646
28879,4150
28879,575
28879,408
28879,85
28879,567
28879,43
28879,1640
28879,424
28879,3045
28879,134
30021,813
30021,572
30021,323
30021,1057
30021,785
30021,5630
30021,1019
30021,264
30021,400
30021,1083
30021,1114
30021,1295
30021,480
30021,228
30021,427
30021,3952
30021,821
30021,1119
30021,302
30021,553
30021,867
30021,2398
30021,1097
30021,1568
30021,224
30021,143
30021,273
30021,341
30021,661
30021,251
30021,2145
30021,687
30021,930
30021,2387
30021,3667
30021,2163
30021,888
30021,1869
30021,1171
30021,788
30021,1872
30021,779
30021,743
30021,5794
30021,707
30021,3025
30021,1864
30021,1074
30021,994
30021,4499
30021,1070
30021,1221
30021,6629
30738,641
30738,828
30738,151
30738,273
30738,207
30738,286
30738,275
30738,1080
30738,162
30738,947
30738,560
30738,407
30738,202
30738,1062
30738,282
30738,566
30738,1086
30738,1011
30738,120
30738,217
30738,320
30738,208
30738,214
30738,945
30738,714
30738,816
30738,614
30738,1410
30738,194
30738,860
30738,2240
30738,278
30738,216
30738,1579
30738,95
30738,635
30738,3099
30738,1395
30738,1948
30738,3114
30738,1687
30738,1236
30738,3323
30738,1161
30738,1815
30738,2017
30738,5119
30738,5753
30738,480
30738,1041
30738,1059
30738,723
30738,887
30738,140
30738,3131
30738,2340
30738,1799
30738,803
30738,716
30738,479
30738,3944
30738,1072
30738,1198
30738,5877
30738,1187
30738,5160
30738,810
30738,2092
30738,1904
30738,1379
30738,2391
30738,4953
30738,6266
30738,2344
30738,1353
30738,686
30738,3857
30738,1724
30738,1510
30738,99
30738,1727
30738,892
30738,2261
30738,2054
30738,605
30738,606
30738,5014
30738,4386
30738,3386
30738,3395
30738,926
30738,2083
30738,1265
30738,190
30738,1308
30738,4261
30738,1046
30738,631
30738,20
30738,2000
30738,1819
30738,2004
30738,4506
30738,3384
30738,549
30738,498
30738,3267
30738,3373
30738,2856
30738,921
30738,3392
30738,1557
30738,68
30738,1769
30738,6213
30738,6257
30738,555
30738,4168
30738,1563
30738,2153
30738,3370
30738,5895
30738,5356
30738,3456
30738,1336
30738,4248
30738,1330
30738,2019
30738,3451
30738,5126
30738,2089
30738,1338
30738,2913
30738,484
30738,5123
30738,1688
30738,1765
30738,4642
30738,1568
30738,122
30738,466
30738,136
30738,229
30738,5295
30738,964
30738,1043
30738,3294
30738,1497
30738,86
30738,4467
30738,4603
30738,1391
30738,1350
30738,4600
30738,2546
30738,1451
30738,1436
30738,1194
28707,1945
28707,231
28707,850
28707,2687
28707,1822
28707,213
28707,627
28707,4746
28707,594
28707,964
28707,2392
28707,1031
28707,5580
28707,41
28707,3072
28707,4621
28707,4839
28707,571
28707,1163
28707,236
28707,2398
28707,588
28707,676
28707,2658
28707,2629
28707,6683
28707,3934
28707,1062
28707,4468
28707,4049
28707,937
28707,5674
28707,581
28707,2515
28707,2520
28707,383
28707,4563
28707,3411
28707,2634
28707,4655
28707,3457
28707,922
28707,5484
28707,410
28707,5792
28707,3163
28707,2570
28707,1662
28707,826
28707,4074
28707,1653
28707,1256
28707,1254
28707,5751
28707,3439
28707,3651
28707,1569
28707,2505
28707,491
28707,1391
28707,3090
28707,1173
28707,579
28707,2361
28707,1148
28707,620
28707,1570
28707,808
28707,6122
28707,809
28707,878
28707,1778
29925,1451
29925,1318
29925,3245
29925,80
29925,260
29925,293
29925,962
29925,649
29925,40
29925,424
29925,41
29925,1157
29925,375
29925,707
29925,691
29925,1095
29925,896
29925,835
29925,2197
29925,3362
29925,575
29925,692
29925,2755
29925,1421
29925,405
29925,2672
29925,2394
29925,754
29925,809
29925,440
29925,1640
29925,974
29925,725
29925,729
29925,772
29925,635
29925,1840
29925,2239
29925,3037
29925,924
31332,3945
31332,32
31332,1509
31332,1319
31332,712
31332,1664
31332,72
31332,73
31332,1137
31332,1115
31332,685
31332,163
31332,410
31332,816
31332,726
31332,459
31332,671
31332,162
31332,689
31332,299
31332,313
31332,260
31332,375
31332,1486
31332,458
31332,1172
31332,718
31332,1819
31332,1051
31332,2252
31332,1386
31332,1233
31332,972
31332,1722
31332,1377
31332,1304
31332,151
31332,2272
31332,2802
31332,788
31332,306
31332,78
31332,1151
31332,597
31332,1119
31332,4118
31332,1076
31332,1194
31332,1121
31332,743
31332,226
31332,297
31332,1391
31332,440
31332,1042
31332,1102
31332,561
31332,282
31332,202
31332,965
31332,1038
31332,1154
31332,696
31332,740
31332,925
31332,373
31332,340
31332,320
31332,124
31332,197
31332,1158
31332,973
31332,1066
31332,411
31332,566
31332,419
31332,126
31332,1582
31332,1738
31332,774
31332,585
31332,2362
31332,801
31332,2110
31332,1890
31332,3459
31332,2337
31332,1529
31332,1988
31332,3107
31332,2076
31332,1398
31332,891
31332,379
31332,4463
31332,4940
31332,501
31332,1323
31332,1989
31332,2760
31332,4478
31332,258
31332,2173
31332,1002
31332,3805
31332,4452
31332,1769
31332,4537
31332,1324
31332,3302
28857,1306
28857,191
28857,3004
28857,282
28857,198
28857,46
28857,993
28857,740
28857,3077
28857,697
28857,40
28857,1038
28857,585
28857,459
28857,4537
31196,544
31196,998
31196,1402
31196,583
31196,1674
31196,46
31196,244
31196,198
31196,250
29691,2265
29691,134
29691,1582
29691,210
29691,59
29691,82
29691,566
29691,198
29691,264
29691,896
29691,557
29691,308
29691,728
29691,973
29691,129
29691,1797
29691,565
29691,947
29691,875
29691,4714
29691,971
29691,574
29691,53
29691,233
29691,692
29691,2752
29691,575
29691,838
29691,133
29691,3181
29691,4446
29691,286
29691,997
29691,306
29691,608
29691,96
29691,271
29691,152
29691,1268
29691,287
29691,1075
29691,795
29691,6681
29691,267
29691,201
29691,300
29691,551
29691,141
29691,208
29691,1669
29691,5330
29691,1282
29691,2919
29691,270
29691,235
29691,340
29691,2866
28711,632
28711,1310
28711,205
28711,440
28711,200
28711,292
28711,362
28711,263
28711,3470
28711,3774
28711,1816
28711,243
28711,6493
28711,850
28711,684
28711,1722
28711,5610
28711,741
28711,1109
28711,3452
28711,3267
28711,2346
28711,639
28711,158
28711,1303
28711,562
28711,1846
28711,683
28711,162
28711,70
28711,2765
28711,532
28711,5880
28711,1598
28711,3092
28711,1992
28711,149
28711,867
28711,280
28711,1125
28711,3784
28711,2295
28711,281
28711,1117
28711,891
28711,1914
28711,283
28711,3294
28711,3269
28711,287
28711,649
28711,1011
28711,705
28711,74
28711,1941
28711,3010
28711,255
28711,962
28711,1017
28711,4433
28711,2009
28711,1018
28711,1022
28711,1341
28711,669
28711,59
28711,788
28711,3379
28711,2070
28711,136
28711,1398
28711,1555
28711,3156
28711,625
28711,745
28711,1049
28711,1765
28711,1996
28711,2171
28711,631
28711,539
28711,4559
28711,3302
28711,2183
28711,230
28711,1855
28711,1957
28711,4420
28711,252
28711,2532
28711,1062
28711,4463
28711,5565
28711,105
28711,1121
28711,5113
28711,3157
28711,569
28711,108
28711,2155
28711,2692
28711,3315
28711,2153
28711,6257
28711,3427
28711,2034
28711,173
28711,5000
28711,1578
28711,4485
28711,160
28711,4155
28711,4563
28711,1913
28711,1586
28711,2221
28711,5258
28711,614
28711,3396
28711,4900
28711,4249
28711,1565
28711,3411
28711,21
28711,1927
28711,5503
28711,2986
28711,435
28711,2133
28711,19
28711,1369
28711,104
28711,2099
28711,3147
28711,1149
28711,2165
28711,235
28711,1700
28711,1178
28711,6215
28711,2622
28711,6739
28711,1576
28711,5750
28711,1067
28711,1503
28711,1985
28711,5670
28711,5908
28711,2722
28711,3829
28711,656
28711,6550
28711,1074
28711,4952
28711,2926
28711,6400
28711,2535
28711,6075
28711,4482
28711,5359
28711,6765
28711,5244
28711,2191
28711,5347
28711,1226
29788,1474
29788,3870
29788,260
29788,202
29788,688
29788,425
29788,3507
29788,2302
29788,3492
29788,1879
29788,1254
29788,1525
28949,2045
28949,1654
28949,411
28949,480
28949,267
28949,2558
28949,945
28949,2546
28949,4929
28949,286
28949,309
28949,362
28949,293
28949,278
28949,228
28949,1083
28949,79
28949,571
28949,2664
28949,3361
28949,31
28949,1108
28949,582
28949,882
28949,335
28949,795
28949,341
28949,289
28949,993
28949,601
28949,721
28949,365
28949,970
28949,1845
28949,208
28949,705
28949,1491
30522,260
30522,354
30522,309
30522,202
30522,82
30522,1415
30522,1155
30522,554
30522,591
29437,1798
29437,360
29437,162
29437,264
29437,309
29437,559
29437,310
29437,597
29437,186
29437,268
29437,209
29437,306
29437,269
29437,628
29437,1062
29437,218
29437,598
29437,1015
29437,972
29437,714
29437,408
29437,684
29437,860
29437,357
29437,1075
29437,953
29437,227
29437,1475
29437,1302
29437,1339
29437,2036
29437,631
29437,1233
29437,2028
29437,1584
29437,3082
29437,1908
29437,555
29437,552
29437,294
29437,544
29437,1199
29437,3264
29437,2291
29437,3212
29437,575
29437,728
29437,1170
29437,159
29437,282
29437,427
29437,285
29437,744
29437,1521
29437,3290
29437,160
29437,144
29437,706
29437,651
29437,1097
29437,1842
29437,425
29437,771
29437,220
29437,508
30796,3180
30796,5241
30796,63
30796,668
30796,1402
30796,2471
30796,626
30796,2394
30796,1303
30796,558
30796,4072
30796,2474
30796,964
30796,363
30796,2396
30796,3807
30796,576
30796,2872
30796,365
30796,1484
30796,953
30796,145
30796,382
30796,4408
29777,384
29777,4561
29777,942
29777,630
29777,2823
29777,1214
29777,335
29777,1300
29777,297
29777,5470
29777,209
29777,294
29777,835
29777,270
29777,707
29777,292
29777,614
29777,457
29777,210
29777,2018
29777,552
29777,265
29777,599
29777,952
29777,222
29777,1565
29777,562
29777,582
29777,4276
29777,649
29777,1369
29777,1353
29777,997
29777,4478
29777,432
29777,1365
29777,1234
29777,1818
29777,2786
29777,1492
29777,1288
29777,17
29777,580
29777,2314
29777,4562
29777,2330
29777,561
29777,3492
29777,728
29777,1345
29777,452
29777,1289
29777,583
29777,3510
29777,896
29777,371
29777,920
29777,703
29777,1967
29777,433
29777,1362
29777,5255
29777,578
29777,366
29777,3233
29777,4639
29777,4325
29777,717
29777,2967
29777,3461
29777,930
29777,78
29777,3158
29777,2250
29777,696
29777,791
29777,2731
29777,3937
29777,425
29777,3122
29777,976
29777,1012
29777,1053
29777,53
29777,2515
29777,1755
29777,785
29777,1205
29777,677
29777,1120
29777,5075
29777,2198
29777,445
29777,622
29777,5146
29777,4914
29777,4503
29777,6523
30226,1099
30226,41
30226,3483
30226,78
30226,2671
30226,2219
30226,85
30226,200
30226,2390
30226,292
30226,748
29715,433
29715,572
29715,408
29715,1645
29715,3651
29715,405
29715,425
29715,1107
29715,622
29715,1987
29715,1412
29715,421
29715,1027
29715,376
29715,684
29715,1758
29715,1172
29715,641
29715,266
29715,198
29715,559
29715,699
29715,687
29715,700
29715,49
29715,1108
29715,1018
29715,763
29715,784
29715,1289
29715,663
29715,795
29715,1050
29715,3626
29715,856
29715,1436
29715,3156
29715,2003
29715,1447
29715,935
29715,206
29715,1116
29715,1011
29715,201
30811,1486
30811,2914
30811,713
30811,426
30811,271
30811,424
30811,2675
30811,904
30811,778
30811,408
30811,312
30811,758
30811,425
30811,83
30811,2248
30811,2049
30811,358
30811,268
30811,138
30811,296
30811,1202
30811,1013
30811,711
30811,1083
30811,224
30811,217
30811,714
30811,64
30811,42
30811,1154
30811,2214
30811,1313
30811,1417
30811,804
30811,337
30811,827
30811,1859
30811,4398
30811,5097
28833,1143
28833,202
28833,537
28833,1155
28833,226
28833,211
28833,120
28833,2206
28833,157
28833,1169
29029,1547
29029,688
29029,313
29029,149
29029,266
29029,268
29029,290
29029,1157
29029,1041
29029,103
29029,373
29029,280
29029,601
29029,1409
29029,186
29029,283
29029,207
29029,158
29029,2338
29687,595
29687,591
29687,366
29687,864
29687,342
29687,365
29687,80
29687,304
29687,496
29687,898
29687,458
29412,1948
29412,807
29412,407
29412,359
29412,271
29412,82
29412,692
29412,1447
29412,2147
29412,956
29412,1159
29412,144
29412,1154
29412,218
29412,2739
29412,84
29412,829
29412,160
29412,1116
30330,1417
30330,2803
30330,4482
30330,228
30330,304
30330,205
30330,1141
30330,788
30330,1050
30330,4938
30330,1121
30330,1043
30330,921
30330,293
30330,685
30330,3452
30330,31
30330,2076
30330,684
30330,200
30330,5184
30330,6654
30330,1032
30330,27
30330,1737
30330,833
30330,1607
30330,295
30330,294
30330,1845
30330,1157
30330,696
30330,1153
30330,1897
30330,554
30330,5327
30330,211
30330,487
30330,1315
30330,632
28914,1542
28914,130
28914,5689
28914,270
28914,277
28914,286
28914,64
28914,73
28914,1109
28914,1318
28914,3082
28914,681
28914,3355
28914,983
28914,6516
28914,1728
28914,3822
28914,3221
28914,1282
28914,2919
28914,2143
28431,3005
28431,313
28431,310
28431,427
28431,80
28431,341
28431,158
28431,361
28431,1153
28431,1080
28431,40
28431,993
28431,721
28431,424
28431,590
