uid,sid
27941,570
27941,200
27941,4486
27941,1578
27941,1154
27941,462
27941,2643
27941,572
27941,148
27941,573
27941,209
27941,1183
27941,2635
27941,1505
27941,1226
27941,203
27941,368
27941,2170
27941,1145
27941,2191
26024,4467
26024,1078
26024,265
26024,595
26024,275
26024,276
26024,286
26024,206
26024,662
26024,1073
26024,494
26024,214
26024,1288
26024,4556
26024,978
28174,17
28174,552
28174,2711
28174,159
28174,1193
28174,721
28174,141
28174,1062
28174,375
28174,342
28174,80
28174,3655
28176,1414
28176,1173
28176,1181
28176,1145
28176,1165
28176,80
28176,228
28176,1159
28176,1157
28176,1297
28176,1019
28176,1421
28176,3492
28176,1151
28176,287
28176,846
28176,341
28176,207
28176,597
28176,614
28176,1582
28176,552
28176,1436
28176,855
28176,201
28176,956
28176,1182
28176,857
28176,1278
28176,2319
27027,1579
27027,669
27027,82
27027,427
27027,151
27027,160
27027,575
27027,573
27027,408
26658,3676
26658,1102
26658,2169
26658,427
26658,426
26658,1053
26658,926
26658,785
26658,438
26658,584
26658,1073
26658,1481
26658,684
26658,562
26658,3734
26658,1970
26658,6708
26658,1602
26536,1486
26536,727
26536,730
26536,1897
26536,2139
26536,1665
26536,213
26536,142
26536,302
26536,308
26536,918
26536,3360
26536,384
26536,407
26536,1815
26536,151
26536,271
26536,17
26536,85
26536,275
26536,268
26536,274
26536,532
26536,84
26536,1028
26536,3889
26536,691
26536,2667
26536,2436
26536,6145
26536,150
26536,2834
26536,831
26536,4369
26536,6111
26536,2295
26536,45
26536,294
26536,700
26536,397
26536,582
26536,740
26536,2643
26536,997
26536,287
26536,795
26536,267
26536,697
26536,3025
26536,2865
26536,2570
26536,1129
26536,1803
26536,6493
26536,837
26536,6235
26536,1137
26536,3511
26536,635
26536,305
26536,658
26536,2032
26536,251
26536,1912
26536,1508
26536,555
26536,2225
26536,5977
26536,2103
26536,4516
26536,3979
26536,2538
26536,1013
26536,547
26536,6024
26536,1444
26536,725
26536,1582
26536,1016
26536,1584
26536,827
26536,333
26536,68
26536,103
26536,812
26536,711
26536,897
26536,2449
26536,1052
26536,1084
26536,2212
26536,2252
26536,3113
26536,5526
26536,4966
26536,195
26536,1408
26536,5999
26536,127
26536,74
26536,3110
26536,101
26536,1101
26536,3208
26536,1010
26536,770
26536,662
26536,1682
26536,4376
26536,1281
26536,290
26536,203
26536,3000
26536,553
26536,719
26536,786
26536,1759
26536,1295
26536,235
26536,5645
26536,2067
26536,2235
26536,245
26536,1304
26536,2781
26536,921
26536,1568
26536,778
26536,1681
26536,1419
26536,2297
26536,1306
26536,2082
26536,2919
26536,232
26536,365
26536,226
26536,590
26536,1150
26536,1062
26536,466
26536,197
26536,945
26536,216
26536,35
26536,502
26536,4607
26536,498
26536,2415
26536,1862
26536,255
26536,1780
26536,673
26536,248
26536,3221
26536,3116
26536,3944
26536,672
26536,4776
26536,2065
26536,1769
26536,1881
26536,6748
26536,3249
26536,3603
26536,5778
26536,1005
26536,5875
26536,2087
26536,3304
26536,3961
26536,4324
26536,4344
26536,2054
26536,1193
26536,6592
26536,1158
26536,1144
26536,4486
26536,2302
26536,680
26536,2587
26536,3193
26536,1496
26536,5323
26536,1066
26536,2524
26536,4499
26536,1163
26536,584
26536,454
26536,2559
26536,447
26536,441
26536,469
25478,2232
25478,1266
25478,591
25478,1013
25478,82
25478,308
25478,1017
25478,160
25478,3686
25478,816
25478,3109
25478,292
25478,688
25478,693
25478,651
25478,41
25478,1033
25478,1780
25478,1247
25478,960
25478,2110
25478,681
25478,275
25478,2104
25478,2111
25478,907
25478,2598
25478,868
25478,295
25478,157
25478,285
25649,1233
25649,193
25649,640
25649,2025
25649,1810
25649,4987
25649,828
25649,1236
25649,972
25649,1150
25649,456
25649,269
25649,227
25649,725
25649,1587
25649,545
25649,148
25649,590
25649,595
25649,1167
25649,743
26988,2083
26988,756
26988,2096
26988,559
26988,80
26988,654
26988,972
26988,2389
26988,971
26988,157
26988,419
26988,306
26988,22
26988,635
26988,1098
26988,732
26988,1105
26988,200
26988,201
26988,209
26988,144
26988,1447
26988,550
26988,61
26988,1842
26988,2864
26988,1759
26988,3115
26988,709
26988,1013
26988,221
26988,276
26988,1529
26988,1527
26988,1047
26988,296
26149,841
26149,5231
26149,82
26149,61
26149,1159
26149,591
26149,424
26149,260
26149,264
26149,292
26149,1083
26149,266
26149,649
26149,679
26149,690
26149,287
26149,43
26149,228
26149,1081
26149,425
26149,971
26149,1157
26149,721
26149,327
26149,1095
26149,78
26149,703
26149,298
26149,2475
26149,1155
26149,1845
27050,98
27050,1300
27050,125
27050,463
27050,4397
27050,2101
27050,2042
27050,299
27050,1972
27981,974
27981,39
27981,323
27981,1060
27981,1285
27981,6446
27981,713
27981,697
27981,707
27981,407
27981,405
27981,582
27981,4618
27981,1863
27981,359
27981,72
27981,572
27981,1097
27981,141
27981,80
27981,1266
27981,440
27981,1017
27981,1841
27981,745
27981,154
27981,1275
27981,669
27981,1313
27981,150
27981,826
27981,839
27981,904
27981,1062
27981,841
27981,232
27981,2067
27981,906
27981,2111
27981,1630
27981,673
27981,1725
27981,901
27981,627
27981,1439
27981,4018
27981,4027
27981,1604
27981,2744
27981,2431
27981,4153
27981,1806
27981,4464
27981,2478
27981,863
27981,1375
27981,1431
27981,677
27981,763
27981,4693
27981,2785
27981,993
27981,1810
27981,1578
27981,4266
27981,728
27981,890
27981,4474
27981,1494
27981,1785
27981,1339
27981,824
27981,1787
27981,1168
27981,299
27981,3979
27981,2673
27981,3888
27981,1152
27981,5478
27981,421
27981,557
27981,1287
27981,3281
27981,4720
27981,1673
27981,3069
27981,962
27981,400
27981,1973
27981,3030
27981,1857
27981,3711
27981,922
27981,409
27981,619
27981,2539
27981,5093
27981,6386
27981,1028
27981,1104
27981,1587
27981,5491
27981,5963
27981,2545
27981,5390
27981,1176
27981,561
27981,376
27981,2862
27981,2716
27981,2220
27981,4917
27981,799
27981,2210
27981,917
27981,1033
27981,2612
27981,426
27981,1780
27981,1866
27981,3632
26870,3112
26870,4608
26870,595
26870,3113
26870,3652
26870,264
26870,265
26870,1015
26870,3522
26870,152
26870,689
26870,1033
27003,1035
27003,1919
27003,197
27003,480
27003,72
27003,360
27003,84
27003,260
27003,341
27003,1080
27003,144
27003,1595
27003,78
27003,79
26104,843
26104,323
26104,73
26104,694
26104,561
26104,269
26104,86
26104,875
26104,59
26104,1529
26104,112
26104,1203
26104,977
26104,1892
26104,1114
26104,1161
26104,2375
26104,2990
26104,1028
26104,308
26104,713
26104,427
26104,1654
26104,1849
26104,1973
26104,421
26104,669
26104,375
26104,202
26104,2219
26104,567
26104,83
26104,2143
26104,81
26104,205
26104,4915
26104,1429
26104,1871
26104,898
26104,684
26104,213
26104,233
26104,1756
27052,935
27052,3082
27052,549
27052,14
27052,2190
27052,46
27052,579
27052,588
27052,408
27052,203
27052,591
27052,1150
27052,481
27052,957
27052,1235
27052,3565
27052,1199
27052,1507
27052,1137
27052,432
27052,2138
27052,1282
27052,1305
27052,2510
27052,1154
27052,275
27052,1373
27052,487
27052,991
27052,1015
27052,635
27052,1319
27052,1795
27052,267
27052,1097
27052,74
27052,458
27052,312
27052,225
26142,4036
26142,196
26142,562
26142,202
26142,573
26142,480
26142,157
26142,684
26142,1288
26142,125
26142,2197
26142,192
26142,2083
26142,1075
26142,568
26142,158
26142,134
26142,2028
26142,1578
26142,368
26142,569
26142,1151
26142,1352
26292,1289
26292,213
26292,1024
26292,843
26292,43
26292,46
26292,993
26292,299
26292,384
26292,427
26292,1872
26292,692
26292,1037
26292,375
26292,2974
26292,1170
26292,585
26292,1104
26292,359
26292,202
26292,3190
26292,3949
26292,425
26292,904
26292,129
26292,971
26292,3193
26292,17
26292,2770
26292,812
26292,1792
26292,781
26292,275
26292,203
26292,260
26292,3185
26292,591
26292,973
26292,207
26292,3156
26292,813
26292,651
26292,895
26292,3192
26292,4813
26292,1012
26292,3800
26292,5481
26292,1473
26292,1085
25650,421
25650,1016
25650,1118
25650,13
25650,210
25650,46
25650,973
25650,956
25650,1101
25650,643
25650,985
25650,629
25650,615
25650,776
25650,940
25650,2329
25650,298
25650,82
25650,1508
25650,1582
25650,725
25650,419
25650,1453
25650,3331
25650,974
26258,2039
26258,1803
26258,472
26258,512
26258,1107
26258,3519
26258,680
26258,776
26258,3218
26258,2955
26258,271
26258,3090
26258,477
26258,1583
26258,498
26258,120
26258,496
26258,3973
26258,229
26258,2305
26258,608
26258,2923
26258,3705
26258,489
26258,365
26258,4189
26258,2905
26258,1140
26258,3381
26258,1475
26258,20
26258,998
26258,625
26258,634
26258,1170
26258,197
26258,1084
26258,59
26258,2453
26258,2245
26258,486
26258,2572
26258,630
26258,4889
26258,1844
26258,146
26258,2506
26258,106
26258,2976
26258,4158
26258,2054
26258,1947
26258,584
26258,2546
26258,1036
26258,319
26258,306
26258,1225
26258,4601
26258,368
26258,343
26258,1369
26258,1144
26258,3441
26258,327
26258,134
26258,487
26258,1365
26258,430
26258,86
26258,1192
26258,3503
26258,5152
26258,1025
26258,1502
26258,6577
26258,279
26258,1106
26258,2350
26258,156
26258,5570
26258,2534
26258,5182
26258,6341
26258,3439
26258,3634
26258,3145
26258,1256
26258,1149
26258,1753
26258,3511
26258,4981
26258,5224
26258,2715
26258,1252
26258,3893
26258,1619
26258,1142
26258,2808
26258,441
26258,3628
26258,527
26258,2006
26258,5447
26258,383
26258,3025
26258,2170
26258,6607
26258,3894
26258,6007
26258,6137
26258,5347
26258,1859
26258,2146
26258,3577
26258,1114
26258,3158
26258,3902
26258,153
26258,2285
26258,1146
26258,2336
26258,2731
26258,6011
26258,3286
26258,1173
26258,4581
26258,445
26258,2950
26258,1205
26258,80
26258,4583
26258,6196
26258,4706
26258,3940
26258,2206
26258,2737
26258,6776
26258,5069
26258,4853
26258,3916
26258,4869
26258,443
26258,5748
26258,3750
26258,3604
26258,2360
26258,4512
26258,493
26258,6269
25512,321
25512,1597
25512,5216
25512,292
25512,289
25512,198
25512,366
25512,1157
25512,970
25512,204
25512,270
25512,210
25512,24
25512,196
25512,1154
25512,144
25512,201
25512,276
25512,361
25512,85
27071,201
27071,292
27071,751
27071,1157
27071,705
27071,27
27071,876
27071,919
27071,295
27475,264
27475,573
27475,1200
27475,485
27475,269
27475,1257
27475,1153
27475,210
27475,1570
25534,427
25534,299
25534,559
25534,265
25534,267
25534,61
25534,481
25534,1152
25534,1257
25534,483
25534,471
25534,458
25534,1578
25534,1496
25534,1167
25534,227
25534,1371
25534,1061
25534,591
25534,148
25534,3070
25534,560
25534,717
25534,313
25534,1166
25534,491
27183,1111
27183,82
27183,149
27183,360
27183,559
27183,373
27183,419
27183,946
27183,547
27183,312
27183,456
27183,904
25415,728
25415,1365
25415,265
25415,313
25415,46
25415,358
25415,309
25415,286
25415,210
25415,366
25415,275
25415,86
25415,160
25415,649
25415,562
25415,1257
25415,690
25415,43
25415,651
25415,709
25415,1144
25415,408
25415,2027
25415,571
25415,582
25415,572
25415,703
25415,957
25415,299
25415,568
25415,109
25415,2211
25415,729
25415,559
25415,85
25415,407
25415,560
25952,480
25952,374
25952,1112
25952,320
25952,658
25952,203
25952,956
25952,1051
25952,1608
25952,4818
25952,1155
25952,2042
25952,25
25952,1378
25952,962
25952,926
25952,440
28049,4906
28049,869
28049,2157
28049,3604
28049,292
28049,277
28049,285
28049,483
28049,662
28049,286
28049,263
28049,138
28049,160
28049,1144
28049,295
28049,600
28049,2197
28049,750
28049,296
28049,1016
28049,2225
28049,780
28049,653
28049,126
28049,1116
28049,1021
28049,70
28049,112
28049,491
28049,1228
28049,1147
27907,802
27907,688
27907,713
27907,213
27907,749
27907,266
27907,917
27907,301
27907,205
27907,228
27907,1062
27907,758
27907,384
27907,1168
27907,873
27907,839
27907,826
27907,1288
27907,218
27907,2304
27907,264
27907,1227
27907,481
27907,778
27907,1579
27907,675
27907,716
27907,1156
27907,1014
27907,159
27907,1031
27907,37
27907,1253
27907,1155
26845,292
26845,84
26845,306
26845,948
26845,432
26845,260
26845,264
26845,181
26845,917
26845,2139
26845,1863
26845,213
26845,46
26845,591
26845,990
26845,3870
26845,268
26845,5835
26845,627
26845,1504
26845,1176
26845,1254
26845,534
26845,1620
26845,465
26845,468
26845,446
26845,4859
26845,523
26845,4919
26845,300
26845,24
26845,1062
26845,124
26845,1144
26845,481
26845,242
26845,461
26845,211
26845,732
26845,579
26845,1397
26845,1507
26845,584
26845,1370
26845,2837
26845,976
26845,443
26845,2778
26845,3667
26845,500
26845,1085
26845,142
26845,712
26845,3070
26845,1352
25617,2026
25617,684
25617,292
25617,1097
25617,425
25617,117
25617,557
25617,1839
25617,1608
25617,1308
25617,789
25617,3108
25617,967
25617,1154
25617,84
25617,359
25617,688
25617,78
25617,743
25617,837
25617,721
25617,1091
25617,4745
25617,962
25617,1948
25617,572
25617,960
25617,1473
25617,1104
25617,4936
25617,4355
25617,1416
25617,141
25617,1033
25617,2111
25617,1393
25617,4027
25617,202
25617,685
25617,855
25617,568
25617,818
25617,906
25617,299
25617,3773
25617,2407
25617,309
25617,559
25617,144
25617,1578
25617,974
25617,734
25617,1265
25617,1725
26502,641
26502,545
26502,3005
26502,82
26502,78
26502,159
26502,287
26502,3527
26502,1318
26502,2739
26502,359
26502,2862
26502,649
26502,861
26502,906
26502,4734
26502,1174
26502,264
26502,204
26502,160
26502,1015
28151,219
28151,1461
28151,309
28151,286
28151,554
28151,196
28151,559
28151,269
28151,426
28151,79
28151,186
28151,159
28151,78
28151,960
28151,887
28151,792
28151,835
26144,424
26144,289
26144,363
26144,374
26144,85
26144,264
26144,80
26144,572
26144,213
26144,997
26144,818
26144,372
26144,2238
26144,425
26144,494
26144,532
26144,53
26144,390
26144,904
26144,2395
26144,837
26144,627
26144,306
26144,952
25889,3124
25889,2187
25889,21
25889,1215
25889,1338
25889,1555
25889,2169
25889,2175
25889,1738
25889,5125
25889,1040
25889,3002
25889,6215
27232,278
27232,297
27232,158
27232,3278
27232,2248
27232,3315
27232,1744
27232,3945
27232,1319
27232,3540
27232,4971
27232,5278
27232,4775
27232,285
27232,4833
27232,457
27232,1288
27232,720
27232,3270
27232,1081
27232,3471
27232,1243
27232,3306
27232,289
27232,43
27232,1095
27232,2272
27232,1086
27232,538
27232,972
27232,732
27232,207
27232,1089
27232,210
27232,742
27232,712
27232,13
27232,1111
27232,4638
27232,419
27232,897
27232,4835
27232,2300
27232,1160
27232,1909
27232,2265
27232,1792
27232,2238
27232,685
27232,144
27232,965
27232,704
27232,3103
27232,2106
27232,2109
27232,229
27232,816
27232,1316
27232,779
27232,1748
27232,1814
27232,1714
27232,1050
27232,3317
27232,597
27232,1531
27232,312
27232,288
27232,710
27232,1271
27232,202
27232,631
27232,856
27232,5293
27232,132
27232,1291
27232,489
27232,5812
27232,978
27232,3539
27232,583
27232,4496
27232,1583
27268,433
27268,289
27268,74
27268,1097
27268,568
27268,632
27268,554
27268,375
27268,480
27268,306
27268,1154
27268,898
27268,971
27268,212
27268,1494
27268,1508
27268,3246
27268,658
27268,183
27268,358
27268,268
27268,85
27268,362
27268,1013
27268,573
27268,49
27268,721
27268,1723
27268,13
27268,1294
27268,645
27268,1895
27268,891
27268,234
27268,3377
27268,27
26608,639
26608,773
26608,854
26608,1736
26608,207
26608,265
26608,655
26608,46
26608,280
26608,721
26608,1154
26608,632
26608,1117
26608,519
26608,1906
26608,313
26608,6012
26608,1119
26608,206
26608,1422
26608,186
26608,2342
26608,1127
26608,640
26608,1553
26608,230
26608,435
26608,2405
26608,6019
26608,1143
26608,1735
26608,925
26608,699
26608,6762
26608,906
26608,251
26608,4602
26608,1359
26608,681
26608,3010
26608,224
26608,3228
26608,61
26608,1618
26608,5061
26608,627
26608,1479
26608,1146
26608,5828
26608,4818
26608,314
26608,5051
26608,4449
26608,503
26608,1998
26608,5107
27023,37
27023,168
27023,324
27023,1704
27023,5009
27023,6045
27023,920
27023,432
27023,600
27023,251
27023,566
27023,1237
27023,2181
27023,971
27023,1080
27023,2692
27023,6063
27023,1620
27023,2262
27023,1759
27023,3141
27023,13
27023,256
28252,3113
28252,3116
28252,560
28252,41
28252,375
28252,46
28252,408
28252,565
28252,847
28252,362
28252,1159
28252,2897
28252,3027
28252,3896
28252,151
28252,72
28252,481
28252,309
28252,277
28252,49
28252,285
28252,962
28252,427
28252,1083
28252,601
28252,74
28252,2027
28252,1084
28252,4346
28252,2480
28252,6139
28252,371
28252,1806
28252,1086
28252,124
28252,864
28252,312
28252,558
28252,343
28252,458
28252,635
28252,1303
28252,391
28252,1488
28252,1329
28252,589
28252,1128
28252,3378
28252,2705
28252,2339
28252,2252
28252,1237
28252,845
28252,178
28252,1248
28252,2253
28252,2255
28252,1947
28252,2515
28252,1013
28252,1229
28252,2057
28252,1431
28252,4475
28252,1172
28252,2349
28252,580
28252,2895
28252,1451
28252,2025
28252,579
28252,740
28252,2678
28252,703
28252,2977
28252,976
28252,1029
28252,270
28252,3830
28252,3998
28252,3542
28252,6133
28252,6197
28252,197
28252,2151
28252,359
28252,784
28252,3006
28252,5660
28252,1855
28252,5214
28252,1682
28252,5390
28252,4693
28252,2627
28252,129
28252,282
28252,69
28252,669
28252,2885
28252,4235
28252,1361
28252,1590
28252,1166
28252,3590
28252,1146
28252,838
28252,2208
28252,3747
28252,1244
28252,2323
28027,735
28027,1126
28027,393
28027,622
28027,887
28027,130
28027,1817
28027,559
28027,1289
28027,552
28027,82
28027,205
28027,2103
28027,1287
28027,565
28027,1274
28027,813
28027,3675
28027,4027
28027,1355
28027,2775
28027,711
28027,1095
28027,1119
28027,940
28027,4883
28027,6167
28027,1086
28027,2036
28027,125
28027,3112
28027,908
28027,881
28027,882
28027,3367
28027,4346
28027,6374
28027,1794
28027,221
28027,1113
28027,1643
28027,886
28027,3965
28027,117
28027,904
28027,1829
28027,1298
28027,2758
28027,675
28027,865
28027,4138
28027,1001
28027,5241
28027,558
26859,1228
26859,1200
26859,1183
26859,1154
26859,286
26859,140
26859,496
26859,1496
26859,555
26859,907
26859,469
26859,441
26891,2362
26891,2272
26891,2129
26891,3123
26891,1608
26891,3441
26891,1664
26891,3003
26891,2240
26891,410
26361,545
26361,260
26361,85
26361,266
26361,294
26361,268
26361,572
26361,713
26361,582
26361,681
26361,357
26361,729
26361,575
26361,904
26361,631
26361,159
26361,3331
26361,838
26361,2395
26361,850
26361,5665
26361,611
26361,1408
26361,770
26361,1510
26361,81
26361,1647
26361,4603
26361,1277
26361,205
26361,375
26361,1995
26361,338
27680,1798
27680,366
27680,341
27680,268
27680,561
27680,204
27680,72
27680,425
27680,590
27680,595
27680,1080
27680,269
27680,309
27680,160
27680,138
27680,688
27680,201
27680,559
27680,218
27680,1486
27680,582
27680,575
27680,3816
27680,2791
25639,275
25639,279
25639,281
25639,1531
25639,289
25639,34
25639,683
25639,721
25639,2935
25639,366
25639,748
25639,868
25639,80
25639,745
27674,1116
27674,3463
27674,19
27674,32
27674,2238
27674,599
27674,6806
27674,2809
27674,138
27674,313
27674,3195
27674,375
27674,2703
27674,332
27674,1377
27674,978
27674,1734
27674,658
27674,312
27674,690
