uid,sid
5692,149
5692,359
5692,46
5692,82
5692,263
5692,138
5692,735
5692,283
5692,293
5692,569
5692,855
5692,260
5692,857
5692,623
5692,611
5692,289
5692,200
5692,609
5692,553
5692,1111
5692,846
5692,858
5692,1472
5692,1541
5692,450
5692,387
5692,563
5692,384
5692,1613
5692,445
5692,628
5692,883
5692,411
5692,388
5692,2306
5692,1433
5692,374
5692,1683
5692,2913
5692,1746
5692,907
5692,740
5692,308
5692,1718
5692,827
5692,186
5692,913
5692,912
5692,766
5692,920
5692,380
5692,212
5692,812
5692,1194
5692,79
5692,941
5692,945
5692,1917
5692,0
5692,954
5692,376
5692,568
5692,809
5692,968
5692,964
5692,963
5692,1531
5692,981
5692,4302
5692,2053
5692,117
5692,119
5692,213
5692,22
5692,11
5692,3493
5692,4748
5692,1097
5692,3026
5692,206
5692,240
5692,1243
5692,1009
5692,1631
5692,1116
5692,395
5692,1616
5692,323
5692,3381
5692,3207
5692,306
5692,4044
5692,53
5692,2047
5692,3634
5692,1668
5692,2501
5692,838
5692,546
5692,1967
5692,494
5692,529
5692,1222
5692,548
5692,547
5692,535
5692,84
5692,268
5692,608
5692,1071
5692,1094
5692,3422
5692,3764
5692,1970
5692,829
5692,1982
5692,1721
5692,5119
5692,834
5692,2593
5692,372
5692,2887
5692,1524
5692,1106
5692,2680
5692,2056
5692,1962
5692,4648
5692,3267
5692,1530
5692,761
5692,1520
5692,410
5692,301
5692,3835
5692,739
5692,1089
5692,2608
5692,1257
5692,537
5692,558
5692,615
5692,4031
5692,3407
5692,1102
5692,1965
5692,823
5692,3390
5692,1662
5692,2352
5692,4058
5692,5823
5692,1882
5692,4530
5692,4417
5692,545
5692,4542
5692,2878
5692,538
5692,1943
5692,2987
5692,3025
5692,436
5692,541
5692,724
5692,454
5692,1162
5692,1640
5692,3301
5692,3167
5692,1274
5692,976
5692,2821
5692,1507
5692,1187
5692,5720
5692,4635
5692,464
5692,219
5692,78
5692,1864
5692,3289
5692,2415
5692,4424
5692,5360
5692,579
5692,5931
5692,491
5692,1550
5692,3959
5692,3015
5692,2839
5692,1042
5692,5112
5692,2872
5692,140
5692,1679
5692,409
5692,1778
5692,1017
5692,999
5692,394
5692,728
5692,3968
5692,3412
5692,742
5692,1742
5692,2907
5692,2632
5692,6020
5692,309
5692,5851
5692,435
5692,1692
5692,324
5692,3902
5692,342
5692,1405
5692,1539
5692,1945
5692,4334
5692,5818
5692,730
5692,626
5692,4550
5692,542
5692,1226
5692,743
5692,3606
5692,3196
5692,1438
5692,1689
5692,3370
5692,1065
5692,2113
5692,312
5692,2417
5692,762
5692,3378
5692,2751
5692,1151
5692,1805
5692,1730
5692,389
5576,306
5576,836
5576,436
5576,564
5576,1049
5576,126
5576,297
5576,376
5576,2623
5576,1280
5576,3388
5576,3002
5576,232
5576,61
5576,734
5576,1440
5576,294
5576,1882
5576,2379
5576,5336
5576,81
5576,3282
5576,1169
5576,2353
5576,667
5576,231
5576,1730
5576,2973
5576,1243
5576,5561
5576,477
5576,363
5576,4418
5576,4320
5576,2373
5576,613
5576,3066
5576,5828
5576,3005
5576,307
5576,2365
5576,260
5576,265
5576,504
5576,31
5576,627
5576,1789
5576,4724
5576,2358
5576,205
5576,911
5576,519
5576,6003
5576,485
5576,2312
5576,158
5576,2397
5576,2113
5576,5381
5576,6517
5576,3627
5576,4232
5576,858
5576,2590
5576,4076
5576,229
5576,1251
5576,956
5576,6315
5576,1273
5576,549
5576,2804
5576,1300
5576,554
5576,3141
5576,5201
5576,4690
5576,4611
5576,2962
5576,1317
5576,1545
5576,1533
5576,3526
5576,2461
5576,1212
5576,2406
5576,471
5576,3708
5576,3857
5576,1223
5576,647
5576,757
5576,736
5576,4747
5576,5958
5576,322
5576,1820
5576,293
5576,83
5576,2440
5576,226
5576,759
5576,1553
5576,3838
5576,2412
5576,153
5576,1328
5576,1627
5576,755
5576,5520
5576,373
5576,1299
5576,1018
5576,1073
5576,341
5576,17
5576,1453
5576,466
5576,3150
5576,584
5576,386
5576,213
5576,5391
5576,161
5576,743
5576,543
5576,752
5576,120
5576,2361
5576,5584
5576,399
5576,556
5576,366
5576,371
5576,3515
5576,86
5576,313
5576,2474
5576,733
5576,1080
5576,2201
5576,483
5576,3619
5576,1176
5576,1491
5576,616
5576,1648
5576,1858
5576,2674
5576,5679
5576,1415
5576,115
5576,457
5576,475
5576,1497
5576,3472
5576,4563
5576,1527
5576,1228
5576,1261
5576,1227
5576,2186
5576,4468
5576,1020
5576,2387
5576,4450
5576,788
5576,250
5576,1008
5576,1336
5576,1055
5576,2476
5576,5713
5576,350
5576,6019
5576,4369
5576,3378
5576,1054
5576,2545
5576,3414
5576,1484
5576,1305
5576,1192
5576,333
5576,360
5576,2799
5576,1824
5576,2994
5576,491
5576,579
5576,666
5576,671
5576,901
5576,1809
5576,2691
5576,3932
5576,1321
5576,6097
5576,5301
5576,1177
5576,630
5576,4776
5576,1095
5576,3784
5576,4721
5576,2409
5576,660
5576,455
5576,6257
5576,2888
5576,1855
5576,2567
5576,3090
5576,634
5576,658
5576,2907
5576,6320
5576,713
5576,2265
5576,685
5576,2295
5576,1861
5576,631
5576,1096
5576,941
5576,201
5576,1600
5576,847
5576,1199
5576,617
5576,1296
5576,496
5576,495
5576,1224
5576,920
5576,732
5576,1496
5576,343
5576,383
5576,1368
5576,1332
5576,6079
5576,1334
5276,84
5276,85
5276,82
5276,285
5276,268
5276,374
5276,86
5276,148
5276,668
5276,1391
5276,600
5276,1384
5276,4346
5276,1192
5276,577
5276,666
5276,368
5276,343
5276,1374
5276,651
5276,1131
5276,630
5276,670
5276,657
5276,1496
5276,122
5276,1420
5276,636
5276,637
5276,1145
5276,2225
5276,716
5276,1182
5276,640
5276,2566
5276,1381
5276,642
5276,370
5276,3998
5276,2797
5276,3908
5276,2233
5276,4502
5276,703
5276,3471
5553,3576
5553,879
5553,881
5553,1756
5553,1409
5553,211
5553,198
5553,555
5553,260
5553,572
5553,603
5553,542
5553,271
5553,375
5553,2094
5553,1323
5553,1222
5553,742
5553,571
5553,264
5553,4451
5553,931
5553,266
5553,888
5553,2092
5553,411
5553,2680
5553,854
5553,735
5553,371
5553,1444
5553,1212
5553,529
5553,3196
5553,1641
5553,1545
5553,921
5553,610
5553,80
5553,269
5553,552
5553,1097
5553,46
5553,53
5553,844
5553,935
5553,611
5553,1521
5553,265
5553,149
5553,446
5553,205
5553,61
5553,159
5553,267
5553,116
5553,360
5553,270
5553,734
5553,204
5553,82
5553,272
5553,361
5553,275
5553,1686
5553,263
5553,1237
5553,160
5553,1249
5553,2903
5553,285
5553,286
5553,1509
5553,289
5553,608
5553,851
5553,162
5553,853
5553,2833
5553,433
5553,601
5553,856
5553,45
5553,618
5553,387
5553,3127
5553,1684
5553,550
5553,1516
5812,1425
5812,186
5812,84
5812,6589
5812,1339
5812,3143
5812,97
5812,5933
5812,2631
5812,999
5812,208
5812,679
5812,652
5812,29
5812,3048
5812,883
5812,1132
5812,230
5812,2274
5812,297
5812,2761
5812,309
5812,74
5812,72
5812,189
5812,3058
5812,1504
5812,2946
5812,1383
5812,494
5812,229
5812,126
5812,123
5812,1755
5812,341
5812,800
5812,1303
5812,760
5812,714
5812,2752
5812,120
5812,1712
5812,764
5812,2146
5812,682
5812,5027
5812,6298
5812,2658
5812,1495
5812,2803
5812,477
5812,667
5812,741
5812,1709
5812,209
5812,322
5812,251
5812,794
5812,1052
5812,3651
5812,2116
5812,3420
5812,23
5812,2275
5812,156
5812,768
5812,145
5812,338
5812,2135
5812,271
5812,3735
5812,366
5812,3655
5812,782
5812,1223
5812,174
5812,313
5812,3896
5812,371
5812,2100
5812,766
5812,770
5812,759
5812,146
5812,4001
5812,111
5812,20
5812,228
5812,1302
5812,1336
5812,655
5812,5524
5812,226
5812,833
5812,2938
5812,1940
5812,2778
5812,669
5812,718
5812,197
5812,148
5812,556
5812,6419
5812,1305
5812,336
5812,662
5812,2132
5812,600
5812,1123
5812,2169
5812,2797
5812,2780
5812,3471
5812,3487
5812,1599
5812,5772
5812,2166
5812,5702
5812,1153
5812,2069
5812,1146
5812,1381
5812,331
5812,1524
5812,2052
5812,1078
5812,6192
5812,2706
5812,6405
5812,2133
5812,671
5812,3495
5812,681
5812,708
5812,5176
5812,657
5812,1521
5812,621
5812,6199
5812,3394
5812,4910
5812,3597
5812,3178
5812,604
5812,490
5812,1172
5812,3785
5812,4956
5812,642
5812,1148
5812,2067
5812,2566
5812,2737
5812,4913
5812,797
5812,3461
5812,3535
5812,1914
5812,2225
5812,1500
5812,3726
5812,663
5812,691
5812,4498
5812,706
5812,610
5812,1166
5812,5386
5812,6377
5812,6413
5812,351
5812,2855
5812,2953
5812,5096
5812,1702
5812,660
5812,638
5812,6014
5812,5089
5812,1131
5812,658
5812,101
5812,2311
5812,2781
5812,3945
5812,635
5812,5596
5812,5095
5812,365
5812,1313
5812,634
5812,2260
5812,3400
5812,5260
5812,2302
5812,5033
5812,2279
5812,5024
5812,3255
5812,1606
5812,5036
5812,3261
5812,3791
5812,3448
5812,4973
5812,3701
5812,3385
5812,1355
5812,6415
5812,2265
5812,4578
5812,3122
5812,4466
5812,685
5812,1352
5812,3603
5812,2883
5812,6016
5812,738
5812,282
5812,4974
5812,1365
5812,1372
5812,2270
5812,2221
5812,3773
5812,5030
5812,633
5812,677
5812,3475
5812,2287
5812,269
5764,474
5764,1406
5764,921
5764,916
5764,923
5764,4217
5764,265
5764,266
5764,198
5764,84
5764,205
5764,61
5764,299
5764,2583
5764,529
5764,368
5764,528
5764,1733
5764,556
5764,3382
5764,1804
5764,3097
5764,5296
5764,2612
5764,4595
5764,561
5764,713
5764,1253
5764,3362
5764,1231
5764,5157
5764,296
5764,385
5764,138
5764,359
5764,271
5764,263
5764,1148
5764,1539
5764,933
5764,625
5764,856
5912,1684
5912,1918
5912,1691
5912,503
5912,1681
5912,2243
5912,2416
5912,1943
5912,2173
5912,1093
5912,751
5912,734
5912,507
5912,1961
5912,365
5912,5178
5912,731
5912,375
5912,1647
5912,80
5912,858
5912,933
5912,1744
5912,610
5912,266
5912,149
5912,198
5912,309
5912,376
5912,250
5912,764
5912,310
5912,260
5912,86
5912,730
5912,611
5912,1882
5912,213
5912,267
5912,269
5912,82
5912,572
5912,362
5912,280
5912,138
5912,286
5912,604
5912,289
5912,290
5912,850
5912,571
5912,843
5912,613
5912,2833
5912,201
5912,387
6076,1265
6076,42
6076,1074
6076,389
6076,2913
6076,484
6076,3055
6076,2800
6076,2397
6076,549
6076,1988
6076,78
6076,22
6076,742
6076,3796
6076,5709
6076,219
6076,1272
6076,730
6076,609
6076,884
6076,162
6076,200
6076,292
6076,611
6076,743
6076,271
6076,17
6076,840
6076,285
6076,3056
6076,2611
6076,732
6076,3021
6076,450
6076,1077
6076,904
6076,856
6076,578
6076,154
6076,213
6076,375
6076,308
6076,264
6076,547
6076,202
6076,735
6076,40
6076,142
6076,844
6076,1542
6076,552
6076,618
6076,269
6076,604
6076,569
6076,1020
6076,82
6076,553
6076,767
6076,838
6076,957
6076,45
6076,134
6076,3902
6076,924
6076,1452
6076,1771
6076,985
6076,289
6076,1169
6076,158
6076,157
6076,196
6076,602
6076,159
6076,267
6076,72
6076,284
6076,160
6076,383
6076,849
6076,144
6076,1240
6076,613
6076,286
6076,1250
6076,621
6076,1403
6076,875
6076,876
6076,192
6076,496
6076,1450
6076,514
6076,357
6076,2306
6076,1266
6076,1627
6076,584
6076,827
6076,913
6076,1435
6076,587
6076,519
6076,936
6076,1148
6076,3140
6076,2179
6076,3627
6076,3165
6076,1526
6076,828
6076,1764
6076,128
6076,799
6076,961
6076,992
6076,576
6076,3765
6076,1926
6076,760
6076,299
6076,126
6076,943
6076,1534
6076,1073
6076,946
6076,207
6076,1396
6076,2320
6076,1549
6076,229
6076,322
6076,764
6076,733
6076,363
6076,272
6076,287
6076,857
6076,3707
6076,1316
6076,1251
6076,1052
6076,206
6076,341
6011,2140
6011,1573
6011,3278
6011,982
6011,1398
6011,1593
6011,2176
6011,1209
6011,14
6011,1213
6011,19
6011,20
6011,2733
6011,21
6011,27
6011,31
6011,32
6011,33
6011,755
6011,360
6011,5054
6011,4270
6011,3726
6011,39
6011,43
6011,44
6011,431
6011,46
6011,852
6011,591
6011,2026
6011,2069
6011,5994
6011,60
6011,61
6011,64
6011,1627
6011,578
6011,66
6011,543
6011,2189
6011,614
6011,5654
6011,420
6011,422
6011,1497
6011,1958
6011,1602
6011,307
6011,1568
6011,873
6011,586
6011,217
6011,1484
6011,264
6011,198
6011,205
6011,267
6011,359
6011,603
6011,82
6011,270
6011,271
6011,734
6011,273
6011,361
6011,278
6011,276
6011,280
6011,260
6011,282
6011,203
6011,202
6011,841
6011,284
6011,291
6011,293
6011,383
6011,843
6011,618
6011,617
6011,484
6011,620
6011,1302
6011,508
6011,218
6011,450
6011,308
6011,109
6011,624
6011,1423
6011,510
6011,627
6011,80
6011,496
6011,859
6011,1403
6011,550
6011,1212
6011,1444
6011,1613
6011,1095
6011,2196
6011,2211
6011,894
6011,251
6011,1056
6011,909
6011,3709
6011,3583
6011,1129
6011,1226
6011,6097
6011,600
6011,2357
6011,1230
6011,309
6011,2029
6011,201
6011,364
6011,1305
6011,1866
6011,613
6011,759
6011,752
6011,456
6011,1199
6011,415
6011,1018
6011,916
6011,733
6011,1301
6011,486
6011,609
6011,2508
6011,326
6011,312
6011,836
6011,766
6011,764
6011,580
6011,3787
6011,77
6011,647
6011,1730
6011,221
6011,1661
6011,1908
6011,577
6011,2490
6011,1284
6011,564
6011,1667
6011,1019
6011,459
6011,946
6011,1567
6011,1059
6011,138
6011,2123
6011,2888
6011,1216
6011,678
6011,770
6011,1486
6011,796
6011,220
6011,1566
6011,3062
6011,947
6011,649
6011,1380
6011,2052
6011,1928
6011,380
6011,891
6011,584
6011,454
6011,1469
6011,214
6011,2
6011,3713
6011,1330
6011,1251
6011,842
6011,799
6011,494
6011,978
6011,820
6011,3407
6011,3857
6011,232
6011,2374
6011,1229
6011,299
6011,1660
6011,1862
6011,858
6011,79
6011,1315
6011,1529
6011,1394
6011,1623
6011,368
6011,2328
6011,1170
6011,749
6011,4836
6011,373
6011,570
6011,1744
6011,375
6011,1323
6011,2821
6011,2420
6011,556
6011,289
6011,209
6011,821
6011,84
6011,162
6011,862
6011,163
6011,621
6011,341
6011,296
6011,616
6011,229
6011,227
6011,1321
6011,1988
6011,3276
6011,263
6011,435
6011,865
6011,194
6011,306
6011,1242
6011,1300
6011,853
6011,2833
6011,446
6011,1192
6011,320
6011,186
6011,599
6011,1011
6011,1268
6011,849
6011,961
6011,1260
6011,120
6011,1097
6011,1453
6011,1072
6011,515
6011,2113
6011,1450
6011,230
6011,298
6011,322
6011,512
6011,598
6011,1320
6011,1545
6011,2746
6011,959
6011,1345
6011,130
6011,414
6011,1638
6011,225
6011,105
6011,1338
6011,1262
6011,1040
6011,327
6011,1455
6011,1266
6011,2090
6011,798
6011,2010
6011,1629
6011,1373
6011,2098
6011,2907
6011,390
6011,806
6011,1428
6011,1375
6011,321
6011,1993
6011,794
6011,1276
6011,1385
6011,952
6011,1588
6011,413
6011,1049
6011,379
6011,173
6011,2157
6011,416
6011,421
6011,758
6011,240
6011,962
6011,93
6011,1510
6011,1088
6011,2659
6011,333
6011,351
6011,391
6011,1996
6011,554
6011,661
6011,3460
6011,934
6011,3485
6011,673
6011,1317
6011,1400
6011,1419
6011,3268
6011,1434
6011,1187
5438,810
5438,2839
5438,1116
5438,954
5438,953
5438,975
5438,583
5438,627
5438,3210
5438,1144
5438,1154
5438,308
5438,373
5438,600
5438,228
5438,213
5438,366
5438,368
5438,375
5438,603
5438,198
5438,572
5438,571
5438,260
5438,604
5438,1223
5438,1123
5438,359
5438,445
5438,82
5438,1095
5438,266
5438,85
5438,1964
5438,1648
5438,264
5438,1545
5438,546
5438,739
5438,552
5438,236
5438,83
5438,735
5438,45
5438,1650
5438,1541
5438,1097
5438,734
5438,474
5438,892
5438,654
5438,751
5438,628
5438,53
6092,50
6092,408
6092,3959
6092,809
6092,2900
6092,572
6092,198
6092,603
6092,233
6092,728
6092,310
6092,571
6092,266
6092,205
6092,884
6092,312
6092,1613
6092,286
6092,265
6092,912
6092,838
6092,1800
6092,602
6092,992
6092,2374
6092,2317
6092,280
6092,782
6092,738
6092,1148
6092,2087
6092,2656
6092,1059
6092,366
6092,299
6092,542
6092,999
6092,765
6092,1277
6092,836
6092,767
6092,80
6092,1223
6092,311
6092,5679
6092,79
6092,365
6092,1802
6092,733
6092,1668
6092,3282
6092,1632
6092,2387
6092,534
6092,1018
6092,730
6092,1026
6092,647
6092,570
6092,712
6092,1493
6092,3636
6092,568
6092,1339
6092,1029
6092,1953
6092,789
6092,1284
6092,3656
6092,3422
6092,1497
6092,2831
6092,678
6092,596
6092,1920
6092,457
6092,2690
6092,2655
6092,5490
6092,363
6092,375
6092,735
6092,734
6092,1300
6092,1053
6092,260
6092,742
6092,743
5298,1255
5298,2006
5298,2001
5298,1307
5298,1341
5298,792
5298,1820
5298,2668
5298,198
5298,308
5298,2573
5298,81
5298,200
5298,374
5298,292
5298,149
5298,373
5298,24
5298,148
5298,577
5298,4002
5298,202
5298,1192
5298,273
5298,1095
5298,82
5298,375
5298,1223
5298,2052
5298,837
5298,504
5298,26
5298,1469
5298,228
5298,754
5298,600
5298,86
5298,668
5298,1073
5298,1543
5298,619
5298,1638
5298,282
5298,271
5298,474
5298,1261
5298,870
5298,616
5298,797
5298,1373
5298,603
5298,213
5298,260
5298,2397
5298,920
5298,83
5298,1293
5298,5307
5298,376
5298,227
5298,1300
5298,1831
5298,1128
5298,609
5298,415
5298,210
5298,766
5298,730
5298,484
5298,209
5298,310
5298,836
5298,218
5298,1018
5298,646
5298,312
5298,651
5298,267
5298,770
5298,144
5298,1302
5298,289
5298,636
5298,275
5298,564
5298,1667
5298,1020
5298,1941
5298,360
5298,1824
5298,157
5298,162
5298,217
5298,2116
5298,468
5298,649
5229,141
5229,867
5229,152
5229,864
5229,868
5229,2746
5229,1115
5229,266
5229,275
5229,1302
5229,817
5229,491
5229,162
5229,1447
5229,627
5229,377
5229,296
5229,1445
5229,847
5229,1212
5229,612
5229,124
5229,964
5229,408
5229,88
5229,1119
5229,809
5229,2421
5229,488
5229,3720
5229,1721
5229,4902
5229,5551
5229,3430
5229,274
5229,603
5229,157
5229,2324
5229,2075
5229,293
5229,193
5229,151
5229,623
5229,827
5229,459
5229,513
5229,206
5229,2312
5229,3053
5229,957
5229,3805
5229,939
5229,446
5229,196
5229,358
5229,268
5229,360
5229,17
5229,204
5229,272
5229,72
5229,138
5229,362
5229,841
5229,285
5229,287
5229,144
5229,260
5229,613
5229,616
5229,1240
5229,743
5229,578
5229,615
5229,511
5229,217
5229,224
5229,622
5229,509
5229,1358
5229,375
5229,1403
5229,384
5229,628
5229,192
5229,1071
5229,883
5229,221
5229,411
5229,385
5229,1756
5229,1675
5229,1266
5229,1437
5229,895
5229,4892
5229,899
5229,1345
5229,1512
5229,1320
5229,910
5229,1270
5229,474
5229,1456
5229,519
5229,80
5229,212
5229,1629
5229,930
5229,220
5229,158
5229,380
5229,937
5229,1970
5229,812
5229,435
5229,113
5229,1602
5229,953
5229,2142
5229,1782
5229,2970
5229,979
5229,142
5229,3021
5229,1060
5229,678
5229,829
5229,1385
5229,1442
5229,1238
5229,1234
5229,804
5229,4669
5229,2748
5229,251
5229,210
5229,563
5229,3079
5229,1612
5229,1215
5229,1337
5229,2234
5229,480
5229,1333
5229,4114
5229,1255
5229,3749
5229,2235
5229,2982
5229,381
5229,2240
5229,1208
5229,2543
5229,3147
5229,1213
5229,2238
5229,3
5229,409
5229,1040
5229,952
5229,1614
5229,2618
5229,84
5229,267
5229,2006
5229,764
5229,376
5229,2242
5229,2819
5229,1300
5229,4886
5229,373
5229,545
5229,1692
5229,528
5229,264
5229,850
5229,510
5229,2453
5229,759
5229,771
5229,269
5229,28
5229,826
5229,1616
5229,2661
5229,798
5824,888
5824,1452
5824,599
5824,2611
5824,200
5824,374
5824,129
5824,760
5824,738
5824,207
5824,730
5824,1291
5824,731
5824,309
5824,1301
5824,766
5824,770
5824,286
5824,765
5824,292
5824,209
5824,157
5824,1055
5824,4544
5824,2757
5824,2124
5824,652
5824,777
5824,124
5824,123
5824,4317
5824,240
5824,1557
5824,229
5824,111
5824,1707
5824,237
5824,5294
5824,682
5824,120
5824,234
5824,4932
5824,2844
5824,99
5824,1060
5824,117
5824,1447
5824,178
5824,3053
5824,2154
5824,2149
5824,435
5824,306
5824,3609
5824,289
5824,436
5824,184
5824,3614
5824,130
5824,79
5824,140
5824,121
5824,2274
5824,22
5824,0
5824,173
5824,1250
5824,608
5824,260
5824,264
5824,611
5824,603
5824,1675
5824,3056
5824,1449
5824,1443
5824,3076
5824,1302
5824,1426
5824,1288
5824,5882
5824,1425
5824,258
5824,986
5824,3286
5824,1011
5824,25
5824,259
5824,3633
5824,983
5824,235
5824,741
5824,375
5824,548
5824,2823
5824,1492
5824,4709
5824,836
5824,944
5824,1148
5824,1632
5824,2878
5824,964
5824,3407
5824,3266
5824,1342
5824,2751
5824,3368
5824,1495
5824,1169
5824,1073
5824,773
5824,496
5824,198
5824,1938
5824,1453
5824,1233
5824,1454
5824,1237
5824,46
5824,742
5824,3055
5824,3059
5824,49
5824,1686
5824,3277
5824,1407
5824,204
5824,602
5824,433
5824,867
5824,3812
5824,154
5824,509
5824,1252
5824,1458
5824,195
5824,72
5824,1394
5824,285
5824,1613
5824,271
5824,294
5824,625
5914,607
5914,200
5914,289
5914,162
5914,33
5914,264
5914,265
5914,198
5914,84
5914,159
5914,358
5914,267
5914,268
5914,360
5914,270
5914,204
5914,32
5914,85
5914,734
5914,127
5914,72
5914,275
5914,82
5914,572
5914,1237
5914,276
5914,277
5914,1249
5914,362
5914,842
5914,284
5914,151
5914,160
5914,606
5914,283
5914,286
5914,571
5914,295
5914,853
5914,598
5914,821
5914,292
5914,49
5914,217
5914,64
5914,1423
5914,1174
5914,317
5914,73
5914,1250
5914,751
5914,218
5914,865
5914,864
5914,867
5914,152
5914,484
5914,625
5914,1988
5914,1447
5914,491
5914,1114
5914,880
5914,496
5914,1071
5914,1682
5914,581
5914,1175
5914,1302
5914,2203
5914,209
5914,891
5914,890
5914,320
5914,154
5914,1242
5914,1437
5914,1234
5914,3055
5914,1268
5914,308
5914,300
5914,904
5914,340
5914,186
5914,1454
5914,729
5914,766
5914,738
5914,1320
5914,163
5914,207
5914,1148
5914,817
5914,125
5914,335
5914,59
5914,592
5914,211
5914,3475
5914,1459
5914,1628
5914,376
5914,933
5914,158
5914,2844
5914,61
5914,602
5914,359
5914,17
5914,841
5914,1661
6000,219
6000,2844
6000,3475
6000,1932
6000,3277
6000,4821
6000,1316
6000,3399
6000,632
6000,654
6000,2259
6000,5992
6000,2882
6000,760
6000,198
6000,1205
6000,631
6000,313
6000,308
6000,2290
6000,260
6000,1294
6000,82
6000,375
6000,46
6000,282
6000,264
6000,269
6000,610
6000,366
6000,731
6000,611
6000,263
6000,362
6000,1129
6000,228
6000,86
6000,599
6000,734
6000,265
6000,1391
6000,598
6000,1146
6000,368
6000,601
6000,951
6000,553
6000,556
6000,759
6000,625
6000,1305
6000,668
6000,162
6000,152
6000,157
6000,276
6000,275
6000,289
6000,280
6000,125
6000,17
6000,149
6000,186
6000,49
6000,163
6000,360
6000,295
6000,607
6000,496
6000,358
6000,766
6000,666
6000,306
6000,1148
6000,1302
6000,284
6000,24
6000,148
6000,234
6000,752
6000,1432
6000,609
6000,159
6070,1746
6070,3133
6070,907
6070,2913
6070,2659
6070,1983
6070,260
6070,883
6070,375
6070,553
6070,1166
6070,734
6070,610
6070,603
6070,1321
6070,1223
6070,1131
6070,1541
6070,362
6070,604
6070,1623
6070,1774
6070,3403
6070,141
6070,159
6070,268
6070,205
6070,265
6070,625
6070,1649
6070,741
6070,263
6070,359
6070,2008
6070,445
6070,983
6070,888
